Wall time,Step,Value
1706668392.821119,2887062950,2.629331111907959
1706670018.4234288,5774125900,2.60624361038208
1706671646.8603628,8661188851,2.5803375244140625
1706673292.5033896,11548251801,2.5544285774230957
1706674921.921776,14435314751,2.5113604068756104
1706676551.7493992,17322377702,2.4934158325195312
1706678196.6249325,20209440652,2.4698166847229004
1706679826.0234387,23096503602,2.4469189643859863
1706681456.7115364,25983566553,2.4394896030426025
1706683087.4835076,28870629503,2.4330573081970215
1706684733.2045078,31757692453,2.4080090522766113
1706686363.1983912,34644755404,2.4089748859405518
1706687993.2602756,37531818354,2.395443916320801
1706689639.5055919,40418881304,2.385572671890259
1706691271.4129424,43305944255,2.379136085510254
1706692902.4617891,46193007205,2.3678793907165527
1706694548.3339546,49080070156,2.361239433288574
1706696179.8791206,51967133106,2.3537800312042236
1706697811.350344,54854196056,2.3419649600982666
1706699442.3745577,57741259007,2.32554030418396
1706701098.2886648,60628321957,2.331653118133545
1706702729.166882,63515384907,2.3224148750305176
1706704360.7900016,66402447858,2.326361656188965
1706706014.3684175,69289510808,2.3151164054870605
1706707645.0676103,72176573758,2.3074264526367188
1706709274.1058767,75063636709,2.298133611679077
1706710929.6876469,77950699659,2.3022520542144775
1706712560.2433445,80837762609,2.293093681335449
1706714191.1618252,83724825560,2.2893872261047363
1706715822.1291134,86611888510,2.286445140838623
1706717476.3690705,89498951460,2.286555051803589
1706719105.268393,92386014411,2.2889411449432373
1706720732.384191,95273077361,2.2725205421447754
1706722380.8365176,98160140312,2.2801589965820312
1706723440.6733522,100036731229,2.2766880989074707
