Wall time,Step,Value
1707475707.14161,2887062950,2.645122528076172
1707476476.1027148,5774125900,2.621870994567871
1707477266.2606978,8661188851,2.6053600311279297
1707478052.5529444,11548251801,2.5763988494873047
1707478826.6017854,14435314751,2.5608458518981934
1707479594.736995,17322377702,2.5448853969573975
1707480378.2699766,20209440652,2.5306754112243652
1707481150.5668201,23096503602,2.500462532043457
1707481918.2609036,25983566553,2.4816620349884033
1707482688.14407,28870629503,2.469735622406006
1707483478.3316205,31757692453,2.446913480758667
1707484249.8908446,34644755404,2.4377682209014893
1707485017.978182,37531818354,2.4235048294067383
1707485802.4547155,40418881304,2.4114723205566406
1707486573.1146145,43305944255,2.3984079360961914
1707487340.1074378,46193007205,2.385187864303589
1707488120.0825865,49080070156,2.378202199935913
1707488891.8121314,51967133106,2.3679282665252686
1707489661.242744,54854196056,2.3539750576019287
1707490427.6808226,57741259007,2.336911201477051
1707491210.6328583,60628321957,2.340839385986328
1707491981.6192272,63515384907,2.3305163383483887
1707492749.426915,66402447858,2.3313632011413574
1707493533.8171945,69289510808,2.319274663925171
1707494323.5740097,72176573758,2.3123297691345215
1707495093.7258534,75063636709,2.2991299629211426
1707495875.8046362,77950699659,2.3008317947387695
1707496638.9533582,80837762609,2.290449857711792
1707497400.817678,83724825560,2.284792423248291
1707498163.8829641,86611888510,2.278546094894409
1707498945.5300474,89498951460,2.278498649597168
1707499708.4325893,92386014411,2.278980255126953
1707500471.287808,95273077361,2.2580113410949707
1707501250.3602195,98160140312,2.263537883758545
1707502013.3207705,101047203262,2.2564876079559326
1707502775.838131,103934266212,2.256044864654541
1707503554.952748,106821329163,2.2527880668640137
1707504317.429522,109708392113,2.240673780441284
1707505080.406335,112595455063,2.2415647506713867
1707505843.7752793,115482518014,2.241832733154297
1707506620.1624064,118369580964,2.2423572540283203
1707507383.0156102,121256643914,2.234158754348755
1707508145.519458,124143706865,2.2284433841705322
1707508924.121601,127030769815,2.2346630096435547
1707509686.7055843,129917832765,2.2233994007110596
1707510477.8430345,132804895716,2.215317726135254
1707511257.2362547,135691958666,2.2132668495178223
1707512020.4434412,138579021616,2.2297723293304443
1707512783.607059,141466084567,2.2143633365631104
1707513546.4051998,144353147517,2.204587459564209
1707514324.344449,147240210468,2.205418348312378
1707515087.4329267,150127273418,2.1917173862457275
1707515850.6861408,153014336368,2.19958758354187
1707516629.7105165,155901399319,2.2058615684509277
1707517392.7451863,158788462269,2.1891040802001953
1707518155.6060462,161675525219,2.185068130493164
1707518937.1953425,164562588170,2.1836016178131104
1707519700.1017387,167449651120,2.185225486755371
1707520462.0889716,170336714070,2.1829886436462402
1707521226.301572,173223777021,2.1772022247314453
1707522004.2673166,176110839971,2.1767075061798096
1707522768.079061,178997902921,2.1802520751953125
1707523531.0371027,181884965872,2.181283950805664
1707524311.5751326,184772028822,2.1731348037719727
1707525074.8073971,187659091772,2.170912027359009
1707525837.1415744,190546154723,2.1757261753082275
1707526616.5266073,193433217673,2.1636080741882324
1707527401.529726,196320280624,2.1641018390655518
1707528167.723223,199207343574,2.169045925140381
1707528931.4760926,202094406524,2.1540045738220215
1707529712.1535547,204981469475,2.1558570861816406
1707530475.83869,207868532425,2.1594035625457764
1707531240.4752028,210755595375,2.1488702297210693
1707532020.413771,213642658326,2.1508424282073975
1707532787.2432551,216529721276,2.1432719230651855
1707533552.8109715,219416784226,2.1499154567718506
1707534337.7877016,222303847177,2.144227981567383
1707535102.6758926,225190910127,2.146259307861328
1707535866.8569884,228077973077,2.1374387741088867
1707536633.5607166,230965036028,2.138634204864502
1707537417.8381314,233852098978,2.144291400909424
1707538186.861683,236739161929,2.150481700897217
1707538955.5024948,239626224879,2.141134262084961
1707539738.2826366,242513287829,2.1462721824645996
1707540506.431153,245400350780,2.129209280014038
1707541273.0349286,248287413730,2.1396896839141846
1707542061.066416,251174476680,2.1400461196899414
1707542830.7728715,254061539631,2.1330573558807373
1707543632.8722825,256948602581,2.142589807510376
1707544401.8492057,259835665531,2.129625082015991
1707545186.0803244,262722728482,2.1275575160980225
1707545958.1702197,265609791432,2.125699996948242
1707546725.4965577,268496854382,2.129667282104492
1707547510.133166,271383917333,2.1268794536590576
1707548281.6211727,274270980283,2.1218314170837402
1707549051.5440748,277158043233,2.1174368858337402
1707549836.4023678,280045106184,2.119922637939453
1707550604.1035938,282932169134,2.118314743041992
1707551375.6153564,285819232085,2.122835874557495
1707552143.5682151,288706295035,2.125870943069458
1707552928.9140034,291593357985,2.118393659591675
1707553701.4242322,294480420936,2.115572929382324
1707554473.2709234,297367483886,2.1081089973449707
1707555220.0926323,300110193689,2.1181540489196777
