Wall time,Step,Value
1706662039.0890455,2887062950,2.639437675476074
1706662904.3593824,5774125900,2.611520290374756
1706663768.6978488,8661188851,2.588809013366699
1706664648.933904,11548251801,2.573035717010498
1706665512.8865929,14435314751,2.553476333618164
1706666378.3019621,17322377702,2.538205623626709
1706667258.5760775,20209440652,2.512540102005005
1706668126.400531,23096503602,2.482917547225952
1706668991.5950096,25983566553,2.4744017124176025
1706669855.9948406,28870629503,2.4611313343048096
1706670738.438182,31757692453,2.4326834678649902
1706671613.007497,34644755404,2.4295883178710938
1706672475.892179,37531818354,2.4125027656555176
1706673352.864066,40418881304,2.4016499519348145
1706674217.6593664,43305944255,2.3893826007843018
1706675079.31354,46193007205,2.376391887664795
1706675956.2623105,49080070156,2.3684420585632324
1706676818.1582172,51967133106,2.359862804412842
1706677680.6717846,54854196056,2.347992420196533
1706678542.8349884,57741259007,2.3299152851104736
1706679418.9197302,60628321957,2.3351352214813232
1706680287.0161853,63515384907,2.324974536895752
1706681151.9413369,66402447858,2.3273305892944336
1706682029.8963363,69289510808,2.3151979446411133
1706682892.1679742,72176573758,2.308112621307373
1706683754.2425146,75063636709,2.2960662841796875
1706684630.8436275,77950699659,2.297579288482666
1706685496.681423,80837762609,2.2874488830566406
1706686358.7674334,83724825560,2.2820372581481934
1706687223.1958733,86611888510,2.2768807411193848
1706688104.2931764,89498951460,2.275805950164795
1706688971.901244,92386014411,2.2767865657806396
1706689840.094848,95273077361,2.2569780349731445
1706690722.8975227,98160140312,2.2632503509521484
1706691592.6100986,101047203262,2.2550458908081055
1706692459.8283355,103934266212,2.255559206008911
1706693343.169998,106821329163,2.3170933723449707
1706694211.779174,109708392113,2.2435150146484375
1706695080.6529465,112595455063,2.2437193393707275
1706695947.9598334,115482518014,2.2429728507995605
1706696830.3875587,118369580964,2.2460434436798096
1706697697.8803847,121256643914,2.236990213394165
1706698567.181207,124143706865,2.2324843406677246
1706699451.4083326,127030769815,2.239950180053711
1706700320.1435528,129917832765,2.2286128997802734
1706701188.4941664,132804895716,2.221076011657715
1706702073.9638805,135691958666,2.2191004753112793
1706702942.5654078,138579021616,2.220458984375
1706703811.3996701,141466084567,2.2185564041137695
1706704691.3285522,144353147517,2.2082295417785645
1706705580.0400758,147240210468,2.210153102874756
1706706450.0233767,150127273418,2.198890447616577
1706707325.4547315,153014336368,2.205413579940796
1706708211.7192993,155901399319,2.213657855987549
1706709081.2696934,158788462269,2.195828914642334
1706709952.7659423,161675525219,2.193359375
1706710839.638368,164562588170,2.1931381225585938
1706711711.6652336,167449651120,2.195749044418335
1706712585.2600498,170336714070,2.192600727081299
1706713458.4519362,173223777021,2.188753843307495
1706714346.8597589,176110839971,2.1883058547973633
1706715219.4810975,178997902921,2.191971778869629
1706716092.5253549,181884965872,2.1936285495758057
1706716978.9972267,184772028822,2.1856613159179688
1706717850.7000134,187659091772,2.183382987976074
1706718721.575272,190546154723,2.190059185028076
1706719604.010346,193433217673,2.1778182983398438
1706720472.7885108,196320280624,2.1791508197784424
1706721341.289852,199207343574,2.1830379962921143
1706722210.5028973,202094406524,2.168483257293701
1706723093.568375,204981469475,2.172013759613037
1706723962.2968917,207868532425,2.17529559135437
1706724831.4604218,210755595375,2.165358304977417
1706725714.9384644,213642658326,2.166332244873047
1706726583.3628511,216529721276,2.159719467163086
1706727454.321505,219416784226,2.166956901550293
1706728335.5868607,222303847177,2.162320613861084
1706729206.7505777,225190910127,2.165221691131592
1706730074.5096018,228077973077,2.1557655334472656
1706730942.9890954,230965036028,2.15751314163208
1706731825.4558,233852098978,2.161698818206787
1706732691.969679,236739161929,2.164398670196533
1706733559.3980782,239626224879,2.159816265106201
1706734442.5833948,242513287829,2.164775848388672
1706735309.490503,245400350780,2.1476187705993652
1706736180.8545415,248287413730,2.157310962677002
1706737057.4938772,251174476680,2.1580638885498047
1706737922.2563407,254061539631,2.151123523712158
1706738786.2655132,256948602581,2.161050796508789
1706739649.6130993,259835665531,2.1483490467071533
1706740528.000024,262722728482,2.145071029663086
1706741391.096413,265609791432,2.144712448120117
1706742254.5792685,268496854382,2.1485023498535156
1706743132.0520272,271383917333,2.1463022232055664
1706743995.0743773,274270980283,2.1396021842956543
1706744858.6177416,277158043233,2.135418176651001
1706745736.5828822,280045106184,2.136137008666992
1706746603.0426526,282932169134,2.1352157592773438
1706747466.5097318,285819232085,2.138603925704956
1706748330.882913,288706295035,2.139810562133789
1706749208.4183939,291593357985,2.133272171020508
1706750072.163069,294480420936,2.1309585571289062
1706750936.8512824,297367483886,2.1209349632263184
1706751816.8590324,300254546836,2.132664442062378
1706752682.329729,303141609787,2.129877805709839
1706753546.490438,306028672737,2.131525754928589
1706754427.382769,308915735687,2.13382625579834
1706755291.6046035,311802798638,2.1351611614227295
1706756154.8826306,314689861588,2.120920181274414
1706757018.6762397,317576924538,2.124645233154297
1706757897.9772363,320463987489,2.127824306488037
1706758760.249969,323351050439,2.125652313232422
1706759622.902754,326238113389,2.115903377532959
1706760503.3993454,329125176340,2.1202521324157715
1706761366.8294132,332012239290,2.127514600753784
1706762230.2638755,334899302241,2.110279083251953
1706763109.7156703,337786365191,2.1199116706848145
1706763975.3558793,340673428141,2.11722469329834
1706764840.8683712,343560491092,2.123169422149658
1706765704.2286482,346447554042,2.1160049438476562
1706766583.8939233,349334616992,2.105266571044922
1706767446.7461677,352221679943,2.116926908493042
1706768309.286283,355108742893,2.1062111854553223
1706769194.0464768,357995805843,2.111283779144287
1706770056.335717,360882868794,2.1125106811523438
1706770919.1026826,363769931744,2.1087305545806885
1706771799.2682905,366656994694,2.1176071166992188
1706772662.8260515,369544057645,2.1059441566467285
1706773525.5233753,372431120595,2.1128156185150146
1706774387.7678392,375318183546,2.105177879333496
1706775268.7123272,378205246496,2.1056442260742188
1706776132.8762147,381092309446,2.104403018951416
1706776996.473654,383979372397,2.103771209716797
1706777878.4864597,386866435347,2.1027939319610596
1706778740.657606,389753498297,2.098763942718506
1706779607.0454443,392640561248,2.0946269035339355
1706780490.4065993,395527624198,2.0897789001464844
1706781353.64933,398414687148,2.0978775024414062
1706782216.9863508,401301750099,2.1010944843292236
1706783082.0863173,404188813049,2.0992050170898438
1706783964.2096255,407075875999,2.094465732574463
1706784828.8775244,409962938950,2.1008834838867188
1706785694.2937865,412850001900,2.092660903930664
1706786576.0796964,415737064850,2.0877463817596436
1706787442.4170418,418624127801,2.094759941101074
1706788307.6893566,421511190751,2.0936808586120605
1706789189.067626,424398253702,2.1077654361724854
1706790053.704166,427285316652,2.085425615310669
1706790917.5241463,430172379602,2.0904908180236816
1706791781.6321478,433059442553,2.089564800262451
1706792663.8423052,435946505503,2.0866193771362305
1706793528.1778805,438833568453,2.078584671020508
1706794393.4875402,441720631404,2.086745023727417
1706795274.7195542,444607694354,2.0914034843444824
1706796141.40908,447494757304,2.0852813720703125
1706797010.3250313,450381820255,2.082731008529663
1706797893.0298033,453268883205,2.077054500579834
1706798762.1277158,456155946155,2.090940475463867
1706799629.7271004,459043009106,2.087613344192505
1706800498.5748632,461930072056,2.0698981285095215
1706801383.6658237,464817135006,2.0829966068267822
1706802253.4791553,467704197957,2.075472354888916
1706803121.9570363,470591260907,2.0842506885528564
1706804009.5948513,473478323858,2.0706043243408203
1706804877.4185848,476365386808,2.0691535472869873
1706805746.6809967,479252449758,2.077216148376465
1706806627.3560865,482139512709,2.074702739715576
1706807497.324838,485026575659,2.067678451538086
1706808365.6905823,487913638609,2.068082094192505
1706809234.760619,490800701560,2.0676231384277344
1706810121.7917678,493687764510,2.0681214332580566
1706810992.214181,496574827460,2.0738110542297363
1706811860.6137698,499461890411,2.0728321075439453
1706812744.0298665,502348953361,2.073820114135742
1706813615.3267665,505236016311,2.0774340629577637
1706814484.3108447,508123079262,2.072256326675415
