Wall time,Step,Value
1706621801.4272177,61951413,2.6443064212799072
1706621937.2683504,123902827,2.607443332672119
1706622072.5857742,185854240,2.5901646614074707
1706622211.328226,247805654,2.5729150772094727
1706622346.219562,309757067,2.556148052215576
1706622483.5489883,371708481,2.5418758392333984
1706622620.7272115,433659895,2.525402069091797
1706622756.2324333,495611308,2.509567975997925
1706622891.403982,557562722,2.4931697845458984
1706623026.2593474,619514135,2.485034942626953
1706623162.5226185,681465549,2.4876341819763184
1706623297.286319,743416963,2.484829902648926
1706623432.1533258,805368376,2.473416328430176
1706623568.6899729,867319790,2.4678404331207275
1706623702.8603454,929271203,2.457037925720215
1706623837.3674839,991222617,2.4536361694335938
1706623973.5565412,1053174030,2.454296827316284
1706624108.0866685,1115125444,2.449734687805176
1706624242.5835187,1177076858,2.4499642848968506
1706624377.6163158,1239028271,2.4520950317382812
1706624513.9082751,1300979685,2.4383082389831543
1706624648.995483,1362931098,2.4242801666259766
1706624784.5505917,1424882512,2.4364190101623535
1706624920.3594997,1486833926,2.4369049072265625
1706625055.1375518,1548785339,2.4328505992889404
1706625189.079251,1610736753,2.424221992492676
1706625324.8539536,1672688166,2.4235992431640625
1706625459.3902924,1734639580,2.4209580421447754
1706625594.199328,1796590993,2.4190287590026855
1706625728.5792582,1858542407,2.4157538414001465
1706625864.1668575,1920493821,2.4209132194519043
1706625998.2474647,1982445234,2.40071439743042
1706626132.9895496,2044396648,2.4126243591308594
1706626268.2865274,2106348061,2.4085605144500732
1706626402.6541512,2168299475,2.4070205688476562
1706626537.3617988,2230250889,2.403714895248413
1706626674.5750473,2292202302,2.3973007202148438
1706626810.3503444,2354153716,2.3964812755584717
1706626945.2787695,2416105129,2.3872928619384766
1706627079.6345298,2478056543,2.3789892196655273
1706627216.34803,2540007956,2.390113115310669
1706627350.6220472,2601959370,2.4012255668640137
1706627484.840735,2663910784,2.3927974700927734
1706627621.0810359,2725862197,2.3849143981933594
1706627755.8051746,2787813611,2.3965559005737305
1706627890.9161646,2849765024,2.386767864227295
1706628027.4662366,2911716438,2.377687454223633
1706628164.4946585,2973667852,2.3927552700042725
1706628294.2881086,3035619265,2.3786122798919678
1706628424.1481898,3097570679,2.377260208129883
1706628555.985717,3159522092,2.37351393699646
1706628686.047589,3221473506,2.3689184188842773
1706628816.0240502,3283424919,2.375283718109131
1706628946.9954498,3345376333,2.3777973651885986
1706629076.5052402,3407327747,2.3694663047790527
1706629206.174307,3469279160,2.364351511001587
1706629337.8681061,3531230574,2.36197829246521
1706629469.3602529,3593181987,2.370087146759033
1706629600.445808,3655133401,2.3616509437561035
1706629731.589171,3717084815,2.370436191558838
1706629862.798148,3779036228,2.360006332397461
1706629992.698891,3840987642,2.3665847778320312
1706630122.0286329,3902939055,2.3696999549865723
1706630253.628406,3964890469,2.3574299812316895
1706630383.6036239,4026841882,2.3480167388916016
1706630513.1362646,4088793296,2.3469207286834717
1706630643.6328487,4150744710,2.357111692428589
1706630773.8224554,4212696123,2.3510994911193848
1706630903.35919,4274647537,2.348722219467163
1706631032.930365,4336598950,2.3530282974243164
1706631163.578082,4398550364,2.350860357284546
1706631293.2523463,4460501778,2.3569507598876953
1706631422.786098,4522453191,2.3502185344696045
1706631553.442305,4584404605,2.353956699371338
1706631682.9507067,4646356018,2.334494113922119
1706631812.3091996,4708307432,2.3429269790649414
1706631943.394258,4770258845,2.34247088432312
1706632073.1698408,4832210259,2.3407692909240723
1706632202.7288885,4894161673,2.34647274017334
1706632332.4167697,4956113086,2.3388781547546387
1706632463.2348175,5018064500,2.343183994293213
1706632593.2424548,5080015913,2.3457047939300537
1706632722.8071752,5141967327,2.339341640472412
1706632855.228538,5203918741,2.3362293243408203
1706632984.88145,5265870154,2.3410916328430176
1706633115.0395663,5327821568,2.3316335678100586
1706633246.8304217,5389772981,2.343269109725952
1706633377.5674758,5451724395,2.339435577392578
1706633508.211706,5513675808,2.3374850749969482
1706633639.1441014,5575627222,2.3318333625793457
1706633771.7973933,5637578636,2.334522247314453
1706633903.0519447,5699530049,2.330594539642334
1706634034.23276,5761481463,2.326934337615967
1706634166.5869308,5823432876,2.3255577087402344
1706634297.491857,5885384290,2.3233437538146973
1706634428.744142,5947335704,2.326817750930786
1706634560.9045238,6009287117,2.3236007690429688
1706634692.1941998,6071238531,2.3232250213623047
1706634823.1593413,6133189944,2.31870698928833
1706634954.8517106,6195141358,2.3133544921875
1706635088.0789726,6257092771,2.3253097534179688
1706635219.5507274,6319044185,2.3209221363067627
1706635351.0632346,6380995599,2.3086838722229004
1706635484.1378624,6442947012,2.3111681938171387
1706635615.1557658,6504898426,2.325387716293335
1706635745.937134,6566849839,2.3084607124328613
1706635877.9407954,6628801253,2.321596145629883
1706636009.6363206,6690752667,2.3173890113830566
1706636140.9316642,6752704080,2.3134870529174805
1706636272.0396998,6814655494,2.303250789642334
1706636404.904177,6876606907,2.309638738632202
1706636536.321505,6938558321,2.305629253387451
1706636667.6119678,7000509734,2.306466579437256
1706636801.3492882,7062461148,2.307344436645508
1706636932.5224333,7124412562,2.309293746948242
1706637064.039693,7186363975,2.3111953735351562
1706637197.0704863,7248315389,2.3023006916046143
1706637328.0818734,7310266802,2.3153493404388428
1706637459.523758,7372218216,2.309621572494507
1706637591.34456,7434169630,2.301513910293579
1706637724.3304439,7496121043,2.3075873851776123
1706637855.8915262,7558072457,2.3056836128234863
1706637987.4926195,7620023870,2.3054943084716797
1706638120.1742795,7681975284,2.309906005859375
1706638251.1393244,7743926697,2.304447650909424
1706638382.1438963,7805878111,2.3126113414764404
1706638514.8726196,7867829525,2.3151557445526123
1706638645.8861208,7929780938,2.295199394226074
1706638777.1018553,7991732352,2.2965378761291504
1706638908.2116644,8053683765,2.3081653118133545
1706639041.6786847,8115635179,2.303053140640259
1706639172.9196734,8177586593,2.3098063468933105
1706639304.1002774,8239538006,2.2967257499694824
1706639436.3968647,8301489420,2.2973740100860596
1706639567.5042458,8363440833,2.2988290786743164
1706639698.7809918,8425392247,2.297517776489258
1706639831.2587328,8487343660,2.2999048233032227
1706639962.4588418,8549295074,2.302508592605591
1706640094.2090986,8611246488,2.2915360927581787
1706640225.4164178,8673197901,2.2929859161376953
1706640358.2465758,8735149315,2.2957515716552734
1706640489.4640284,8797100728,2.2918317317962646
1706640620.7524288,8859052142,2.3001763820648193
1706640753.5531795,8921003556,2.2936644554138184
1706640884.83098,8982954969,2.2869677543640137
1706641016.1929,9044906383,2.298964500427246
1706641148.7253373,9106857796,2.2895960807800293
1706641280.0093246,9168809210,2.2924869060516357
1706641411.1964295,9230760624,2.2907347679138184
1706641542.1928809,9292712037,2.2868447303771973
1706641675.4160867,9354663451,2.2929484844207764
1706641806.5865285,9416614864,2.2924294471740723
1706641937.6165776,9478566278,2.2939693927764893
1706642069.868166,9540517691,2.2855262756347656
1706642201.353986,9602469105,2.292787551879883
1706642332.4588141,9664420519,2.2924280166625977
1706642465.687625,9726371932,2.2869577407836914
1706642597.498021,9788323346,2.289987325668335
1706642728.6351562,9850274759,2.285886526107788
1706642860.11308,9912226173,2.295614242553711
1706642992.4073458,9974177587,2.2982473373413086
1706643056.3410842,10004327274,2.290457248687744
