Wall time,Step,Value
1707887004.2667062,30975706,2.63681960105896
1707887240.8501673,61951413,2.592021942138672
1707887404.8226013,92927120,2.571640729904175
1707887545.6075418,123902827,2.5653152465820312
1707887650.7890213,154878533,2.5490036010742188
1707887747.3637054,185854240,2.541525363922119
1707887843.0925925,216829947,2.5240440368652344
1707887937.7693872,247805654,2.5207700729370117
1707888032.0502949,278781361,2.5096559524536133
1707888125.3411863,309757067,2.496666193008423
1707888219.968647,340732774,2.4964139461517334
1707888312.6719484,371708481,2.492603302001953
1707888405.4617686,402684188,2.49536395072937
1707888498.9258797,433659895,2.47697114944458
1707888591.5550208,464635601,2.476302146911621
1707888683.7212071,495611308,2.478001356124878
1707888777.6214542,526587015,2.4688403606414795
1707888870.3634696,557562722,2.4599359035491943
1707888962.545325,588538429,2.4682116508483887
1707889054.8456702,619514135,2.453608989715576
1707889148.3036487,650489842,2.460524082183838
1707889240.874161,681465549,2.465264081954956
1707889333.2983038,712441256,2.468165874481201
1707889426.9542246,743416963,2.45827579498291
1707889519.2280688,774392669,2.4633517265319824
1707889611.318505,805368376,2.4439291954040527
1707889704.4989307,836344083,2.448979377746582
1707889797.2668324,867319790,2.4504189491271973
1707889889.8752725,898295496,2.4482319355010986
1707889982.2301955,929271203,2.437131404876709
1707890075.5677707,960246910,2.4460630416870117
1707890167.4418802,991222617,2.4352872371673584
1707890195.227132,1000412077,2.4540481567382812
