Wall time,Step,Value
1707573176.4372182,61951413,2.6278624534606934
1707573304.0935612,123902827,2.586054563522339
1707573431.2887907,185854240,2.566006898880005
1707573559.6408486,247805654,2.551201343536377
1707573686.8633928,309757067,2.534409523010254
1707573814.2560246,371708481,2.5193233489990234
1707573942.5812604,433659895,2.50637149810791
1707574070.0173364,495611308,2.49442982673645
1707574197.462961,557562722,2.4812371730804443
1707574324.881132,619514135,2.4755663871765137
1707574453.2455351,681465549,2.4784722328186035
1707574580.4165807,743416963,2.4754788875579834
1707574707.7524383,805368376,2.4669723510742188
1707574836.3449464,867319790,2.4614176750183105
1707574963.7033737,929271203,2.452047348022461
1707575090.8684437,991222617,2.4474644660949707
1707575219.0970712,1053174030,2.4493160247802734
1707575346.540132,1115125444,2.444925308227539
1707575473.8824437,1177076858,2.446157455444336
1707575601.3521876,1239028271,2.447780132293701
1707575730.17665,1300979685,2.433478832244873
1707575857.4141815,1362931098,2.4185843467712402
1707575984.2157207,1424882512,2.431879758834839
1707576112.157974,1486833926,2.4320335388183594
1707576238.9256032,1548785339,2.427769899368286
1707576365.4827871,1610736753,2.41906476020813
1707576493.2104843,1672688166,2.418924570083618
1707576620.1693444,1734639580,2.4186418056488037
1707576746.3516424,1796590993,2.4143753051757812
1707576872.6412525,1858542407,2.411947011947632
1707576999.8766348,1920493821,2.417942523956299
1707577125.960164,1982445234,2.395777702331543
1707577251.9727457,2044396648,2.410025119781494
1707577379.108192,2106348061,2.405179977416992
1707577505.252777,2168299475,2.4036290645599365
1707577631.3688369,2230250889,2.401447057723999
1707577758.6265848,2292202302,2.39448618888855
1707577884.8423607,2354153716,2.3933982849121094
1707578011.1185648,2416105129,2.3871896266937256
1707578137.5106843,2478056543,2.3791701793670654
1707578264.7207472,2540007956,2.391867160797119
1707578391.2088022,2601959370,2.4009757041931152
1707578517.4230182,2663910784,2.3948094844818115
1707578645.0908418,2725862197,2.386747360229492
1707578771.5005496,2787813611,2.3993144035339355
1707578897.984375,2849765024,2.38956356048584
1707579025.3321226,2911716438,2.382547378540039
1707579151.7237027,2973667852,2.3999440670013428
1707579199.89995,2997209389,2.386813163757324
