Wall time,Step,Value
1705893374.263636,61951413,2.680615186691284
1705893451.271144,123902827,2.6187334060668945
1705893528.270764,185854240,2.6064658164978027
1705893605.932878,247805654,2.5924594402313232
1705893682.4082127,309757067,2.580516815185547
1705893762.5712578,371708481,2.572476387023926
1705893839.809139,433659895,2.567556619644165
1705893916.6377192,495611308,2.5561490058898926
1705893992.7162213,557562722,2.5410642623901367
1705894068.8514502,619514135,2.529942274093628
1705894146.0714025,681465549,2.5219132900238037
1705894223.500563,743416963,2.5126051902770996
1705894300.0742178,805368376,2.496955394744873
1705894377.5891495,867319790,2.4904327392578125
1705894453.917891,929271203,2.479059934616089
1705894530.118168,991222617,2.4721927642822266
1705894607.436079,1053174030,2.472426652908325
1705894684.0931747,1115125444,2.4656577110290527
1705894760.2139225,1177076858,2.4652276039123535
1705894836.4258194,1239028271,2.4658539295196533
1705894913.7593265,1300979685,2.451113224029541
1705894989.8849835,1362931098,2.4369301795959473
1705895066.0178173,1424882512,2.447639226913452
1705895143.0876184,1486833926,2.447233200073242
1705895219.2685473,1548785339,2.4431066513061523
1705895295.3432949,1610736753,2.4350595474243164
1705895372.548705,1672688166,2.433091640472412
1705895448.6622443,1734639580,2.4320008754730225
1705895524.858252,1796590993,2.4290781021118164
1705895601.177744,1858542407,2.425065517425537
1705895679.5581584,1920493821,2.430851459503174
1705895756.6942139,1982445234,2.4093117713928223
1705895832.4744146,2044396648,2.4200308322906494
1705895909.677809,2106348061,2.416872501373291
1705895987.8463378,2168299475,2.4151954650878906
1705896063.778206,2230250889,2.4126486778259277
1705896140.7386866,2292202302,2.406014919281006
1705896216.492719,2354153716,2.404571056365967
1705896292.2099452,2416105129,2.3965415954589844
1705896367.952587,2478056543,2.3886239528656006
1705896444.7528958,2540007956,2.3993616104125977
1705896520.7068186,2601959370,2.4077696800231934
1705896596.7683947,2663910784,2.4009041786193848
1705896673.8310905,2725862197,2.392909049987793
1705896749.7456975,2787813611,2.4041147232055664
1705896825.6742616,2849765024,2.3939285278320312
1705896902.4493027,2911716438,2.386582851409912
1705896978.4554763,2973667852,2.4016435146331787
1705897054.569787,3035619265,2.386974334716797
1705897130.655286,3097570679,2.3852477073669434
1705897208.3437274,3159522092,2.3818395137786865
1705897284.4425006,3221473506,2.3764760494232178
1705897360.7687254,3283424919,2.382181167602539
1705897437.7124622,3345376333,2.386385917663574
1705897513.5959842,3407327747,2.3783578872680664
1705897589.5679154,3469279160,2.372896909713745
1705897666.6017494,3531230574,2.3689794540405273
1705897742.453593,3593181987,2.3781185150146484
1705897818.231148,3655133401,2.36919903755188
1705897894.1544466,3717084815,2.377723455429077
1705897971.3673894,3779036228,2.3680989742279053
1705898047.3239071,3840987642,2.375683307647705
1705898123.0287466,3902939055,2.3785650730133057
1705898200.183073,3964890469,2.367007255554199
1705898275.905872,4026841882,2.3561954498291016
1705898351.7449806,4088793296,2.3560190200805664
1705898428.952275,4150744710,2.3666014671325684
1705898504.9553242,4212696123,2.360649585723877
1705898580.6206698,4274647537,2.357424736022949
1705898656.3054686,4336598950,2.3631434440612793
1705898733.48516,4398550364,2.360652208328247
1705898809.4165263,4460501778,2.3666234016418457
1705898885.1327498,4522453191,2.3602285385131836
1705898962.5684302,4584404605,2.3639843463897705
1705899038.6869578,4646356018,2.3447179794311523
1705899114.6575997,4708307432,2.352619171142578
1705899191.5032585,4770258845,2.3521366119384766
1705899267.3610232,4832210259,2.350278615951538
1705899343.3558257,4894161673,2.3562164306640625
1705899419.272188,4956113086,2.348532199859619
1705899496.3050985,5018064500,2.3527932167053223
1705899572.1725929,5080015913,2.355238914489746
1705899648.1405284,5141967327,2.3498129844665527
1705899725.1040907,5203918741,2.3473215103149414
1705899801.0815277,5265870154,2.351914167404175
1705899877.2561445,5327821568,2.342604160308838
1705899954.4855201,5389772981,2.3536386489868164
1705900031.29429,5451724395,2.3490147590637207
1705900108.0204813,5513675808,2.3480894565582275
1705900184.8318694,5575627222,2.3429949283599854
1705900262.6768582,5637578636,2.3453900814056396
1705900339.5951273,5699530049,2.3410205841064453
1705900416.3494625,5761481463,2.339263916015625
1705900494.4051323,5823432876,2.336862325668335
1705900571.3176217,5885384290,2.3363046646118164
1705900648.335525,5947335704,2.3383665084838867
1705900726.387795,6009287117,2.3348312377929688
1705900803.2192688,6071238531,2.3355278968811035
1705900880.1251364,6133189944,2.331627130508423
1705900957.036701,6195141358,2.3258233070373535
1705901035.0727477,6257092771,2.336402177810669
1705901111.8533545,6319044185,2.331770896911621
1705901188.6758168,6380995599,2.321432590484619
1705901266.8300042,6442947012,2.3242673873901367
1705901344.1043475,6504898426,2.335618019104004
1705901421.4016254,6566849839,2.3212785720825195
1705901499.6334283,6628801253,2.332904100418091
1705901576.6475875,6690752667,2.3303680419921875
1705901653.6172757,6752704080,2.3266468048095703
1705901730.7966516,6814655494,2.3163909912109375
1705901809.3868415,6876606907,2.3234143257141113
1705901886.6029227,6938558321,2.317777156829834
1705901963.9514437,7000509734,2.318739652633667
1705902042.5616105,7062461148,2.3216238021850586
1705902119.6238046,7124412562,2.322678804397583
1705902196.8103487,7186363975,2.324025869369507
1705902275.555693,7248315389,2.3157296180725098
1705902352.8135173,7310266802,2.3289055824279785
1705902430.0041213,7372218216,2.3205814361572266
1705902507.281848,7434169630,2.315670967102051
1705902585.563057,7496121043,2.322190046310425
1705902662.8901045,7558072457,2.319247007369995
1705902740.1860492,7620023870,2.3189773559570312
1705902818.4189522,7681975284,2.324497699737549
1705902895.5159464,7743926697,2.3184456825256348
1705902972.615248,7805878111,2.3264899253845215
1705903050.6519756,7867829525,2.328371524810791
1705903127.8720672,7929780938,2.308337688446045
1705903205.0105376,7991732352,2.311075210571289
1705903282.2536368,8053683765,2.3209915161132812
1705903360.6174638,8115635179,2.3154447078704834
1705903438.0690572,8177586593,2.3220434188842773
1705903515.313731,8239538006,2.310641288757324
1705903593.767211,8301489420,2.310450315475464
1705903671.1646383,8363440833,2.3126111030578613
1705903748.5568264,8425392247,2.308281421661377
1705903827.0263917,8487343660,2.3127434253692627
1705903904.1093898,8549295074,2.315518379211426
1705903981.4555771,8611246488,2.303112745285034
1705904058.6687763,8673197901,2.3044347763061523
1705904137.0724487,8735149315,2.3083996772766113
1705904214.3098009,8797100728,2.304588794708252
1705904291.660511,8859052142,2.31278920173645
1705904370.0855575,8921003556,2.30593204498291
1705904447.3235204,8982954969,2.2977380752563477
1705904524.4320757,9044906383,2.3102002143859863
1705904602.849546,9106857796,2.3010900020599365
1705904680.2610245,9168809210,2.30513858795166
1705904757.4631784,9230760624,2.3030824661254883
1705904834.7445655,9292712037,2.2979013919830322
1705904913.421405,9354663451,2.3036346435546875
1705904990.4353886,9416614864,2.303584098815918
1705905067.5307446,9478566278,2.3039090633392334
1705905145.7340226,9540517691,2.295259952545166
1705905223.1397238,9602469105,2.302267074584961
1705905300.4424436,9664420519,2.3026304244995117
1705905379.1537116,9726371932,2.2965171337127686
1705905456.6860297,9788323346,2.2983431816101074
1705905533.847102,9850274759,2.293241024017334
1705905611.34481,9912226173,2.303793430328369
1705905689.7286031,9974177587,2.305668830871582
1705905766.844586,10036129000,2.298038959503174
1705905844.1656125,10098080414,2.305281639099121
1705905922.6914024,10160031827,2.300950288772583
1705906000.1349592,10221983241,2.304684638977051
1705906077.8537185,10283934654,2.29746150970459
1705906156.2513785,10345886068,2.297410488128662
1705906233.466381,10407837482,2.3092877864837646
1705906310.6117008,10469788895,2.2969589233398438
1705906388.103324,10531740309,2.283186912536621
1705906466.4772034,10593691722,2.2996292114257812
1705906543.8152223,10655643136,2.296457052230835
1705906621.1498463,10717594550,2.299225330352783
1705906699.391916,10779545963,2.3023452758789062
1705906776.7236352,10841497377,2.2883667945861816
1705906853.991273,10903448790,2.3004002571105957
1705906932.505735,10965400204,2.3001978397369385
1705907009.952129,11027351617,2.304560899734497
1705907087.4320073,11089303031,2.3012332916259766
1705907164.6721046,11151254445,2.281529188156128
1705907242.9281378,11213205858,2.285287380218506
1705907320.3204124,11275157272,2.2917556762695312
1705907397.666433,11337108685,2.2900662422180176
1705907476.287024,11399060099,2.2896032333374023
1705907553.8732638,11461011513,2.2886853218078613
1705907631.1124754,11522962926,2.2932939529418945
1705907709.5797281,11584914340,2.2925915718078613
1705907786.8666763,11646865753,2.2866311073303223
1705907864.172052,11708817167,2.2879433631896973
1705907941.5252454,11770768580,2.2841575145721436
1705908020.4661107,11832719994,2.2764017581939697
1705908097.7592793,11894671408,2.2861328125
1705908174.820547,11956622821,2.2885689735412598
1705908253.4875576,12018574235,2.281918525695801
1705908330.8118868,12080525648,2.285352945327759
1705908408.1381454,12142477062,2.278198719024658
1705908486.721725,12204428476,2.2844889163970947
1705908564.230796,12266379889,2.280348777770996
1705908641.6751115,12328331303,2.2810144424438477
1705908718.9962406,12390282716,2.288893222808838
1705908797.4459605,12452234130,2.278148889541626
1705908874.743959,12514185543,2.2897698879241943
1705908952.1931129,12576136957,2.2760562896728516
