Wall time,Step,Value
1704845137.571675,160532026,2.880884885787964
1704845370.8127162,481596078,2.8237361907958984
1704845488.2750132,642128105,2.802070140838623
1704845603.904388,802660131,2.7937381267547607
1704845950.982724,1284256210,2.77710223197937
1704846180.4069479,1605320262,2.7669262886047363
1704846297.0725484,1765852288,2.7632710933685303
1704846412.5917528,1926384315,2.7586493492126465
1704846759.5442204,2407980393,2.722519874572754
1704846875.1676538,2568512420,2.712768077850342
1704846991.53096,2729044446,2.709836721420288
1704847106.407597,2889576472,2.70190691947937
1704847221.6279206,3050108498,2.697831153869629
1704847336.8093736,3210640525,2.6963720321655273
1704847453.87065,3371172551,2.6856675148010254
1704847684.2583504,3692236603,2.670099973678589
1704847801.6441793,3852768630,2.6673221588134766
1704848032.1580057,4173832682,2.6460819244384766
1704848148.7338912,4334364708,2.641530990600586
1704848263.7158887,4494896735,2.6357545852661133
1704848378.358261,4655428761,2.6280593872070312
1704848493.8349457,4815960787,2.6277191638946533
1704848610.5248785,4976492813,2.621333599090576
1704848725.3470821,5137024840,2.6021721363067627
1704848840.859776,5297556866,2.6072609424591064
1704848957.3426526,5458088892,2.601497173309326
1704849072.6206777,5618620918,2.60129976272583
1704849305.039167,5939684971,2.5937106609344482
1704849420.3904235,6100216997,2.5843451023101807
1704849535.8300064,6260749023,2.5809171199798584
1704849650.8066926,6421281050,2.5717885494232178
1704849768.440465,6581813076,2.5724425315856934
1704849999.3438208,6902877128,2.5695741176605225
1704850116.267445,7063409155,2.568608283996582
1704850463.3447838,7545005233,2.551360845565796
1704850578.203913,7705537260,2.572929620742798
1704850693.4516788,7866069286,2.560349464416504
1704850808.3020582,8026601312,2.558055877685547
1704850924.5627666,8187133339,2.5420215129852295
1704851039.3538167,8347665365,2.554075241088867
1704851154.561933,8508197391,2.542618989944458
1704851271.1220832,8668729417,2.5507264137268066
1704851386.2588596,8829261444,2.5451831817626953
1704851501.44618,8989793470,2.538911819458008
1704851732.8850682,9310857522,2.545423746109009
1704851847.7638144,9471389549,2.5302393436431885
1704852079.9763973,9792453601,2.533855438232422
1704852195.8825607,9952985627,2.539140224456787
1704852311.5692184,10113517654,2.5351450443267822
1704852428.8108728,10274049680,2.5309300422668457
1704852659.5805469,10595113732,2.5200719833374023
1704852776.8171177,10755645759,2.531668186187744
1704852892.0675921,10916177785,2.5226707458496094
1704853007.085645,11076709811,2.51987886428833
1704853239.8076794,11397773864,2.5184619426727295
1704853355.093957,11558305890,2.522343397140503
1704853470.2774725,11718837916,2.513122320175171
1704853587.15567,11879369942,2.5239920616149902
1704853818.2283602,12200433995,2.509594440460205
1704854050.907475,12521498047,2.5119645595550537
1704854166.719637,12682030074,2.5126113891601562
1704854282.7464283,12842562100,2.513765573501587
1704854399.6190624,13003094126,2.5142035484313965
1704854515.1035793,13163626152,2.5167109966278076
1704854630.5538225,13324158179,2.5080788135528564
1704854747.7610996,13484690205,2.5140230655670166
1704854979.579735,13805754257,2.507596969604492
1704855096.877977,13966286284,2.509958028793335
1704855212.8092613,14126818310,2.5150249004364014
1704855328.532345,14287350336,2.507739543914795
1704855444.56495,14447882362,2.502594232559204
1704855562.1542716,14608414389,2.502338171005249
1704855793.9291635,14929478441,2.490180015563965
1704856027.2213914,15250542494,2.5015006065368652
1704856143.093213,15411074520,2.500479221343994
1704856260.5613828,15571606546,2.5007083415985107
1704856608.109702,16053202625,2.4913077354431152
1704856725.6066608,16213734651,2.5002565383911133
1704856841.423855,16374266677,2.4929146766662598
1704857075.775006,16695330730,2.4881739616394043
1704857191.8058116,16855862756,2.490567922592163
1704857426.2517993,17176926809,2.5052945613861084
1704857542.8145704,17337458835,2.497589349746704
1704857658.6143947,17497990861,2.493792772293091
1704857774.5194788,17658522888,2.485865592956543
1704857892.1488178,17819054914,2.485619306564331
1704858008.1358407,17979586940,2.480358362197876
1704858124.19971,18140118966,2.4800374507904053
1704858357.171386,18461183019,2.4919116497039795
1704858472.8677979,18621715045,2.490199327468872
1704858590.052297,18782247071,2.479628801345825
1704858706.701101,18942779098,2.490079402923584
1704858822.2777984,19103311124,2.4832961559295654
1704858938.0663931,19263843150,2.477445602416992
1704859055.8763256,19424375176,2.483574867248535
1704859171.6858306,19584907203,2.48281192779541
1704859287.0414279,19745439229,2.4860050678253174
1704859404.7417333,19905971255,2.488790988922119
1704859636.5250232,20227035308,2.4914069175720215
1704859754.1600296,20387567334,2.4964499473571777
1704859869.8872857,20548099360,2.4664368629455566
1704859986.0853577,20708631386,2.4800009727478027
1704860102.2508798,20869163413,2.483981132507324
1704860219.9529305,21029695439,2.482008218765259
1704860335.6759698,21190227465,2.4864330291748047
1704860451.2485654,21350759491,2.4697937965393066
1704860685.0327811,21671823544,2.480332374572754
1704860918.502894,21992887596,2.4878439903259277
1704861034.2051528,22153419623,2.483766555786133
1704861149.703731,22313951649,2.4725162982940674
1704861265.8044677,22474483675,2.4677419662475586
1704861383.4469903,22635015701,2.4712605476379395
1704861499.4313679,22795547728,2.4710657596588135
1704861733.4230394,23116611780,2.4777214527130127
1704861849.235542,23277143806,2.464529037475586
1704861964.990048,23437675833,2.4796016216278076
1704862082.539073,23598207859,2.472104072570801
1704862198.7667418,23758739885,2.477623701095581
