Wall time,Step,Value
1705714457.280824,120420038,2.8830840587615967
1705714708.9523354,240840076,2.7905728816986084
1705714960.6567636,361260114,2.76995849609375
1705715214.5025733,481680152,2.7425737380981445
1705715466.1178987,602100190,2.7225794792175293
1705715718.0331328,722520229,2.7110037803649902
1705715971.7676342,842940267,2.702443838119507
1705716223.8029897,963360305,2.6851463317871094
1705716475.6592026,1083780343,2.679818868637085
1705716727.540932,1204200381,2.675766706466675
1705716981.103134,1324620420,2.669280529022217
1705717233.0326004,1445040458,2.6728620529174805
1705717484.6321769,1565460496,2.6567163467407227
1705717737.988541,1685880534,2.650662899017334
1705717990.0685973,1806300572,2.6438021659851074
1705718242.3932884,1926720610,2.636181592941284
1705718496.4316804,2047140649,2.6367149353027344
1705718748.168201,2167560687,2.635934829711914
1705719000.0155244,2287980725,2.6367290019989014
1705719251.7938988,2408400763,2.638761520385742
1705719506.0977201,2528820801,2.631194591522217
1705719758.2000446,2649240840,2.609921932220459
1705720010.1097994,2769660878,2.629845380783081
1705720263.6493196,2890080916,2.6313955783843994
1705720495.0090177,3000867351,2.6283209323883057
