Wall time,Step,Value
1705155932.5454485,120420038,2.8622870445251465
1705156458.219408,240840076,2.815976619720459
1705156767.1675882,361260114,2.796152114868164
1705157062.3413758,481680152,2.777562141418457
1705157318.1988995,602100190,2.772007942199707
1705157573.5405834,722520229,2.759720802307129
1705157830.6431177,842940267,2.7409474849700928
1705158085.6757503,963360305,2.7187037467956543
1705158340.5497923,1083780343,2.708178997039795
1705158595.6254928,1204200381,2.697960376739502
1705158852.7008011,1324620420,2.689244270324707
1705159107.7992387,1445040458,2.688204288482666
1705159362.566272,1565460496,2.6694517135620117
1705159619.37956,1685880534,2.6606109142303467
1705159874.596168,1806300572,2.650609016418457
1705160129.7146032,1926720610,2.640490770339966
1705160386.318355,2047140649,2.638381004333496
1705160641.3425424,2167560687,2.6341986656188965
1705160896.467433,2287980725,2.632462501525879
1705161151.5274432,2408400763,2.6320719718933105
1705161408.9001803,2528820801,2.621641159057617
1705161664.3157399,2649240840,2.5962767601013184
1705161919.2668457,2769660878,2.6146206855773926
1705162176.322024,2890080916,2.613697052001953
1705162431.4536746,3010500954,2.6068081855773926
1705162687.0120397,3130920992,2.594656467437744
1705162944.5951147,3251341031,2.597238302230835
1705163200.3675203,3371761069,2.5920052528381348
1705163455.511533,3492181107,2.5856130123138428
1705163710.8703954,3612601145,2.590390920639038
1705163968.6768217,3733021183,2.582348346710205
1705164223.9990935,3853441221,2.56491756439209
1705164479.3230035,3973861260,2.5735983848571777
1705164736.6897423,4094281298,2.569748640060425
1705164991.7090714,4214701336,2.57352876663208
1705165247.1455135,4335121374,2.570143699645996
1705165504.6127841,4455541412,2.569883108139038
1705165759.5291026,4575961451,2.5618796348571777
1705166014.7033913,4696381489,2.560276985168457
1705166270.0486233,4816801527,2.5526270866394043
1705166527.5419493,4937221565,2.5541820526123047
1705166782.586249,5057641603,2.565634250640869
1705167038.1688237,5178061642,2.5525052547454834
1705167295.8171585,5298481680,2.5539541244506836
1705167550.9173722,5418901718,2.552107334136963
1705167806.6154275,5539321756,2.560736656188965
1705168064.493882,5659741794,2.5393166542053223
1705168320.064778,5780161832,2.5620856285095215
1705168575.5801983,5900581871,2.550894260406494
1705168830.8926146,6021001909,2.5491762161254883
1705169088.6713617,6141421947,2.534221887588501
1705169344.3168283,6261841985,2.546204090118408
1705169599.3311546,6382262023,2.5353686809539795
1705169856.3954022,6502682062,2.5445525646209717
1705170111.5887902,6623102100,2.53965425491333
1705170366.5514715,6743522138,2.5337448120117188
1705170623.8099914,6863942176,2.529944896697998
1705170879.328748,6984362214,2.5417118072509766
1705171134.5361412,7104782253,2.526797294616699
1705171389.9011743,7225202291,2.527381658554077
1705171647.139943,7345622329,2.531778335571289
1705171902.6299598,7466042367,2.536855697631836
1705172157.979866,7586462405,2.5330629348754883
1705172415.347282,7706882443,2.5292279720306396
1705172670.8622756,7827302482,2.5168232917785645
1705172926.095035,7947722520,2.5198769569396973
1705173183.5374799,8068142558,2.5311295986175537
1705173438.995951,8188562596,2.522395133972168
1705173694.258374,8308982634,2.520151138305664
1705173949.5717468,8429402673,2.517566680908203
1705174206.998621,8549822711,2.5193376541137695
1705174462.822187,8670242749,2.5241684913635254
1705174718.4688246,8790662787,2.5143346786499023
1705174975.691491,8911082825,2.526055097579956
1705175231.0613031,9031502864,2.5120465755462646
1705175486.374204,9151922902,2.512108325958252
1705175743.8627527,9272342940,2.5213096141815186
1705175999.0045736,9392762978,2.514660120010376
1705176254.389191,9513183016,2.51548433303833
1705176510.0184753,9633603054,2.516317844390869
1705176767.389862,9754023093,2.517571449279785
1705177022.431698,9874443131,2.518794059753418
1705177277.484652,9994863169,2.511535406112671
1705177534.4665167,10115283207,2.517784595489502
1705177789.6881034,10235703245,2.509096145629883
1705178045.1321785,10356123284,2.512021064758301
1705178302.8699071,10476543322,2.5148069858551025
1705178558.8336272,10596963360,2.5187222957611084
1705178815.2088675,10717383398,2.5120458602905273
1705179071.3852327,10837803436,2.507042407989502
1705179329.8106787,10958223475,2.506230354309082
1705179586.040974,11078643513,2.497070074081421
1705179842.1286812,11199063551,2.496448278427124
