Wall time,Step,Value
1705466480.883896,120420038,2.849259853363037
1705466914.471627,240840076,2.812007427215576
1705467318.0159073,361260114,2.7938127517700195
1705467687.9174135,481680152,2.774447441101074
1705468025.5334265,602100190,2.7682814598083496
1705468327.4284875,722520229,2.7462947368621826
1705468597.1358793,842940267,2.7274816036224365
1705468863.1561236,963360305,2.70613169670105
1705469189.7100732,1083780343,2.6970174312591553
1705469843.1912284,1204200381,2.6884055137634277
1705470667.5551038,1324620420,2.678893566131592
1705471511.7410204,1445040458,2.679858922958374
1705472304.5434937,1565460496,2.6616387367248535
1705473041.1537979,1685880534,2.6526241302490234
1705473834.0973687,1806300572,2.6437594890594482
1705474527.9201317,1926720610,2.6331589221954346
1705475207.9479764,2047140649,2.631944417953491
1705475781.7236984,2167560687,2.628129005432129
1705476296.1733391,2287980725,2.627256393432617
1705476731.3650475,2408400763,2.62713360786438
1705477337.6489868,2528820801,2.6171021461486816
1705477592.1833155,2649240840,2.5910191535949707
1705477846.5202804,2769660878,2.610774517059326
1705478103.3318636,2890080916,2.6094090938568115
1705478358.5125797,3010500954,2.603013277053833
1705478613.211102,3130920992,2.5909605026245117
1705478869.7360203,3251341031,2.594090700149536
1705479124.519831,3371761069,2.589744806289673
1705479379.4763005,3492181107,2.582658529281616
1705479634.2907178,3612601145,2.5876755714416504
1705479891.8503082,3733021183,2.5791139602661133
1705480146.7890735,3853441221,2.561673641204834
1705480401.778222,3973861260,2.570847988128662
1705480658.811337,4094281298,2.566624641418457
1705480913.4174683,4214701336,2.5702836513519287
1705481168.520034,4335121374,2.566974639892578
1705481425.3134942,4455541412,2.567042827606201
1705481680.1028662,4575961451,2.55881929397583
1705481934.8779826,4696381489,2.557939291000366
1705482189.8237548,4816801527,2.5508387088775635
1705482446.5595043,4937221565,2.551557779312134
1705482701.210829,5057641603,2.5635602474212646
1705482955.9974906,5178061642,2.550575017929077
1705483213.3252633,5298481680,2.551867723464966
1705483468.5491598,5418901718,2.5505056381225586
1705483723.3225849,5539321756,2.5588150024414062
1705483980.4611595,5659741794,2.5369088649749756
1705484235.3589854,5780161832,2.559987783432007
1705484489.9949274,5900581871,2.548769950866699
1705484744.9048612,6021001909,2.547240734100342
1705485002.1017609,6141421947,2.532118082046509
