Wall time,Step,Value
1705626771.8465047,120420038,2.8797130584716797
1705626902.4796677,240840076,2.831293821334839
1705627033.4830563,361260114,2.815028190612793
1705627165.14132,481680152,2.792476177215576
1705627296.6185546,602100190,2.7868449687957764
1705627427.2317286,722520229,2.781174421310425
1705627559.8231971,842940267,2.7746667861938477
1705627690.420979,963360305,2.7690887451171875
1705627821.3675442,1083780343,2.7607030868530273
1705627952.368519,1204200381,2.752224922180176
1705628085.1487129,1324620420,2.7429018020629883
1705628216.5190914,1445040458,2.7350101470947266
1705628347.371902,1565460496,2.719552993774414
1705628480.7266932,1685880534,2.713991165161133
1705628611.4194744,1806300572,2.6997601985931396
1705628741.4497821,1926720610,2.6901042461395264
1705628872.9171658,2047140649,2.6851539611816406
1705629002.081081,2167560687,2.6809520721435547
1705629131.8832333,2287980725,2.6751630306243896
1705629261.3550878,2408400763,2.673710584640503
1705629392.6713989,2528820801,2.6620757579803467
1705629521.93704,2649240840,2.6359734535217285
1705629652.4946566,2769660878,2.64849853515625
1705629784.1366942,2890080916,2.6460914611816406
1705629914.1676006,3010500954,2.6383023262023926
1705630044.2036307,3130920992,2.6243221759796143
1705630175.477085,3251341031,2.6231791973114014
1705630305.5932941,3371761069,2.6173248291015625
1705630435.3217537,3492181107,2.610816240310669
1705630565.092569,3612601145,2.6124825477600098
1705630696.2950761,3733021183,2.6055755615234375
1705630826.1130507,3853441221,2.5871424674987793
1705630955.9858613,3973861260,2.5935113430023193
1705631087.234054,4094281298,2.588930130004883
1705631217.0812879,4214701336,2.5914669036865234
1705631346.2579372,4335121374,2.5862128734588623
1705631477.420769,4455541412,2.5857152938842773
1705631606.750733,4575961451,2.5770559310913086
1705631736.1141798,4696381489,2.574246883392334
1705631865.322119,4816801527,2.5657615661621094
1705631996.2883074,4937221565,2.5677413940429688
1705632125.8984694,5057641603,2.5782010555267334
1705632254.6814759,5178061642,2.5667529106140137
1705632386.8496819,5298481680,2.565737009048462
1705632515.9629812,5418901718,2.5639541149139404
1705632645.4346044,5539321756,2.5711419582366943
1705632776.0863125,5659741794,2.550217628479004
1705632905.2389324,5780161832,2.5728039741516113
1705633034.923927,5900581871,2.5602219104766846
1705633163.7511082,6021001909,2.558371067047119
1705633295.3885148,6141421947,2.5439815521240234
1705633425.3750393,6261841985,2.555582046508789
1705633555.7756276,6382262023,2.544882297515869
1705633687.2826657,6502682062,2.554145336151123
1705633816.8478234,6623102100,2.5484719276428223
1705633946.4577923,6743522138,2.542531967163086
1705634077.353751,6863942176,2.538288116455078
1705634207.3428698,6984362214,2.5494794845581055
1705634336.7336724,7104782253,2.535358190536499
1705634466.901133,7225202291,2.5358760356903076
1705634597.7190323,7345622329,2.5396337509155273
1705634727.3836157,7466042367,2.544135093688965
1705634856.8845537,7586462405,2.5409798622131348
1705634987.6196275,7706882443,2.536909580230713
1705635117.4362357,7827302482,2.5244662761688232
1705635246.8884137,7947722520,2.5273079872131348
1705635378.0569863,8068142558,2.537968397140503
1705635507.0249324,8188562596,2.5295722484588623
1705635636.9836287,8308982634,2.528099536895752
1705635766.652282,8429402673,2.524552822113037
1705635897.1990094,8549822711,2.5263864994049072
1705636026.8804362,8670242749,2.531229019165039
1705636155.7745287,8790662787,2.520965576171875
1705636286.8527763,8911082825,2.5313825607299805
1705636415.8883946,9031502864,2.5184648036956787
1705636545.4651248,9151922902,2.5183846950531006
1705636676.1753662,9272342940,2.5280349254608154
1705636805.069071,9392762978,2.5203535556793213
1705636935.5404363,9513183016,2.521368980407715
1705637065.1503797,9633603054,2.5230584144592285
1705637196.8943763,9754023093,2.523348331451416
1705637326.169857,9874443131,2.5250327587127686
1705637455.8210592,9994863169,2.5175931453704834
1705637586.494683,10115283207,2.5233664512634277
1705637715.6755054,10235703245,2.5157182216644287
1705637845.409315,10356123284,2.517526626586914
1705637976.3007052,10476543322,2.520599126815796
1705638107.8125985,10596963360,2.52481746673584
1705638238.1041949,10717383398,2.5173914432525635
1705638369.1647246,10837803436,2.512704372406006
1705638500.7350676,10958223475,2.5131096839904785
1705638631.251574,11078643513,2.502868890762329
1705638761.6618516,11199063551,2.5018153190612793
1705638892.9454973,11319483589,2.507261276245117
1705639023.3616567,11439903627,2.511532783508301
1705639153.1079652,11560323665,2.512279987335205
1705639285.6380353,11680743704,2.5116488933563232
1705639415.8488622,11801163742,2.5126922130584717
1705639546.0573368,11921583780,2.5117058753967285
1705639675.7069254,12042003818,2.5023117065429688
1705639807.2110002,12162423856,2.511124849319458
1705639937.5689752,12282843895,2.504464864730835
1705640067.287978,12403263933,2.4905896186828613
1705640199.6529334,12523683971,2.4998257160186768
1705640329.7218773,12644104009,2.5038323402404785
1705640460.4508739,12764524047,2.49934720993042
1705640592.6153145,12884944086,2.5168704986572266
1705640723.0184247,13005364124,2.51004695892334
1705640853.9706075,13125784162,2.5056447982788086
