Wall time,Step,Value
1705117416.3947935,120420038,2.880786418914795
1705117594.39846,361260114,2.8226325511932373
1705117684.845833,481680152,2.801412582397461
1705117772.6998863,602100190,2.7948012351989746
1705118038.3831708,963360305,2.7767558097839355
1705118214.6917489,1204200381,2.7671866416931152
1705118303.7680676,1324620420,2.7649829387664795
1705118391.4956274,1445040458,2.7608535289764404
1705118656.9103036,1806300572,2.7254817485809326
1705118744.4181137,1926720610,2.7155752182006836
1705118833.9546208,2047140649,2.7125051021575928
1705118921.830174,2167560687,2.705604314804077
1705119009.6065307,2287980725,2.7016561031341553
1705119097.8469417,2408400763,2.700653076171875
1705119187.5934207,2528820801,2.6905150413513184
1705119363.200595,2769660878,2.6767849922180176
1705119453.329169,2890080916,2.674015760421753
1705119628.2997026,3130920992,2.65393328666687
1705119717.6553867,3251341031,2.649153709411621
1705119805.2212756,3371761069,2.643540382385254
1705119892.8633144,3492181107,2.6353189945220947
1705119980.188916,3612601145,2.63552188873291
1705120069.7210295,3733021183,2.6307694911956787
1705120157.1863742,3853441221,2.610826253890991
1705120244.637065,3973861260,2.6156067848205566
1705120334.0377312,4094281298,2.6102027893066406
1705120421.8223994,4214701336,2.6106648445129395
1705120598.6059353,4455541412,2.6023778915405273
1705120686.544243,4575961451,2.594125270843506
1705120774.32073,4696381489,2.589597225189209
1705120861.9336803,4816801527,2.5806591510772705
1705120951.43002,4937221565,2.582643747329712
1705121127.034354,5178061642,2.580191135406494
1705121217.0403833,5298481680,2.5783443450927734
1705121481.5916145,5659741794,2.56150484085083
1705121569.624621,5780161832,2.584324836730957
1705121657.0179863,5900581871,2.570174217224121
1705121744.399138,6021001909,2.5680413246154785
1705121833.013062,6141421947,2.5544867515563965
1705121920.86312,6261841985,2.563772678375244
1705122008.0273442,6382262023,2.552809953689575
1705122097.3654811,6502682062,2.5622177124023438
1705122185.215487,6623102100,2.5563771724700928
1705122272.7692208,6743522138,2.549670457839966
1705122449.4662752,6984362214,2.556335687637329
1705122537.2236652,7104782253,2.5421509742736816
1705122713.8474743,7345622329,2.5463619232177734
1705122801.7603133,7466042367,2.5510547161102295
1705122889.5853417,7586462405,2.547539234161377
1705122979.3243427,7706882443,2.542316198348999
1705123155.1707144,7947722520,2.5330989360809326
1705123244.4056678,8068142558,2.543733596801758
1705123332.1366067,8188562596,2.535162925720215
1705123420.5100152,8308982634,2.533328056335449
1705123597.4104884,8549822711,2.531684637069702
1705123685.4655373,8670242749,2.536102294921875
