Wall time,Step,Value
1705131773.7579827,120420038,2.8784561157226562
1705131862.6079679,240840076,2.826709270477295
1705131950.8574147,361260114,2.810758113861084
1705132040.4270623,481680152,2.789705991744995
1705132128.4642265,602100190,2.78426456451416
1705132216.5942838,722520229,2.7776293754577637
1705132305.6795902,842940267,2.7686164379119873
1705132392.9630089,963360305,2.7620999813079834
1705132480.0988777,1083780343,2.7527499198913574
1705132567.2098994,1204200381,2.7332847118377686
1705132656.2517395,1324620420,2.7261319160461426
1705132743.5173,1445040458,2.7216086387634277
1705132831.1985867,1565460496,2.7043399810791016
1705132919.9249792,1685880534,2.698119640350342
1705133006.8825686,1806300572,2.683241367340088
1705133094.3526292,1926720610,2.673673629760742
1705133183.1188607,2047140649,2.6682090759277344
1705133269.71237,2167560687,2.6626875400543213
1705133356.3848584,2287980725,2.658374786376953
1705133443.2953289,2408400763,2.65557599067688
1705133530.9633167,2528820801,2.6447689533233643
1705133617.939803,2649240840,2.6189656257629395
1705133705.4800642,2769660878,2.633988857269287
1705133795.5021303,2890080916,2.6316399574279785
1705133882.6781805,3010500954,2.624070405960083
1705133969.8885763,3130920992,2.6107916831970215
1705134058.7154436,3251341031,2.611473798751831
1705134145.7468932,3371761069,2.6064605712890625
1705134233.0691319,3492181107,2.599032402038574
1705134320.2318969,3612601145,2.60247802734375
1705134409.2446039,3733021183,2.5951852798461914
1705134496.3992682,3853441221,2.5772035121917725
1705134583.0204568,3973861260,2.584927558898926
1705135393.2096539,4094281298,2.5794601440429688
1705135484.218348,4214701336,2.5826849937438965
1705135576.0986042,4335121374,2.5783889293670654
1705135670.3104963,4455541412,2.5775294303894043
1705135760.946267,4575961451,2.569978713989258
1705135851.3010612,4696381489,2.5682196617126465
1705135941.7859256,4816801527,2.559386968612671
1705136033.3811955,4937221565,2.5606918334960938
1705136123.7662256,5057641603,2.5726146697998047
1705136214.2548904,5178061642,2.560133457183838
1705136305.7111595,5298481680,2.5598111152648926
1705136396.0194414,5418901718,2.558541774749756
1705136486.2776654,5539321756,2.5663509368896484
1705136578.740845,5659741794,2.5449271202087402
1705136670.3880863,5780161832,2.568075180053711
1705136760.4926472,5900581871,2.555351734161377
1705136852.4633577,6021001909,2.5536751747131348
1705136945.1970196,6141421947,2.5389914512634277
1705137036.3103266,6261841985,2.5510690212249756
1705137127.3021402,6382262023,2.5402607917785645
1705137219.652833,6502682062,2.5496139526367188
1705137310.3915813,6623102100,2.5441761016845703
1705137401.0154474,6743522138,2.5384607315063477
1705137492.7584956,6863942176,2.5343141555786133
1705137582.7687993,6984362214,2.5460660457611084
1705137672.8589306,7104782253,2.5311551094055176
1705137763.7243018,7225202291,2.531557083129883
1705137855.0713506,7345622329,2.5358545780181885
1705137945.6365077,7466042367,2.540593147277832
1705138036.218966,7586462405,2.537747621536255
1705138127.5221553,7706882443,2.533384084701538
1705138217.8324265,7827302482,2.5207018852233887
1705138308.5848837,7947722520,2.5233588218688965
1705138401.2221346,8068142558,2.534574270248413
1705138492.0942361,8188562596,2.526078939437866
1705138582.9525342,8308982634,2.524462938308716
1705138672.9245968,8429402673,2.52113676071167
1705138764.6608436,8549822711,2.5232651233673096
1705138855.358828,8670242749,2.528485059738159
1705138945.3833416,8790662787,2.5178258419036865
1705139037.7628083,8911082825,2.5292887687683105
1705139128.5553482,9031502864,2.5154616832733154
1705139218.8929555,9151922902,2.5162510871887207
1705139310.8468733,9272342940,2.525191068649292
1705139401.2968402,9392762978,2.5174989700317383
1705139492.2434206,9513183016,2.5192604064941406
1705139582.907995,9633603054,2.520197868347168
1705139674.8034632,9754023093,2.520833969116211
1705139765.4044511,9874443131,2.5226144790649414
1705139856.0282285,9994863169,2.5150303840637207
1705139947.8601258,10115283207,2.52075457572937
1705140038.976414,10235703245,2.512608528137207
1705140129.41227,10356123284,2.5150327682495117
1705140221.6351092,10476543322,2.518030881881714
1705140312.7435875,10596963360,2.5232014656066895
1705140403.8556929,10717383398,2.5155029296875
1705140494.931219,10837803436,2.5103983879089355
1705140586.2639067,10958223475,2.510169744491577
1705140676.5618365,11078643513,2.5002079010009766
1705140766.8492587,11199063551,2.4996654987335205
1705140859.0760307,11319483589,2.505018711090088
1705140950.7693737,11439903627,2.509075880050659
1705141042.6854455,11560323665,2.5100154876708984
1705141135.6594856,11680743704,2.5101208686828613
1705141226.8927152,11801163742,2.5099918842315674
1705141316.4577532,11921583780,2.509793281555176
1705141405.7190275,12042003818,2.500731945037842
1705141497.0358026,12162423856,2.5096991062164307
1705141587.044196,12282843895,2.5023715496063232
1705141676.9241958,12403263933,2.4878928661346436
1705141765.9460897,12523683971,2.4975576400756836
1705141853.1685085,12644104009,2.5009748935699463
1705141941.1578453,12764524047,2.4969708919525146
1705142030.2830307,12884944086,2.5148181915283203
1705142117.5478592,13005364124,2.5080177783966064
1705142205.2973664,13125784162,2.5035722255706787
1705142293.2574022,13246204200,2.496201992034912
1705142381.986218,13366624238,2.4959659576416016
1705142469.6747277,13487044276,2.490936756134033
1705142557.7587178,13607464315,2.490109920501709
1705142646.7549145,13727884353,2.495048999786377
1705142734.0071063,13848304391,2.501089334487915
1705142821.8054712,13968724429,2.5010037422180176
1705142911.327671,14089144467,2.4903616905212402
1705142999.1183162,14209564506,2.501735210418701
1705143086.7182639,14329984544,2.493635892868042
1705143175.000198,14450404582,2.488548755645752
1705143265.3606904,14570824620,2.494004011154175
1705143354.3200834,14691244658,2.494091033935547
1705143442.7895985,14811664697,2.496732234954834
1705143532.9391272,14932084735,2.5001444816589355
1705143621.401296,15052504773,2.4999661445617676
1705143709.9408667,15172924811,2.5044102668762207
1705143800.1751845,15293344849,2.506659746170044
1705143888.6475108,15413764887,2.4784133434295654
1705143977.0184553,15534184926,2.491478443145752
1705144066.139036,15654604964,2.49556303024292
1705144156.0803626,15775025002,2.493767738342285
1705144244.4642944,15895445040,2.4979231357574463
1705144333.0936944,16015865078,2.482111930847168
1705144422.9771914,16136285117,2.4959957599639893
1705144511.1689675,16256705155,2.491948127746582
1705144599.4076967,16377125193,2.488204002380371
1705144689.412547,16497545231,2.4991464614868164
1705144777.9208412,16617965269,2.494887590408325
1705144866.2955952,16738385308,2.4832723140716553
1705144954.3001785,16858805346,2.4807496070861816
1705145044.099196,16979225384,2.483994483947754
1705145131.6430144,17099645422,2.483018636703491
1705145219.3044014,17220065460,2.492884635925293
1705145308.8084674,17340485498,2.4899966716766357
1705145396.5995219,17460905537,2.476691246032715
1705145485.6024957,17581325575,2.4903182983398438
1705145575.2876582,17701745613,2.4838175773620605
1705145663.556612,17822165651,2.4888625144958496
1705145751.993795,17942585689,2.473517894744873
1705145840.1997294,18063005728,2.4806838035583496
