Wall time,Step,Value
1705131263.1371212,120420038,2.879927396774292
1705131346.7280786,240840076,2.8332629203796387
1705131430.4037707,361260114,2.818294048309326
1705131515.4161675,481680152,2.796485424041748
1705131598.6348724,602100190,2.790167808532715
1705131682.2238722,722520229,2.7824230194091797
1705131766.9823134,842940267,2.777780532836914
1705131850.1202798,963360305,2.770862102508545
1705131933.521539,1083780343,2.7642884254455566
1705132017.1527236,1204200381,2.7600858211517334
1705132101.8434107,1324620420,2.7534232139587402
1705132185.1674755,1445040458,2.744694471359253
1705132268.6986458,1565460496,2.726266860961914
1705132353.2001793,1685880534,2.721323013305664
1705132436.4033704,1806300572,2.7083358764648438
1705132519.6821558,1926720610,2.69907808303833
1705132604.8867936,2047140649,2.694538116455078
1705132688.1335702,2167560687,2.6883904933929443
1705132771.3883522,2287980725,2.683985471725464
1705132854.9875052,2408400763,2.6822986602783203
1705132939.6555333,2528820801,2.6709983348846436
1705133022.8492682,2649240840,2.644726276397705
1705133106.384151,2769660878,2.657263994216919
1705133191.9955232,2890080916,2.654561996459961
1705133275.3019192,3010500954,2.6466431617736816
1705133358.4219067,3130920992,2.6325149536132812
1705133443.388638,3251341031,2.630133867263794
1705133526.5543015,3371761069,2.624096393585205
1705133609.794674,3492181107,2.616828441619873
1705133693.0982313,3612601145,2.618295192718506
1705133778.0755703,3733021183,2.6111321449279785
1705133861.2858295,3853441221,2.592226028442383
1705133944.4968123,3973861260,2.599217414855957
1705134029.75294,4094281298,2.5943362712860107
1705134113.8545444,4214701336,2.595576286315918
1705134197.0856395,4335121374,2.590785026550293
1705134281.5049388,4455541412,2.58961820602417
1705134365.420243,4575961451,2.581005334854126
1705134448.5707705,4696381489,2.577707290649414
1705134531.8709857,4816801527,2.5693862438201904
1705134617.0965476,4937221565,2.571288585662842
1705134700.3632226,5057641603,2.5819954872131348
1705134783.562997,5178061642,2.569800853729248
1705134868.0469255,5298481680,2.5695512294769287
1705134952.1051414,5418901718,2.566671371459961
1705135035.4231691,5539321756,2.5740416049957275
1705135119.7950258,5659741794,2.5526788234710693
1705135203.5700827,5780161832,2.575932025909424
1705135286.7043633,5900581871,2.563286304473877
1705135369.9247534,6021001909,2.5610344409942627
1705135454.517614,6141421947,2.5465240478515625
1705135538.2172725,6261841985,2.5574405193328857
1705135621.6711829,6382262023,2.546478271484375
1705135706.1895654,6502682062,2.556118965148926
1705135789.764358,6623102100,2.5504260063171387
1705135872.9557467,6743522138,2.5441930294036865
1705135957.486194,6863942176,2.5401766300201416
1705136040.7465136,6984362214,2.5513224601745605
1705136124.6141253,7104782253,2.5371546745300293
1705136207.8124113,7225202291,2.5373711585998535
1705136292.2179213,7345622329,2.5408217906951904
1705136375.751235,7466042367,2.5459699630737305
1705136459.1167498,7586462405,2.542793035507202
1705136543.529522,7706882443,2.538520574569702
1705136626.9025588,7827302482,2.5254359245300293
1705136710.4962568,7947722520,2.5284767150878906
1705136795.0308533,8068142558,2.539403200149536
1705136878.441791,8188562596,2.530663251876831
1705136962.0973163,8308982634,2.529484748840332
1705137045.316608,8429402673,2.527104139328003
1705137129.9229696,8549822711,2.5286192893981934
1705137213.173174,8670242749,2.532547950744629
1705137297.054387,8790662787,2.5220019817352295
1705137381.8592806,8911082825,2.533569812774658
1705137464.878101,9031502864,2.519487142562866
1705137548.7902722,9151922902,2.520005941390991
1705137634.1488283,9272342940,2.5294322967529297
1705137717.5685346,9392762978,2.5217843055725098
1705137800.7347584,9513183016,2.5235493183135986
1705137884.5305297,9633603054,2.524613380432129
1705137969.419461,9754023093,2.5240249633789062
1705138052.5391946,9874443131,2.5265300273895264
1705138136.5873244,9994863169,2.5189833641052246
1705138221.4262998,10115283207,2.5246427059173584
1705138304.6934283,10235703245,2.5166516304016113
1705138387.9055517,10356123284,2.5184154510498047
1705138474.4337654,10476543322,2.5219216346740723
1705138558.7778456,10596963360,2.5258259773254395
1705138642.86457,10717383398,2.5187652111053467
1705138727.7019484,10837803436,2.5140814781188965
1705138813.5899158,10958223475,2.514488697052002
1705138897.8705819,11078643513,2.5041446685791016
1705138982.513464,11199063551,2.5037291049957275
1705139068.706375,11319483589,2.5084524154663086
1705139153.0422885,11439903627,2.512763261795044
1705139237.3253858,11560323665,2.512874126434326
1705139323.93428,11680743704,2.513058662414551
1705139408.3943152,11801163742,2.513124465942383
1705139492.9688888,11921583780,2.5126595497131348
1705139577.5280478,12042003818,2.5035910606384277
1705139663.6691434,12162423856,2.513319969177246
1705139748.3708436,12282843895,2.5058913230895996
1705139833.5228083,12403263933,2.490828275680542
1705139920.5427928,12523683971,2.500944137573242
1705140005.9932563,12644104009,2.504086494445801
1705140090.3011658,12764524047,2.50051212310791
1705140176.3240478,12884944086,2.516883373260498
1705140261.341972,13005364124,2.510960102081299
1705140346.1986911,13125784162,2.507051944732666
1705140430.929346,13246204200,2.499675750732422
1705140517.2652884,13366624238,2.4991860389709473
1705140601.8877828,13487044276,2.4943909645080566
1705140686.5033503,13607464315,2.4933505058288574
1705140772.4720514,13727884353,2.497335910797119
1705140857.2086558,13848304391,2.504420757293701
1705140941.909928,13968724429,2.504610776901245
1705141027.721109,14089144467,2.4933695793151855
1705141112.4891188,14209564506,2.5044331550598145
1705141197.240077,14329984544,2.4963479042053223
1705141281.6214652,14450404582,2.491901397705078
1705141367.5342205,14570824620,2.4966626167297363
1705141452.0935774,14691244658,2.4976229667663574
1705141536.6227257,14811664697,2.4994759559631348
1705141622.6890807,14932084735,2.5026867389678955
1705141707.4327815,15052504773,2.502329111099243
1705141791.8728504,15172924811,2.5075321197509766
