Wall time,Step,Value
1705398220.6717198,120420038,2.8273062705993652
1705398446.4447422,240840076,2.781381130218506
1705398672.2841582,361260114,2.766167402267456
1705398899.912425,481680152,2.7387492656707764
1705399125.833286,602100190,2.717038631439209
1705399351.4215667,722520229,2.7057666778564453
1705399579.215551,842940267,2.6952357292175293
1705399805.3006725,963360305,2.6777827739715576
1705400031.2638104,1083780343,2.672075033187866
1705400257.2499807,1204200381,2.667091131210327
1705400485.1297512,1324620420,2.6578516960144043
1705400710.847614,1445040458,2.6602916717529297
1705400936.5485342,1565460496,2.6441571712493896
1705401164.3448915,1685880534,2.6348559856414795
1705401389.7654688,1806300572,2.628093957901001
1705401615.537522,1926720610,2.61873722076416
1705401843.0228217,2047140649,2.6193060874938965
1705402067.948669,2167560687,2.616025447845459
1705402292.9666085,2287980725,2.616456985473633
1705402517.7266955,2408400763,2.6166257858276367
1705402744.691383,2528820801,2.6066062450408936
1705402969.44876,2649240840,2.5816874504089355
1705403194.0148702,2769660878,2.6026198863983154
1705403420.9525485,2890080916,2.601123332977295
1705403646.0318573,3010500954,2.5955379009246826
1705403870.5787337,3130920992,2.5822982788085938
1705404097.8095415,3251341031,2.5876002311706543
1705404323.0766857,3371761069,2.582352638244629
1705404548.0209668,3492181107,2.5760979652404785
1705404772.947592,3612601145,2.580887794494629
1705405501.5598145,3733021183,2.573112726211548
1705405724.7564628,3853441221,2.5560595989227295
1705405950.631606,3973861260,2.5652740001678467
1705406180.0131063,4094281298,2.5615463256835938
1705406404.4618013,4214701336,2.564911365509033
1705406627.7128184,4335121374,2.562803030014038
1705406854.8503811,4455541412,2.5633459091186523
1705407078.918776,4575961451,2.555229663848877
1705407302.3129177,4696381489,2.5554206371307373
1705407525.5987303,4816801527,2.5472965240478516
1705407751.8152385,4937221565,2.549985408782959
1705407975.636159,5057641603,2.5614006519317627
1705408199.1026983,5178061642,2.550431251525879
1705408425.0571518,5298481680,2.5515782833099365
1705408648.5683863,5418901718,2.550428867340088
1705408871.8944106,5539321756,2.560053825378418
1705409098.0946314,5659741794,2.5390524864196777
1705409321.5728045,5780161832,2.563713788986206
1705409544.714071,5900581871,2.551750898361206
1705409718.785316,5994509500,2.5515313148498535
