Wall time,Step,Value
1705018146.0537577,160532026,2.879912853240967
1705018292.917914,321064052,2.8341567516326904
1705018422.1036072,481596078,2.8189077377319336
1705018549.2988837,642128105,2.796048879623413
1705018671.6381369,802660131,2.7895379066467285
1705018792.6859975,963192157,2.782292366027832
1705018916.2154331,1123724183,2.7760863304138184
1705019036.0854895,1284256210,2.7706151008605957
1705019155.2662404,1444788236,2.7639923095703125
1705019275.0366228,1605320262,2.7574095726013184
1705019395.9673321,1765852288,2.7501132488250732
1705019514.902042,1926384315,2.7414510250091553
1705019634.2810917,2086916341,2.7230911254882812
1705019755.2687962,2247448367,2.717967987060547
1705019874.3456461,2407980393,2.7040841579437256
1705019993.3721197,2568512420,2.6941304206848145
1705020114.2290707,2729044446,2.6897685527801514
1705020233.2339828,2889576472,2.6828575134277344
1705020352.5052876,3050108498,2.6774301528930664
1705020473.5090377,3210640525,2.6748158931732178
1705020594.0403776,3371172551,2.662968397140503
1705020713.2748942,3531704577,2.6363072395324707
1705020832.2299786,3692236603,2.6491715908050537
1705020952.9814882,3852768630,2.6458349227905273
1705021071.8302548,4013300656,2.6376864910125732
1705021190.8612504,4173832682,2.6232213973999023
1705021315.4020941,4334364708,2.621237277984619
1705021434.7054172,4494896735,2.6155734062194824
1705021553.826691,4655428761,2.6073920726776123
1705021673.0465379,4815960787,2.6092324256896973
1705021793.732617,4976492813,2.6015284061431885
1705021912.904899,5137024840,2.5818543434143066
1705022032.1316347,5297556866,2.588735342025757
1705022152.699443,5458088892,2.5840401649475098
1705022272.002818,5618620918,2.5850462913513184
1705022391.2105968,5779152945,2.5805723667144775
1705022511.9228482,5939684971,2.579472541809082
1705022631.2014196,6100216997,2.5705370903015137
1705022750.0207436,6260749023,2.568012237548828
1705022869.2579155,6421281050,2.5594491958618164
1705022990.134196,6581813076,2.560859441757202
1705023108.9071834,6742345102,2.571643352508545
1705023227.9959912,6902877128,2.5581300258636475
1705023349.065032,7063409155,2.5576868057250977
1705023468.1581278,7223941181,2.555739641189575
1705023587.6157846,7384473207,2.56422758102417
1705023708.4354587,7545005233,2.542189598083496
1705023827.5533502,7705537260,2.5645458698272705
1705023947.1015246,7866069286,2.5519652366638184
1705024066.4833567,8026601312,2.5502259731292725
1705024187.382994,8187133339,2.5351102352142334
1705024306.9201183,8347665365,2.546661853790283
1705024425.990145,8508197391,2.5352869033813477
1705024546.6573772,8668729417,2.5446372032165527
1705024666.511594,8829261444,2.5382447242736816
1705024785.9257116,8989793470,2.5330119132995605
1705024906.9381454,9150325496,2.528815269470215
1705025026.7634528,9310857522,2.539656162261963
1705025145.9604957,9471389549,2.524263381958008
1705025265.939702,9631921575,2.5253806114196777
1705025387.2684777,9792453601,2.5292181968688965
1705025506.2536962,9952985627,2.5337748527526855
1705025634.198419,10113517654,2.5298287868499756
1705025755.9526608,10274049680,2.5259451866149902
1705025875.7388854,10434581706,2.5129384994506836
1705025995.6663935,10595113732,2.5165743827819824
1705026117.6252944,10755645759,2.526710033416748
1705026237.5185845,10916177785,2.5178308486938477
1705026357.4307013,11076709811,2.5167007446289062
1705026477.2454505,11237241837,2.513686418533325
1705026598.7956648,11397773864,2.5147149562835693
1705026718.6686025,11558305890,2.519563674926758
1705026840.2201715,11718837916,2.509592056274414
1705026966.4476166,11879369942,2.5214290618896484
1705027086.371236,12039901969,2.50693678855896
1705027206.0630007,12200433995,2.5072720050811768
1705027328.5547113,12360966021,2.5160903930664062
1705027448.0837073,12521498047,2.508368492126465
1705027568.0782979,12682030074,2.5098328590393066
1705027688.1651244,12842562100,2.5109591484069824
1705027809.7086694,13003094126,2.5114312171936035
1705027929.9852257,13163626152,2.5135300159454346
1705028050.204859,13324158179,2.5058066844940186
1705028173.0517154,13484690205,2.5116195678710938
1705028293.2945094,13645222231,2.5030124187469482
1705028413.1539445,13805754257,2.5064501762390137
1705028537.1992083,13966286284,2.5077567100524902
1705028658.4576097,14126818310,2.513275623321533
1705028779.5019553,14287350336,2.50569224357605
1705028900.1052341,14447882362,2.501565933227539
1705029023.6845691,14608414389,2.5004384517669678
1705029144.6168973,14768946415,2.490053653717041
1705029265.691424,14929478441,2.4892101287841797
1705029390.057882,15090010467,2.4956042766571045
1705029510.9971795,15250542494,2.4993820190429688
1705029632.2160747,15411074520,2.499469041824341
