Wall time,Step,Value
1706894611.5900629,641736726,2.654956340789795
1706894837.4317863,1283473452,2.621042251586914
1706895063.0703182,1925210178,2.6074583530426025
1706895297.1931872,2566946904,2.585935592651367
1706895522.8467836,3208683630,2.5682153701782227
1706895748.597606,3850420356,2.5558459758758545
1706895982.9359152,4492157082,2.5462520122528076
1706896210.8369105,5133893808,2.53664493560791
1706896437.8126252,5775630535,2.508390426635742
1706896665.7848458,6417367261,2.4933221340179443
1706896904.5917087,7059103987,2.487818717956543
1706897131.8396764,7700840713,2.484243631362915
1706897358.3173218,8342577439,2.4687516689300537
1706897593.0726883,8984314165,2.4590327739715576
1706897818.412403,9626050891,2.444685935974121
1706898044.352048,10267787617,2.4360947608947754
1706898277.6433475,10909524344,2.435091972351074
1706898502.495226,11551261070,2.4285852909088135
1706898727.6684744,12192997796,2.4250903129577637
1706898952.7378054,12834734522,2.426420211791992
1706899187.7023516,13476471248,2.4093708992004395
1706899413.508487,14118207974,2.39272403717041
1706899638.7749162,14759944700,2.404818534851074
1706899871.3499954,15401681426,2.403148651123047
1706900096.549182,16043418153,2.399129629135132
1706900321.5116134,16685154879,2.3834125995635986
1706900554.621005,17326891605,2.384917736053467
1706900778.3971899,17968628331,2.380012035369873
1706901000.799566,18610365057,2.377126455307007
1706901223.7847776,19252101783,2.3725624084472656
1706901454.6702561,19893838509,2.3783509731292725
1706901677.346867,20535575235,2.3515219688415527
1706901900.277919,21177311962,2.363168478012085
1706902129.8784294,21819048688,2.357208013534546
1706902352.0172932,22460785414,2.354182243347168
1706902575.2104855,23102522140,2.3525805473327637
1706902806.2304313,23744258866,2.3439435958862305
1706903029.5086715,24385995592,2.340078830718994
1706903253.0634842,25027732318,2.3340160846710205
1706903476.80096,25669469045,2.3233184814453125
1706903709.222726,26311205771,2.3310611248016357
1706903931.3810525,26952942497,2.33984112739563
1706904155.4133115,27594679223,2.330747604370117
1706904387.0877872,28236415949,2.324415445327759
1706904611.2217886,28878152675,2.3329310417175293
1706904835.9058914,29519889401,2.3288345336914062
1706905069.9828029,30161626127,2.3123183250427246
1706905294.458778,30803362854,2.330958366394043
1706905519.2832358,31445099580,2.3182809352874756
1706905742.6941957,32086836306,2.313453197479248
1706905972.7548804,32728573032,2.3056771755218506
1706906195.9418018,33370309758,2.3054118156433105
1706906420.1823542,34012046484,2.306710958480835
1706906653.1702,34653783210,2.3111982345581055
1706906877.6455524,35295519936,2.3035473823547363
1706907101.254727,35937256663,2.2970099449157715
1706907333.513607,36578993389,2.2922005653381348
1706907556.604974,37220730115,2.3008768558502197
1706907781.0471146,37862466841,2.2888503074645996
1706908004.658711,38504203567,2.2952582836151123
1706908236.0562491,39145940293,2.2879276275634766
1706908460.692611,39787677019,2.294557571411133
1706908685.6344411,40429413745,2.300767660140991
1706908918.7883255,41071150472,2.28792667388916
1706909142.585501,41712887198,2.2746970653533936
1706909366.8751662,42354623924,2.272704839706421
1706909598.5659573,42996360650,2.283342123031616
1706909822.86207,43638097376,2.2768678665161133
1706910047.6856918,44279834102,2.276116132736206
1706910271.7100163,44921570828,2.275920867919922
1706910504.6457775,45563307554,2.2740135192871094
1706910726.458044,46205044281,2.279963493347168
1706910949.5756867,46846781007,2.2738003730773926
1706911179.7038155,47488517733,2.274646520614624
1706911401.838552,48130254459,2.2607221603393555
1706911624.8109791,48771991185,2.2647809982299805
1706911855.2234488,49413727911,2.2662811279296875
1706912077.7892036,50055464637,2.264566421508789
1706912299.961073,50697201363,2.268317699432373
1706912522.6464207,51338938090,2.261749267578125
1706912752.1444685,51980674816,2.2679734230041504
1706912974.055668,52622411542,2.2677221298217773
1706913198.372115,53264148268,2.26133131980896
1706913427.4721053,53905884994,2.25834059715271
1706913649.9583378,54547621720,2.2597737312316895
1706913872.6867468,55189358446,2.2536845207214355
1706914103.067252,55831095172,2.263164758682251
1706914326.4768848,56472831899,2.26246976852417
1706914550.1995356,57114568625,2.2557120323181152
1706914772.833127,57756305351,2.250257968902588
1706915006.191852,58398042077,2.2497048377990723
1706915229.8789997,59039778803,2.2440285682678223
1706915452.8980966,59681515529,2.24149751663208
1706915684.6491842,60323252255,2.246612787246704
1706915908.1918228,60964988981,2.243741989135742
1706916133.165323,61606725708,2.246469020843506
1706916364.9484026,62248462434,2.2445826530456543
1706916587.4326773,62890199160,2.2446837425231934
1706916810.6286433,63531935886,2.240591049194336
1706917033.3958135,64173672612,2.232480049133301
1706917264.2790415,64815409338,2.240640640258789
1706917487.67988,65457146064,2.236098289489746
1706917711.4617198,66098882790,2.2241275310516357
1706917942.6596475,66740619517,2.227832317352295
1706918164.9670868,67382356243,2.2410104274749756
1706918387.4320798,68024092969,2.2291808128356934
1706918618.250576,68665829695,2.2449681758880615
1706918841.7599423,69307566421,2.2349612712860107
1706919065.9674737,69949303147,2.2291245460510254
1706919290.2809103,70591039873,2.2230844497680664
1706919521.8356216,71232776599,2.2257986068725586
1706919745.4833994,71874513326,2.22139835357666
1706919967.9738488,72516250052,2.221656560897827
1706920199.2524517,73157986778,2.2231569290161133
1706920423.1875622,73799723504,2.2261126041412354
