Wall time,Step,Value
1705771653.5720675,3368238659,2.8503851890563965
1705772514.0720181,6736477318,2.801055908203125
1705773375.2966366,10104715977,2.7643163204193115
1705774252.2333863,13472954636,2.7240090370178223
1705775112.922746,16841193295,2.6864659786224365
1705775973.4131978,20209431955,2.6659536361694336
1705776849.2082236,23577670614,2.6302480697631836
1705777708.7256927,26945909273,2.604839324951172
1705778568.1552224,30314147932,2.5920417308807373
1705779428.1518521,33682386591,2.5879111289978027
1705780302.5452564,37050625251,2.555419921875
1705781162.2627614,40418863910,2.558070659637451
1705782021.976813,43787102569,2.5394959449768066
1705782897.00337,47155341228,2.5355730056762695
1705783756.842295,50523579887,2.5239977836608887
1705784616.2675805,53891818547,2.5018653869628906
1705785492.5402107,57260057206,2.4994006156921387
1705786352.586498,60628295865,2.499246597290039
1705787212.5560923,63996534524,2.4887564182281494
1705788072.0151916,67364773183,2.480151891708374
1705788946.9651022,70733011843,2.4816460609436035
1705789805.7745001,74101250502,2.4689862728118896
1705790664.8358023,77469489161,2.473548412322998
1705791540.1828704,80837727820,2.4727535247802734
1705792398.839811,84205966479,2.4634346961975098
1705793257.2986557,87574205139,2.4511618614196777
1705794131.17541,90942443798,2.448314666748047
1705794989.8075953,94310682457,2.443371057510376
1705795848.4660425,97678921116,2.4440698623657227
1705796706.953712,101047159775,2.4265096187591553
1705797579.8161135,104415398435,2.435833215713501
1705798438.6170712,107783637094,2.4303927421569824
1705799296.9854627,111151875753,2.418973922729492
1705800169.5611005,114520114412,2.4235191345214844
1705801027.341297,117888353071,2.4130167961120605
1705801885.2274578,121256591730,2.4132585525512695
1705802760.7502928,124624830390,2.413416862487793
1705803619.4469454,127993069049,2.4033236503601074
1705804477.9267468,131361307708,2.4062111377716064
1705805336.0724711,134729546367,2.402430534362793
1705806211.4094245,138097785026,2.4065072536468506
1705807070.042159,141466023686,2.3993711471557617
1705807928.1674948,144834262345,2.3953962326049805
1705808805.3038526,148202501004,2.402177333831787
1705809663.4695451,151570739663,2.3898587226867676
1705810522.020142,154938978322,2.382014751434326
1705811396.9527614,158307216982,2.3755385875701904
1705812255.552581,161675455641,2.3866488933563232
1705813114.4692986,165043694300,2.384197950363159
1705813973.1723938,168411932959,2.37924861907959
1705814847.9704738,171780171618,2.378068447113037
1705815706.6984365,175148410278,2.3636844158172607
1705816565.5133202,178516648937,2.3678579330444336
1705817441.1856797,181884887596,2.384376049041748
1705818300.5711749,185253126255,2.3676486015319824
1705819159.3477805,188621364914,2.3553719520568848
1705820033.8081903,191989603574,2.3579819202423096
1705820892.4810185,195357842233,2.3665931224823
1705821751.4409137,198726080892,2.3560967445373535
1705822610.4550078,202094319551,2.3488731384277344
1705823484.3909235,205462558210,2.352102279663086
1705824342.7983947,208830796870,2.359362840652466
1705825201.9657636,212199035529,2.3607430458068848
1705826082.4530892,215567274188,2.3496570587158203
1705826942.0882156,218935512847,2.3500466346740723
1705827801.6390963,222303751506,2.3553645610809326
1705828676.1719472,225671990166,2.3428618907928467
1705829535.8293684,229040228825,2.3465824127197266
1705830395.2231169,232408467484,2.3545291423797607
1705831254.1294777,235776706143,2.3371059894561768
1705832127.5903306,239144944802,2.3377063274383545
1705832986.4493384,242513183462,2.3466737270355225
1705833845.1271658,245881422121,2.3368945121765137
1705834719.0817351,249249660780,2.3418450355529785
1705835577.5263934,252617899439,2.3256592750549316
1705836436.2175763,255986138098,2.330648899078369
1705837311.6194522,259354376758,2.327991008758545
1705838170.2565868,262722615417,2.3265504837036133
1705839028.7615888,266090854076,2.328794479370117
1705839887.3678062,269459092735,2.3279314041137695
1705840762.2598484,272827331394,2.3286986351013184
1705841621.3013532,276195570054,2.338430404663086
1705842480.6846309,279563808713,2.330601692199707
1705843357.448409,282932047372,2.3325536251068115
1705844216.4265168,286300286031,2.3183212280273438
1705845075.599155,289668524690,2.334310293197632
1705845951.2212915,293036763350,2.3349597454071045
1705846810.481029,296405002009,2.329158306121826
1705847670.3881314,299773240668,2.3379085063934326
1705847678.886367,299795695592,2.324178457260132
