Wall time,Step,Value
1705226932.4539492,3368238659,2.8498263359069824
1705227256.3599439,6736477318,2.8134875297546387
1705227579.776521,10104715977,2.7965400218963623
1705227917.7290154,13472954636,2.7772395610809326
1705228241.126524,16841193295,2.7560641765594482
1705228562.9928043,20209431955,2.734006881713867
1705228897.6427963,23577670614,2.6986520290374756
1705229221.7118053,26945909273,2.670227527618408
1705229545.854348,30314147932,2.6510324478149414
1705229869.1220813,33682386591,2.636286735534668
1705230204.5272179,37050625251,2.6004371643066406
1705230528.6597967,40418863910,2.594933032989502
1705230851.812026,43787102569,2.5722923278808594
1705231188.318696,47155341228,2.5620715618133545
1705231510.3053079,50523579887,2.5484564304351807
1705231832.8265836,53891818547,2.5251522064208984
1705232167.706105,57260057206,2.5192196369171143
1705232489.1877077,60628295865,2.5155656337738037
1705232810.4542198,63996534524,2.503237247467041
1705233131.825546,67364773183,2.4932830333709717
1705233465.6958425,70733011843,2.4907703399658203
1705233786.2616549,74101250502,2.4793355464935303
1705234106.7983205,77469489161,2.482888698577881
1705234439.6755207,80837727820,2.4702649116516113
1705234760.7915103,84205966479,2.4714698791503906
1705235080.8307548,87574205139,2.4559760093688965
1705235414.0824945,90942443798,2.457932949066162
1705235733.52126,94310682457,2.449103355407715
1705236053.6920574,97678921116,2.4483509063720703
1705236372.707996,101047159775,2.4325716495513916
1705236704.0035474,104415398435,2.4408950805664062
1705237023.6137395,107783637094,2.4350244998931885
1705237343.2761598,111151875753,2.421255111694336
1705237675.6492286,114520114412,2.428140878677368
1705237994.8218567,117888353071,2.417079210281372
1705238314.2826686,121256591730,2.4171361923217773
1705238645.7021263,124624830390,2.4177730083465576
1705238965.018681,127993069049,2.407416820526123
1705239285.1409583,131361307708,2.410482406616211
1705239604.0728142,134729546367,2.406249523162842
1705239936.2969487,138097785026,2.411802053451538
1705240257.5113578,141466023686,2.4037137031555176
1705240577.5675595,144834262345,2.401919364929199
1705240911.816067,148202501004,2.4071192741394043
1705241231.4389882,151570739663,2.395319938659668
1705241551.7929807,154938978322,2.3879189491271973
1705241886.8313618,158307216982,2.381260395050049
1705242207.0726793,161675455641,2.392388105392456
1705242527.7630177,165043694300,2.390237808227539
1705242848.112717,168411932959,2.385988712310791
1705243179.820995,171780171618,2.383967399597168
1705243499.1492288,175148410278,2.3715615272521973
1705243818.2370815,178516648937,2.3747286796569824
1705244149.3212528,181884887596,2.391274929046631
1705244469.7679105,185253126255,2.3745980262756348
1705244789.229644,188621364914,2.3640334606170654
1705245121.3842416,191989603574,2.3658833503723145
1705245440.6617305,195357842233,2.374401092529297
