Wall time,Step,Value
1713548639.780771,157286400,15.089703559875488
1713548852.6270645,471859200,13.803152084350586
1713548958.5492988,629145600,13.723064422607422
1713549061.2588544,786432000,13.691115379333496
1713549382.612917,1258291200,13.344435691833496
1713549596.4235613,1572864000,13.168102264404297
1713549701.8780375,1730150400,13.140397071838379
1713549804.1906652,1887436800,13.004716873168945
1713550125.5514522,2359296000,12.474605560302734
1713550227.8777883,2516582400,12.237373352050781
1713550331.9032314,2673868800,12.26919937133789
1713550444.9864023,2831155200,12.168038368225098
1713550549.1693263,2988441600,12.12924861907959
1713550651.6666863,3145728000,11.983583450317383
1713550763.8484566,3303014400,11.861496925354004
1713550971.9285855,3617587200,11.860724449157715
1713551075.7332492,3774873600,11.652454376220703
1713551293.6420386,4089446400,11.616538047790527
1713551397.6179814,4246732800,11.673297882080078
1713551499.936873,4404019200,11.46230697631836
1713551612.1713276,4561305600,11.507375717163086
1713551717.7615895,4718592000,11.571955680847168
1713551822.4126613,4875878400,11.435441970825195
1713551940.2583818,5033164800,11.427145957946777
1713552043.2186267,5190451200,11.316646575927734
1713552151.0072458,5347737600,11.384821891784668
1713552253.6286757,5505024000,11.26300048828125
1713552477.1897576,5819596800,11.094487190246582
1713552580.79526,5976883200,11.18023681640625
1713552683.2073252,6134169600,11.094897270202637
1713552802.44636,6291456000,11.074502944946289
1713552909.6032119,6448742400,11.147928237915039
1713553129.6678824,6763315200,11.027112007141113
1713553236.7793922,6920601600,10.966205596923828
1713553568.215398,7392460800,10.809099197387695
1713553672.2589953,7549747200,10.838223457336426
1713553776.3947983,7707033600,10.943607330322266
1713553880.197216,7864320000,10.697681427001953
1713554003.728109,8021606400,10.750057220458984
1713554107.2319982,8178892800,10.85435962677002
1713554211.6203682,8336179200,10.694830894470215
1713554334.8744476,8493465600,10.77198600769043
1713554440.7786958,8650752000,10.727513313293457
1713554544.5523968,8808038400,10.792144775390625
1713554774.0979464,9122611200,10.62187671661377
1713554878.6047032,9279897600,10.600092887878418
1713555093.5829768,9594470400,10.548123359680176
1713555213.4988225,9751756800,10.54969310760498
1713555317.4613273,9909043200,10.616575241088867
1713555421.2137885,10066329600,10.598368644714355
1713555656.0217423,10380902400,10.492938995361328
1713555761.2651331,10538188800,10.527702331542969
