Wall time,Step,Value
1707619156.652139,157286400,2.712871551513672
1707619331.840746,314572800,2.650318145751953
1707619505.8251717,471859200,2.628000259399414
1707619855.6997654,786432000,2.6169490814208984
1707620029.6705031,943718400,2.6175994873046875
1707620205.0881386,1101004800,2.598416805267334
1707620378.9021063,1258291200,2.59529185295105
1707620552.6471674,1415577600,2.588923931121826
1707620902.2577088,1730150400,2.5723750591278076
1707621075.7467,1887436800,2.5640082359313965
1707621249.7785308,2044723200,2.5592427253723145
1707621425.5187323,2202009600,2.5437521934509277
1707621773.6559772,2516582400,2.5137290954589844
1707621949.5818195,2673868800,2.5153965950012207
1707622123.551581,2831155200,2.495715618133545
1707622471.3829937,3145728000,2.482637882232666
1707622821.1557872,3460300800,2.475844621658325
1707622994.9536316,3617587200,2.4700214862823486
1707623170.9500227,3774873600,2.4586496353149414
1707623345.0621388,3932160000,2.4611802101135254
1707623518.984828,4089446400,2.458711862564087
1707624043.412239,4561305600,2.441041946411133
1707624393.2210484,4875878400,2.444068670272827
1707624566.7553554,5033164800,2.43776535987854
1707624740.3632379,5190451200,2.4243416786193848
1707624915.9389446,5347737600,2.420363664627075
1707625089.7509284,5505024000,2.421868085861206
1707625263.3154006,5662310400,2.4261910915374756
1707625612.7149706,5976883200,2.4119834899902344
1707625786.5612836,6134169600,2.412677526473999
1707625960.2381315,6291456000,2.416790246963501
1707626135.5487983,6448742400,2.4021661281585693
1707626309.1794631,6606028800,2.3920040130615234
1707626482.873978,6763315200,2.393242120742798
1707626658.5907857,6920601600,2.3952999114990234
1707626832.3498826,7077888000,2.3854339122772217
1707627181.9167998,7392460800,2.3896408081054688
1707627355.6771348,7549747200,2.387789487838745
1707627529.399548,7707033600,2.3826396465301514
1707627703.7680748,7864320000,2.387179374694824
1707627879.3122532,8021606400,2.3764939308166504
1707628053.5224235,8178892800,2.379220962524414
1707628403.3756452,8493465600,2.365537166595459
1707628576.954326,8650752000,2.3746237754821777
1707628926.0150592,8965324800,2.3584041595458984
1707629100.0318124,9122611200,2.3655402660369873
1707629274.0684187,9279897600,2.3608651161193848
1707629447.9982352,9437184000,2.3543145656585693
1707630149.1340723,10066329600,2.3526241779327393
1707630323.0727339,10223616000,2.358961820602417
1707630672.687626,10538188800,2.3534765243530273
1707630846.590536,10695475200,2.347365379333496
1707631020.6305356,10852761600,2.3457255363464355
1707631194.6140494,11010048000,2.348936080932617
1707631370.680792,11167334400,2.3461263179779053
1707631544.711909,11324620800,2.330921173095703
1707631894.7349617,11639193600,2.3345038890838623
1707632068.494306,11796480000,2.3232715129852295
1707632241.9893312,11953766400,2.3393735885620117
1707632938.285897,12582912000,2.343738317489624
1707633113.784993,12740198400,2.3403215408325195
1707633811.111316,13369344000,2.332374095916748
1707633984.763747,13526630400,2.33614182472229
1707634160.8129869,13683916800,2.3321242332458496
1707634334.9566398,13841203200,2.3047523498535156
1707634508.8938842,13998489600,2.3377227783203125
1707634683.200024,14155776000,2.326047658920288
1707634859.133492,14313062400,2.3345279693603516
1707635033.2175448,14470348800,2.321589231491089
1707635207.1677597,14627635200,2.317460775375366
1707635382.9918134,14784921600,2.327913761138916
1707636080.772887,15414067200,2.3206632137298584
1707636429.1948369,15728640000,2.31964111328125
1707636779.3492506,16043212800,2.3262276649475098
1707636953.6036797,16200499200,2.3173441886901855
1707637129.8031945,16357785600,2.305572271347046
1707637303.9183989,16515072000,2.322876453399658
1707637829.3032951,16986931200,2.310317277908325
1707638004.004059,17144217600,2.3182265758514404
1707638178.7053583,17301504000,2.3054986000061035
1707638355.3641832,17458790400,2.300135850906372
1707638529.8940916,17616076800,2.307001829147339
1707638881.1014025,17930649600,2.304036855697632
1707639055.8441408,18087936000,2.305708885192871
1707639230.7273014,18245222400,2.3140740394592285
1707639407.187592,18402508800,2.310396194458008
1707639581.5886016,18559795200,2.3060672283172607
