Wall time,Step,Value
1713320320.6884723,314572800,2.678767204284668
1713320616.7491052,629145600,2.6358401775360107
1713320918.2357078,943718400,2.6332364082336426
1713321264.0463128,1258291200,2.627030372619629
1713321593.0667658,1572864000,2.600857734680176
1713321890.6678255,1887436800,2.581953287124634
1713322236.730096,2202009600,2.566272735595703
1713322593.6084163,2516582400,2.557185649871826
1713322971.6193779,2831155200,2.5354039669036865
1713323334.7369792,3145728000,2.5070600509643555
1713323672.364094,3460300800,2.4729111194610596
1713324049.3768632,3774873600,2.4664928913116455
1713324440.4416,4089446400,2.4540786743164062
1713324871.1738658,4404019200,2.4388339519500732
1713325217.455018,4718592000,2.434189796447754
1713325604.297776,5033164800,2.426004409790039
1713326063.542335,5347737600,2.4085655212402344
1713326551.64031,5662310400,2.394721031188965
1713326968.5123122,5976883200,2.3762803077697754
1713327360.6699672,6291456000,2.3723349571228027
1713327829.6264946,6606028800,2.378018379211426
1713328322.6156435,6920601600,2.3686418533325195
1713328827.437423,7235174400,2.343444347381592
1713329374.8275647,7549747200,2.3479814529418945
1713329841.4091132,7864320000,2.3392531871795654
1713330380.9680903,8178892800,2.3363022804260254
1713330952.4718008,8493465600,2.316895008087158
1713331525.1926522,8808038400,2.318679094314575
1713332047.9197333,9122611200,2.309054374694824
1713332564.799242,9437184000,2.308204174041748
1713333195.1568913,9751756800,2.301600456237793
1713333806.1776435,10066329600,2.302471876144409
1713334399.5926392,10380902400,2.2941629886627197
1713334989.5116427,10695475200,2.279470205307007
1713335607.6972272,11010048000,2.283900737762451
1713336230.7926123,11324620800,2.279799222946167
1713336922.3088734,11639193600,2.2757153511047363
1713337539.733092,11953766400,2.274354934692383
1713338143.0080578,12268339200,2.268314838409424
1713338769.596292,12582912000,2.259873867034912
1713339461.1826046,12897484800,2.2540714740753174
1713340118.7022192,13212057600,2.2558445930480957
1713340764.8866265,13526630400,2.2520558834075928
1713341443.7670214,13841203200,2.2467169761657715
1713342162.5524704,14155776000,2.2440505027770996
1713342905.373171,14470348800,2.2417070865631104
1713343646.343689,14784921600,2.2309060096740723
1713344363.941428,15099494400,2.2406420707702637
1713345059.4830933,15414067200,2.2308778762817383
