Wall time,Step,Value
1705652892.7586086,100350273,2.8584487438201904
1705653075.0064838,200700546,2.813749313354492
1705653257.3813229,301050820,2.7961509227752686
1705653441.380711,401401093,2.7814793586730957
1705653624.018619,501751367,2.7705886363983154
1705653806.6998603,602101640,2.7573580741882324
1705653990.7791736,702451913,2.7404861450195312
1705654173.48567,802802187,2.7174997329711914
1705654356.0959382,903152460,2.7063732147216797
1705654538.726367,1003502734,2.69809889793396
1705654722.9518921,1103853007,2.689491033554077
1705654905.3574946,1204203280,2.688977003097534
1705655088.2091727,1304553554,2.6718358993530273
1705655272.2172222,1404903827,2.6630911827087402
1705655454.7893488,1505254101,2.6537036895751953
1705655637.3106666,1605604374,2.644054889678955
1705655821.3365793,1705954648,2.64182710647583
1705656003.90004,1806304921,2.638491630554199
1705656186.434484,1906655194,2.6372628211975098
1705656369.050446,2007005468,2.6374664306640625
1705656552.9437428,2107355741,2.628457546234131
1705656735.51005,2207706015,2.6026201248168945
1705656917.9103587,2308056288,2.621248960494995
1705657101.8996363,2408406561,2.6198649406433105
1705657284.5323718,2508756835,2.613985538482666
1705657467.0261316,2609107108,2.6012990474700928
1705657651.1452997,2709457382,2.603802442550659
1705657833.7658644,2809807655,2.599882125854492
1705658016.1982908,2910157929,2.5929341316223145
1705658199.1315784,3010508202,2.5976150035858154
1705658383.0001578,3110858475,2.590648651123047
1705658565.6931264,3211208749,2.573042869567871
1705658748.252347,3311559022,2.5812876224517822
1705658932.4234653,3411909296,2.5773932933807373
1705659115.0491312,3512259569,2.5812113285064697
1705659297.4663253,3612609842,2.577007532119751
1705659481.8507621,3712960116,2.5775368213653564
1705659664.4943273,3813310389,2.569204807281494
1705659846.7876024,3913660663,2.5675101280212402
1705660029.409235,4014010936,2.56062650680542
1705660213.2453113,4114361210,2.561729907989502
1705660395.622045,4214711483,2.573786497116089
1705660578.1283197,4315061756,2.56138014793396
1705660761.889594,4415412030,2.561931610107422
1705660944.309201,4515762303,2.5603232383728027
1705661126.7178886,4616112577,2.5685601234436035
1705661310.7494993,4716462850,2.5478672981262207
1705661493.330446,4816813123,2.5706543922424316
1705661675.7425594,4917163397,2.559258222579956
1705661858.2282412,5017513670,2.5575079917907715
1705662042.7310061,5117863944,2.543062210083008
1705662225.2513177,5218214217,2.5553808212280273
1705662407.7080483,5318564490,2.5436782836914062
1705662591.84666,5418914764,2.553553342819214
1705662774.5231507,5519265037,2.548651695251465
1705662956.9269557,5619615311,2.5428671836853027
1705663141.3179684,5719965584,2.538616418838501
1705663324.0174685,5820315858,2.5505127906799316
1705663506.9116478,5920666131,2.5358352661132812
1705663689.4335241,6021016404,2.5366716384887695
1705663873.578924,6121366678,2.5407886505126953
1705664056.2512147,6221716951,2.5461792945861816
1705664238.9347403,6322067225,2.542348861694336
1705664423.0600038,6422417498,2.5380380153656006
1705664605.7901292,6522767771,2.526266574859619
1705664788.4780138,6623118045,2.5289530754089355
1705664972.680548,6723468318,2.539722204208374
1705665155.2325165,6823818592,2.53240966796875
1705665337.885864,6924168865,2.5301969051361084
1705665520.5899491,7024519139,2.52701735496521
1705665704.7229385,7124869412,2.5295166969299316
1705665887.4143176,7225219685,2.5343167781829834
1705666070.0793712,7325569959,2.523782253265381
1705666254.2657468,7425920232,2.534963369369507
1705666436.836483,7526270506,2.5215840339660645
1705666619.3429892,7626620779,2.5220870971679688
1705666803.417376,7726971052,2.5312440395355225
1705666986.0519292,7827321326,2.5240964889526367
1705667168.8154786,7927671599,2.5244719982147217
1705667351.2854629,8028021873,2.5261857509613037
1705667535.42409,8128372146,2.52655029296875
1705667718.1483307,8228722420,2.5287420749664307
1705667900.6791527,8329072693,2.5217511653900146
1705668084.8935955,8429422966,2.527527332305908
1705668267.3000243,8529773240,2.519609212875366
1705668450.0652144,8630123513,2.521225929260254
1705668634.5418375,8730473787,2.524315357208252
1705668817.523832,8830824060,2.528226852416992
1705669000.5346003,8931174333,2.5218353271484375
1705669183.5978765,9031524607,2.516953229904175
1705669368.1414504,9131874880,2.516643524169922
1705669551.2373898,9232225154,2.507542133331299
1705669734.1723008,9332575427,2.505580425262451
1705669918.7342162,9432925700,2.5117580890655518
1705670101.7612073,9533275974,2.5154950618743896
1705670284.8023162,9633626247,2.515885353088379
1705670469.4829714,9733976521,2.5155858993530273
