Wall time,Step,Value
1705631984.2677124,100350273,2.8801608085632324
1705632099.4740772,200700546,2.8340346813201904
1705632215.2836688,301050820,2.8187661170959473
1705632332.2416153,401401093,2.7957229614257812
1705632447.171517,501751367,2.790273666381836
1705632561.3364923,602101640,2.7843589782714844
1705632678.9837801,702451913,2.7790780067443848
1705632794.6466348,802802187,2.772712469100952
1705632909.8297186,903152460,2.7662153244018555
1705633025.9966073,1003502734,2.7605655193328857
1705633142.608525,1103853007,2.7541608810424805
1705633257.3950915,1204203280,2.747826337814331
1705633372.7127714,1304553554,2.731435537338257
1705633489.1886606,1404903827,2.726329803466797
1705633605.4297004,1505254101,2.713115692138672
1705633721.2948918,1605604374,2.705000877380371
1705633839.559686,1705954648,2.701042652130127
1705633954.1647227,1806304921,2.6953845024108887
1705634068.7885368,1906655194,2.6906354427337646
1705634195.035149,2007005468,2.6889731884002686
1705634313.0036356,2107355741,2.679690361022949
1705634427.7775755,2207706015,2.653463840484619
1705634543.0730176,2308056288,2.666077136993408
1705634660.7931476,2408406561,2.6640963554382324
1705634775.3796363,2508756835,2.6560215950012207
1705634892.2843597,2609107108,2.6433310508728027
1705635010.4091518,2709457382,2.6401474475860596
1705635124.584376,2809807655,2.6347293853759766
1705635241.356808,2910157929,2.627364158630371
1705635358.330116,3010508202,2.627509593963623
1705635475.586869,3110858475,2.622227668762207
1705635590.3340368,3211208749,2.6031816005706787
1705635705.9311874,3311559022,2.608901262283325
1705635822.4364758,3411909296,2.6039438247680664
1705635939.433746,3512259569,2.6054232120513916
1705636055.11158,3612609842,2.6001148223876953
1705636176.7973928,3712960116,2.598888635635376
1705636292.0452526,3813310389,2.5905065536499023
1705636407.1662858,3913660663,2.5869531631469727
1705636521.426951,4014010936,2.578678607940674
1705636637.418831,4114361210,2.5810112953186035
1705636750.951882,4214711483,2.5920636653900146
1705636865.0333002,4315061756,2.580489158630371
1705636981.1631799,4415412030,2.579265594482422
1705637095.6814795,4515762303,2.5769152641296387
1705637210.8722625,4616112577,2.583051919937134
1705637327.1260593,4716462850,2.5632898807525635
1705637443.3378885,4816813123,2.5860090255737305
1705637557.5014477,4917163397,2.572664737701416
1705637671.555179,5017513670,2.5709056854248047
1705637787.195148,5117863944,2.5570149421691895
1705637902.618225,5218214217,2.568084239959717
1705638017.468176,5318564490,2.5567970275878906
1705638134.1202722,5418914764,2.56643009185791
1705638247.8424199,5519265037,2.5607662200927734
1705638361.7304075,5619615311,2.5536115169525146
1705638478.3371558,5719965584,2.5500478744506836
1705638593.402146,5820315858,2.56111478805542
1705638708.597727,5920666131,2.5475597381591797
1705638821.564604,6021016404,2.549262762069702
1705638936.4796991,6121366678,2.551037073135376
1705639049.1800277,6221716951,2.556994915008545
1705639162.2651763,6322067225,2.5537424087524414
1705639278.2633102,6422417498,2.5482516288757324
1705639392.2322235,6522767771,2.5364902019500732
1705639505.6770895,6623118045,2.5390114784240723
1705639621.6544044,6723468318,2.5499913692474365
1705639736.3449907,6823818592,2.5419118404388428
1705639851.2326472,6924168865,2.5402400493621826
1705639966.4026017,7024519139,2.5373663902282715
1705640082.8788006,7124869412,2.539107322692871
1705640196.4010618,7225219685,2.5433144569396973
1705640309.7616642,7325569959,2.5330147743225098
1705640424.7521226,7425920232,2.543422222137451
1705640538.9751937,7526270506,2.5304934978485107
1705640651.656524,7626620779,2.5310277938842773
1705640767.125534,7726971052,2.540072202682495
1705640880.9420989,7827321326,2.5325942039489746
1705640994.4843934,7927671599,2.534348726272583
1705641108.3017778,8028021873,2.5352039337158203
1705641225.1277912,8128372146,2.5360267162323
1705641339.204983,8228722420,2.5371835231781006
1705641453.0818284,8329072693,2.5303940773010254
1705641569.4621675,8429422966,2.5356595516204834
1705641682.7014863,8529773240,2.528041124343872
1705641795.4026968,8630123513,2.528717279434204
1705641909.5136988,8730473787,2.5335562229156494
1705642023.8518424,8830824060,2.536555767059326
