Wall time,Step,Value
1705714368.9086642,100350273,2.8688600063323975
1705714590.5831113,200700546,2.784933567047119
1705714811.8562028,301050820,2.7686400413513184
1705715035.33541,401401093,2.746044874191284
1705715256.8031135,501751367,2.726438522338867
1705715478.5545776,602101640,2.7151808738708496
1705715702.045913,702451913,2.705925464630127
1705715924.0424461,802802187,2.690054416656494
1705716146.127268,903152460,2.6844615936279297
1705716368.1073797,1003502734,2.680454730987549
1705716591.8159647,1103853007,2.6733100414276123
1705716813.4726746,1204203280,2.675868511199951
1705717035.192088,1304553554,2.660944938659668
1705717259.8247764,1404903827,2.6539762020111084
1705717481.2024353,1505254101,2.6468636989593506
1705717702.993997,1605604374,2.6381497383117676
1705717927.0583134,1705954648,2.6386117935180664
1705718148.9154882,1806304921,2.63730525970459
1705718371.3159523,1906655194,2.637467384338379
1705718594.3900304,2007005468,2.6386094093322754
1705718818.1602094,2107355741,2.6304216384887695
1705719039.846465,2207706015,2.607640027999878
1705719261.4178002,2308056288,2.6272377967834473
1705719485.9731364,2408406561,2.6276369094848633
1705719707.805547,2508756835,2.623647689819336
1705719929.3080645,2609107108,2.6137473583221436
1705720153.1582854,2709457382,2.6162257194519043
1705720374.7050755,2809807655,2.614854574203491
1705720596.277174,2910157929,2.6099462509155273
1705720805.3153927,3004821686,2.6152045726776123
