Wall time,Step,Value
1705647210.6384947,100350273,2.8349151611328125
1705647394.3682609,200700546,2.79231595993042
1705647578.3048332,301050820,2.775139331817627
1705647763.8522818,401401093,2.7496390342712402
1705647946.9601374,501751367,2.7260947227478027
1705648130.855931,602101640,2.713841199874878
1705648316.2773888,702451913,2.7036056518554688
1705648500.2847388,802802187,2.685723066329956
1705648683.7754526,903152460,2.6791586875915527
1705648867.7418747,1003502734,2.675475835800171
1705649053.6220057,1103853007,2.6663060188293457
1705649237.0539145,1204203280,2.66845965385437
1705649420.7609673,1304553554,2.652170181274414
1705649607.0120876,1404903827,2.6439208984375
1705649790.6705852,1505254101,2.6371960639953613
1705649974.238797,1605604374,2.627685070037842
1705650159.4537365,1705954648,2.6286427974700928
1705650343.1416883,1806304921,2.6256730556488037
1705650526.913497,1906655194,2.625913619995117
1705650710.4500368,2007005468,2.62568736076355
1705650895.483922,2107355741,2.6167848110198975
1705651078.9934905,2207706015,2.5916831493377686
1705651262.5624354,2308056288,2.6112945079803467
1705651447.9690917,2408406561,2.6111388206481934
1705651632.8637338,2508756835,2.604990005493164
1705651816.6133745,2609107108,2.5929036140441895
1705652002.3502402,2709457382,2.596698760986328
1705652186.0596669,2809807655,2.5924477577209473
1705652369.375805,2910157929,2.585541248321533
1705652553.7553868,3010508202,2.590374231338501
1705652749.1153507,3110858475,2.582540273666382
1705652942.7978203,3211208749,2.566317558288574
1705653133.9884572,3311559022,2.5744645595550537
1705653331.463853,3411909296,2.571333885192871
1705653525.3957314,3512259569,2.574737548828125
1705653715.89187,3612609842,2.571802854537964
1705653909.388173,3712960116,2.571509838104248
1705654100.910974,3813310389,2.5642690658569336
1705654291.6282828,3913660663,2.562678337097168
1705654482.548669,4014010936,2.5547451972961426
1705654676.0490782,4114361210,2.556631088256836
1705654866.5010834,4214711483,2.5683624744415283
1705655055.2893221,4315061756,2.555630922317505
1705655247.640166,4415412030,2.556392192840576
1705655437.527472,4515762303,2.5545003414154053
1705655628.1585684,4616112577,2.563204526901245
1705655822.121953,4716462850,2.5416603088378906
1705656012.48431,4816813123,2.5645148754119873
1705656204.816759,4917163397,2.5523667335510254
1705656399.2384691,5017513670,2.5515713691711426
1705656594.771858,5117863944,2.5362908840179443
1705656786.1120558,5218214217,2.549079656600952
1705656977.0030165,5318564490,2.5374767780303955
1705657171.5501568,5418914764,2.5470194816589355
1705657363.4902768,5519265037,2.5416979789733887
1705657554.1066666,5619615311,2.536198854446411
1705657749.0915468,5719965584,2.532426357269287
1705657939.9652627,5820315858,2.5437498092651367
1705658130.4496276,5920666131,2.529029369354248
1705658320.8368268,6021016404,2.529688835144043
1705658513.9101841,6121366678,2.5335609912872314
1705658704.3585048,6221716951,2.538753032684326
1705658894.8242671,6322067225,2.535079002380371
1705659089.522979,6422417498,2.5312209129333496
1705659280.2451959,6522767771,2.518636465072632
1705659471.2783687,6623118045,2.521470308303833
1705659666.7261257,6723468318,2.532681941986084
1705659857.6205304,6823818592,2.5248422622680664
1705660048.279077,6924168865,2.5222904682159424
1705660238.3919194,7024519139,2.5192787647247314
1705660430.7811472,7124869412,2.521169662475586
1705660620.4315917,7225219685,2.525796890258789
1705660810.288248,7325569959,2.51600980758667
1705661003.8056138,7425920232,2.5270068645477295
1705661193.9351373,7526270506,2.513432025909424
1705661387.9380007,7626620779,2.514468193054199
1705661584.0644436,7726971052,2.5237998962402344
1705661776.3452342,7827321326,2.5161147117614746
1705661969.5388792,7927671599,2.5174155235290527
1705662162.9732833,8028021873,2.5185859203338623
1705662357.1923282,8128372146,2.5197513103485107
1705662549.2027256,8228722420,2.5212130546569824
1705662740.4185293,8329072693,2.5138089656829834
1705662935.8284657,8429422966,2.51993465423584
1705663126.3935883,8529773240,2.512875556945801
1705663317.0837932,8630123513,2.5145740509033203
1705663510.2422402,8730473787,2.5189263820648193
1705663702.0523562,8830824060,2.5225024223327637
1705663896.8191779,8931174333,2.515367031097412
1705664090.4541984,9031524607,2.511045455932617
1705664285.9688103,9131874880,2.5107994079589844
1705664478.355181,9232225154,2.5006492137908936
1705664670.3034909,9332575427,2.4999542236328125
1705664865.1391113,9432925700,2.5060830116271973
1705665058.9546726,9533275974,2.51054310798645
1705665256.510908,9633626247,2.511542320251465
1705665456.5303216,9733976521,2.5108208656311035
1705665653.3158422,9834326794,2.5111303329467773
1705665850.7664557,9934677068,2.5119974613189697
1705666010.6985786,10016629791,2.5026392936706543
