Wall time,Step,Value
1705750327.3247998,100350273,2.8838562965393066
1705750509.7180846,200700546,2.8820178508758545
1705750692.189521,301050820,2.883531093597412
1705750876.216787,401401093,2.878720760345459
1705751058.5986376,501751367,2.879693031311035
1705751241.0956626,602101640,2.883223295211792
1705751425.0908256,702451913,2.879741668701172
1705751607.3457825,802802187,2.8779220581054688
1705751789.7950776,903152460,2.878880262374878
1705751968.6671984,1001495728,2.8796300888061523
