Wall time,Step,Value
1713633186.8224554,314572800,14.525859832763672
1713633607.141271,629145600,13.97192096710205
1713634028.460547,943718400,13.856839179992676
1713634466.930106,1258291200,13.575366020202637
1713634887.7601244,1572864000,13.411659240722656
1713635308.240228,1887436800,13.332075119018555
1713635746.4904058,2202009600,13.095560073852539
1713636167.2513957,2516582400,12.939560890197754
1713636587.2089217,2831155200,12.545735359191895
1713637010.8740442,3145728000,12.282665252685547
1713637450.382249,3460300800,11.990616798400879
1713637870.0326407,3774873600,11.695500373840332
1713638290.9235413,4089446400,11.612149238586426
1713638729.5396793,4404019200,11.52136516571045
1713639150.214809,4718592000,11.46494197845459
1713639567.989769,5033164800,11.248809814453125
1713640005.8194823,5347737600,11.081745147705078
1713640421.8128912,5662310400,11.045755386352539
1713640832.238258,5976883200,10.843144416809082
1713641250.3513339,6291456000,10.753381729125977
1713641684.619637,6606028800,10.7339506149292
1713642101.8016574,6920601600,10.602261543273926
1713642519.2756648,7235174400,10.585701942443848
1713642951.601855,7549747200,10.411733627319336
1713643365.0046756,7864320000,10.318157196044922
1713643778.3900414,8178892800,10.334293365478516
1713644210.1457932,8493465600,10.2352933883667
1713644622.9414685,8808038400,10.170781135559082
1713645036.6306326,9122611200,10.118921279907227
1713645448.735904,9437184000,10.051259994506836
1713645881.8298824,9751756800,10.02561092376709
1713646295.161108,10066329600,9.91143798828125
1713646708.4254184,10380902400,9.865411758422852
1713647141.938411,10695475200,9.862622261047363
1713647554.899979,11010048000,9.812801361083984
1713647968.9734244,11324620800,9.692216873168945
1713648400.6519012,11639193600,9.725837707519531
1713648816.2504764,11953766400,9.641875267028809
1713649232.2608602,12268339200,9.670051574707031
1713649649.299963,12582912000,9.6461820602417
1713650084.2944138,12897484800,9.599328994750977
1713650502.7841125,13212057600,9.432044982910156
1713650920.3988688,13526630400,9.514669418334961
1713651356.960088,13841203200,9.51465129852295
1713651775.6522434,14155776000,9.488581657409668
1713652194.8550053,14470348800,9.445230484008789
1713652632.5734627,14784921600,9.470460891723633
1713653051.8106196,15099494400,9.374106407165527
