Wall time,Step,Value
1705665732.995429,218470341,2.872361898422241
1705665874.532284,436940683,2.8211183547973633
1705666015.4789636,655411024,2.8068366050720215
1705666158.6058822,873881366,2.7831227779388428
1705666300.157511,1092351707,2.776156425476074
1705666441.2021255,1310822049,2.7704482078552246
1705666584.59636,1529292390,2.7523303031921387
1705666725.4479892,1747762732,2.728501796722412
1705666866.5188076,1966233073,2.7144651412963867
1705667007.3578691,2184703415,2.702775716781616
1705667150.2119856,2403173756,2.693199872970581
1705667291.3866055,2621644098,2.691523313522339
1705667432.7175863,2840114439,2.670774221420288
1705667575.8392317,3058584781,2.6578447818756104
1705667717.0425906,3277055122,2.646955966949463
1705667858.186457,3495525464,2.6337547302246094
1705668001.5330472,3713995805,2.631190299987793
1705668142.5107727,3932466147,2.6247611045837402
1705668283.483356,4150936488,2.6223039627075195
1705668424.3084302,4369406830,2.620480537414551
1705668567.592215,4587877171,2.609734058380127
1705668708.1732023,4806347513,2.5825796127319336
1705668849.3820953,5024817854,2.6010799407958984
1705668993.7202072,5243288196,2.598541259765625
1705669134.6804626,5461758537,2.5915417671203613
1705669275.641257,5680228879,2.5771806240081787
1705669418.6147456,5898699220,2.581322193145752
1705669559.8177679,6117169562,2.5750808715820312
1705669700.60795,6335639903,2.5673842430114746
1705669842.2976222,6554110245,2.572632312774658
1705669986.874633,6772580586,2.5620851516723633
1705670128.4976664,6991050928,2.54426908493042
1705670269.3179502,7209521270,2.552539825439453
1705670412.7414715,7427991611,2.5477962493896484
1705670557.7988884,7646461953,2.552039623260498
1705670701.484207,7864932294,2.5491552352905273
1705670848.26775,8083402636,2.546935558319092
1705670992.4313226,8301872977,2.5388102531433105
1705671136.4574637,8520343319,2.5387110710144043
1705671276.3538477,8738813660,2.5310444831848145
1705671419.0567787,8957284002,2.5307633876800537
1705671559.137441,9175754343,2.5426900386810303
1705671698.7016563,9394224685,2.5283074378967285
1705671840.5762975,9612695026,2.529707670211792
1705671979.8911173,9831165368,2.528270721435547
1705672119.2145572,10049635709,2.537687301635742
1705672261.0407019,10268106051,2.513800621032715
1705672400.2174392,10486576392,2.5370922088623047
1705672539.609007,10705046734,2.5264625549316406
1705672679.3000367,10923517075,2.5246825218200684
1705672820.9710727,11141987417,2.5083518028259277
1705672960.1694913,11360457758,2.5230588912963867
1705673099.8009253,11578928100,2.509545087814331
1705673241.7076602,11797398441,2.5191650390625
1705673381.2912004,12015868783,2.5128543376922607
1705673520.9630291,12234339124,2.509593963623047
1705673662.9711902,12452809466,2.5041189193725586
1705673802.4501538,12671279807,2.51684832572937
1705673942.176269,12889750149,2.498504877090454
1705674082.047681,13108220490,2.499610424041748
1705674228.0838478,13326690832,2.505678415298462
1705674367.3863997,13545161173,2.510467052459717
1705674507.328996,13763631515,2.50545597076416
1705674649.181886,13982101857,2.5026726722717285
1705674788.7465398,14200572198,2.4888248443603516
1705674928.6311476,14419042540,2.492760181427002
1705675070.6505752,14637512881,2.503693103790283
1705675215.8917735,14855983223,2.494969129562378
1705675355.8789992,15074453564,2.4931492805480957
1705675495.7704365,15292923906,2.489086866378784
1705675637.4398482,15511394247,2.489621162414551
1705675777.4741762,15729864589,2.4965567588806152
1705675917.2886987,15948334930,2.4867217540740967
1705676059.3094306,16166805272,2.49812388420105
1705676199.2347438,16385275613,2.4847571849823
1705676339.0165555,16603745955,2.4845383167266846
1705676481.117343,16822216296,2.4927501678466797
1705676621.0946314,17040686638,2.485163927078247
1705676761.2209282,17259156979,2.486030340194702
1705676901.1985867,17477627321,2.487522840499878
1705677043.9576533,17696097662,2.4888076782226562
1705677184.0403316,17914568004,2.4907262325286865
1705677323.8703666,18133038345,2.4828755855560303
1705677465.809662,18351508687,2.4900870323181152
1705677605.810213,18569979028,2.478665828704834
1705677745.714478,18788449370,2.4848642349243164
1705677888.5911837,19006919711,2.4838550090789795
1705678029.696031,19225390053,2.491334915161133
1705678171.0047429,19443860394,2.4825944900512695
1705678312.2390451,19662330736,2.4775543212890625
1705678456.128882,19880801077,2.4784059524536133
1705678597.4169395,20099271419,2.466768264770508
1705678738.4257166,20317741760,2.4655344486236572
1705678882.1293223,20536212102,2.4726407527923584
1705679023.1303086,20754682443,2.477395534515381
1705679164.4179456,20973152785,2.477207660675049
1705679308.3868043,21191623127,2.4765706062316895
1705679449.5108895,21410093468,2.4785099029541016
1705679590.3987856,21628563810,2.4780070781707764
1705679731.6974401,21847034151,2.4676907062530518
1705679875.2752445,22065504493,2.476372718811035
1705680016.6131232,22283974834,2.467984914779663
1705680157.6929908,22502445176,2.4547359943389893
1705680300.8847308,22720915517,2.4637739658355713
1705680442.3564286,22939385859,2.465374708175659
1705680583.2745345,23157856200,2.46349835395813
1705680727.4560072,23376326542,2.4827685356140137
1705680868.582374,23594796883,2.4747138023376465
1705681009.8814023,23813267225,2.469402313232422
1705681151.2532108,24031737566,2.462031364440918
1705681295.0579531,24250207908,2.461528778076172
1705681435.8825028,24468678249,2.4552464485168457
1705681576.8013604,24687148591,2.455832004547119
1705681719.9150736,24905618932,2.4602630138397217
1705681861.234794,25124089274,2.4679858684539795
1705682002.0596826,25342559615,2.4653220176696777
1705682145.5857692,25561029957,2.4554078578948975
1705682286.5924258,25779500298,2.4654998779296875
1705682427.482972,25997970640,2.4602270126342773
1705682568.342701,26216440981,2.4523162841796875
1705682711.5178711,26434911323,2.4595513343811035
1705682852.2332017,26653381664,2.457864284515381
1705682993.1792674,26871852006,2.462155342102051
1705683136.9250135,27090322347,2.465521812438965
1705683277.922876,27308792689,2.4642274379730225
1705683418.8399394,27527263030,2.4676246643066406
1705683561.860851,27745733372,2.472276449203491
1705683702.9122486,27964203713,2.4409568309783936
1705683843.814921,28182674055,2.4569239616394043
1705683984.2849128,28401144397,2.4599051475524902
1705684127.3013225,28619614738,2.4585471153259277
1705684268.2638543,28838085080,2.4627957344055176
1705684409.0157807,29056555421,2.4433963298797607
1705684552.4475405,29275025763,2.460340976715088
1705684693.1943662,29493496104,2.45625638961792
1705684833.8840542,29711966446,2.451788902282715
1705684976.7468004,29930436787,2.464860677719116
1705685117.7795725,30148907129,2.4603819847106934
1705685258.634757,30367377470,2.4483017921447754
1705685399.125726,30585847812,2.442312002182007
1705685541.9474983,30804318153,2.4475507736206055
1705685682.666182,31022788495,2.4465761184692383
1705685823.4223888,31241258836,2.457113742828369
1705685966.1017227,31459729178,2.453442335128784
1705686106.9154499,31678199519,2.438168525695801
1705686247.553742,31896669861,2.455113172531128
1705686390.6077504,32115140202,2.44657564163208
1705686531.1041899,32333610544,2.4535701274871826
1705686671.464193,32552080885,2.4354658126831055
1705686812.1094754,32770551227,2.443441152572632
1705686955.6308558,32989021568,2.4471380710601807
1705687096.3837528,33207491910,2.444661855697632
1705687237.000541,33425962251,2.442643642425537
1705687379.9171953,33644432593,2.4408512115478516
1705687520.4228518,33862902934,2.439303159713745
1705687661.060879,34081373276,2.4464516639709473
1705687804.0764167,34299843617,2.436142683029175
1705687945.6083198,34518313959,2.4446940422058105
1705688085.9739358,34736784300,2.438128709793091
1705688226.5977726,34955254642,2.44413161277771
1705688369.2914414,35173724984,2.445359945297241
1705688509.6091866,35392195325,2.4419941902160645
1705688649.9249938,35610665667,2.4511775970458984
1705688793.071179,35829136008,2.4480743408203125
1705688933.581132,36047606350,2.4462406635284424
1705689074.2201197,36266076691,2.436913251876831
1705689216.8978248,36484547033,2.4464221000671387
1705689357.2276947,36703017374,2.44743013381958
1705689498.0045211,36921487716,2.4369211196899414
1705689638.6277308,37139958057,2.4313066005706787
1705689781.340824,37358428399,2.4427120685577393
1705689921.7343347,37576898740,2.445734739303589
1705690062.2832108,37795369082,2.440131425857544
1705690204.5418453,38013839423,2.449862241744995
1705690344.5783815,38232309765,2.4365174770355225
1705690484.8998442,38450780106,2.4464778900146484
1705690627.073169,38669250448,2.4428699016571045
1705690766.9225256,38887720789,2.4572551250457764
1705690906.9040153,39106191131,2.445638656616211
1705691047.157156,39324661472,2.4269871711730957
1705691189.3206732,39543131814,2.438610553741455
1705691329.4293694,39761602155,2.438950777053833
1705691469.7094774,39980072497,2.4318196773529053
1705691612.1564062,40198542838,2.437103271484375
1705691752.3093996,40417013180,2.439004898071289
1705691892.5818868,40635483521,2.4428701400756836
1705692035.5347054,40853953863,2.434206485748291
1705692175.7230508,41072424204,2.432389259338379
1705692316.3531938,41290894546,2.4259257316589355
1705692456.7216194,41509364887,2.4316182136535645
1705692598.98141,41727835229,2.4242732524871826
1705692739.2192795,41946305570,2.4313225746154785
1705692879.6412075,42164775912,2.431387424468994
1705693021.7527952,42383246254,2.4274260997772217
1705693161.6929164,42601716595,2.4259397983551025
1705693302.2978017,42820186937,2.429584503173828
1705693445.1667569,43038657278,2.4316458702087402
1705693585.413375,43257127620,2.436166524887085
1705693725.7268424,43475597961,2.4284915924072266
1705693865.7153654,43694068303,2.438328742980957
1705694007.9247575,43912538644,2.428074359893799
1705694148.2694557,44131008986,2.433828830718994
1705694288.5150983,44349479327,2.4201924800872803
1705694430.8246799,44567949669,2.428676128387451
1705694571.145719,44786420010,2.416569709777832
1705694711.2711442,45004890352,2.421807289123535
1705694853.5999825,45223360693,2.4295668601989746
1705694993.606258,45441831035,2.4328742027282715
1705695133.9940608,45660301376,2.4221456050872803
1705695274.1078124,45878771718,2.421792507171631
