Wall time,Step,Value
1705662786.1683083,218470341,2.8295211791992188
1705663015.7175972,436940683,2.7784085273742676
1705663244.8926547,655411024,2.758845329284668
1705663477.102386,873881366,2.7264277935028076
1705663706.4882119,1092351707,2.708230972290039
1705663935.7190225,1310822049,2.6963229179382324
1705664167.7674038,1529292390,2.684762477874756
1705664396.7001417,1747762732,2.6647725105285645
1705664626.149816,1966233073,2.6575989723205566
1705664854.4307308,2184703415,2.652401924133301
1705665085.2162662,2403173756,2.641861915588379
1705665313.592118,2621644098,2.644324779510498
1705665542.0000825,2840114439,2.625965118408203
1705665773.0479913,3058584781,2.6166937351226807
1705666001.7041798,3277055122,2.6095783710479736
1705666230.089992,3495525464,2.598982572555542
1705666462.029378,3713995805,2.6011290550231934
1705666691.021264,3932466147,2.5969607830047607
1705666919.5389144,4150936488,2.5972187519073486
1705667148.0413783,4369406830,2.596419334411621
1705667380.6775029,4587877171,2.587484359741211
1705667609.3008704,4806347513,2.5600357055664062
1705667838.5809195,5024817854,2.5808191299438477
1705668070.4426866,5243288196,2.5804061889648438
1705668299.2725403,5461758537,2.573807716369629
1705668528.0735893,5680228879,2.559727668762207
1705668760.1804013,5898699220,2.566603660583496
1705668988.9236991,6117169562,2.559859275817871
1705669217.658248,6335639903,2.553406238555908
1705669446.7328796,6554110245,2.559323787689209
1705669678.7109962,6772580586,2.5487332344055176
1705669907.3565319,6991050928,2.531769037246704
1705670135.9875605,7209521270,2.5415282249450684
1705670367.7455838,7427991611,2.5375583171844482
1705670596.5262825,7646461953,2.5420351028442383
1705670825.2123277,7864932294,2.539827823638916
1705671057.1575158,8083402636,2.5393707752227783
1705671286.1015198,8301872977,2.531376361846924
1705671515.0253167,8520343319,2.5322983264923096
1705671743.9177506,8738813660,2.524963855743408
1705671975.451201,8957284002,2.5262579917907715
1705672204.2645915,9175754343,2.5385210514068604
1705672433.1838276,9394224685,2.526566505432129
1705672664.6162984,9612695026,2.5282845497131348
1705672893.615885,9831165368,2.5275402069091797
1705673070.7897027,10000115765,2.5387156009674072
