Wall time,Step,Value
1707009946.2051442,5348913266,2.657412052154541
1707010755.249859,10697826533,2.6243057250976562
1707011563.8088195,16046739800,2.6105403900146484
1707012396.303327,21395653067,2.600505828857422
1707013204.8952484,26744566333,2.5825629234313965
1707014013.7840128,32093479600,2.5711936950683594
1707014848.678349,37442392867,2.556997776031494
1707015657.8655834,42791306134,2.538947582244873
1707016467.6687713,48140219400,2.524077892303467
1707017277.2247245,53489132667,2.516392230987549
1707018111.8679278,58838045934,2.4807674884796143
1707018921.0309272,64186959201,2.4683969020843506
1707019730.070761,69535872467,2.455167293548584
1707020563.3037071,74884785734,2.4445652961730957
1707021372.2461061,80233699001,2.429795026779175
1707022181.1545017,85582612268,2.4190239906311035
1707023024.689953,90931525535,2.4112486839294434
1707023846.0707679,96280438801,2.4022507667541504
1707024665.2053158,101629352068,2.3875865936279297
1707025485.220172,106978265335,2.366377353668213
1707026325.2588465,112327178602,2.370293617248535
1707027137.5353854,117676091868,2.358309507369995
1707027951.713166,123025005135,2.356232166290283
1707028789.177029,128373918402,2.3422000408172607
1707029602.3586502,133722831669,2.332549810409546
1707030414.7912478,139071744935,2.3179965019226074
1707031252.0902724,144420658202,2.3187131881713867
1707032085.2491887,149769571469,2.3047502040863037
1707032901.5361614,155118484736,2.2986931800842285
1707033709.52633,160467398002,2.291719913482666
1707034532.4918203,165816311269,2.2882943153381348
1707035330.2932053,171165224536,2.2870941162109375
1707036129.553852,176514137803,2.2672061920166016
1707107364.736173,181863051070,2.2704639434814453
1707108159.2810667,187211964336,2.263582706451416
1707108953.3782523,192560877603,2.2613208293914795
1707109776.4341028,197909790870,2.258082389831543
1707110566.8301766,203258704137,2.2443110942840576
1707111356.7648928,208607617403,2.244534492492676
1707112147.1488757,213956530670,2.243195056915283
1707112966.3590522,219305443937,2.2460925579071045
1707113756.806072,224654357204,2.2370471954345703
1707114548.1290479,230003270470,2.230825901031494
1707115369.5722053,235352183737,2.2360000610351562
1707116160.815313,240701097004,2.225740432739258
1707116951.6508975,246050010271,2.2172436714172363
1707117776.2040834,251398923538,2.213711738586426
1707118567.5001907,256747836804,2.214873790740967
1707119359.294172,262096750071,2.2124767303466797
1707120150.9628139,267445663338,2.2034339904785156
1707120976.5400126,272794576605,2.203911066055298
1707121767.3482294,278143489871,2.1909971237182617
1707122558.5369835,283492403138,2.199242115020752
1707123385.7446547,288841316405,2.205658197402954
1707124178.4606092,294190229672,2.1887221336364746
1707124973.8255308,299539142938,2.1842710971832275
1707125800.833539,304888056205,2.1827335357666016
1707126595.6422024,310236969472,2.1852433681488037
1707127388.8334422,315585882739,2.182546377182007
1707128180.7928889,320934796005,2.1757700443267822
1707129006.6195984,326283709272,2.175976276397705
1707129799.0150504,331632622539,2.179170608520508
1707130590.689954,336981535806,2.1799654960632324
1707131413.2607005,342330449073,2.1722707748413086
1707132204.6985648,347679362339,2.1703455448150635
1707132996.4820638,353028275606,2.1752099990844727
1707133824.0049891,358377188873,2.161573886871338
1707134616.703126,363726102140,2.164236068725586
1707135408.4708781,369075015406,2.1681346893310547
1707136200.5300949,374423928673,2.154303789138794
1707137028.9654064,379772841940,2.153775691986084
1707137820.780774,385121755207,2.1583495140075684
1707138613.242567,390470668473,2.1474223136901855
1707139440.3407333,395819581740,2.148989200592041
1707140233.7156527,401168495007,2.1408889293670654
