Wall time,Step,Value
1704908887.4406219,5348913266,2.6486527919769287
1704909366.8976185,10697826533,2.630552291870117
1704909847.9396355,16046739800,2.602119207382202
1704910348.3480227,21395653067,2.596529960632324
1704910825.3028762,26744566333,2.575591564178467
1704911305.6747892,32093479600,2.5642576217651367
1704911808.1720386,37442392867,2.5507898330688477
1704912280.5099359,42791306134,2.5341176986694336
1704912760.5577838,48140219400,2.5161194801330566
1704913239.531309,53489132667,2.493873357772827
1704913742.0390282,58838045934,2.470862865447998
1704914220.9171162,64186959201,2.462552547454834
1704914663.8994842,69535872467,2.451080799102783
1704915127.0036967,74884785734,2.4388954639434814
1704915568.7953866,80233699001,2.4303112030029297
1704916009.6778336,85582612268,2.4105191230773926
1704916471.6018505,90931525535,2.3964672088623047
1704916910.7638488,96280438801,2.3786635398864746
1704917349.3705359,101629352068,2.3754515647888184
1704917787.4925313,106978265335,2.368210792541504
1704918248.3643875,112327178602,2.351938009262085
1704918685.9673934,117676091868,2.342390775680542
1704919123.5809393,123025005135,2.3422861099243164
1704919584.8224292,128373918402,2.330472469329834
1704920022.672036,133722831669,2.3131377696990967
1704920460.253973,139071744935,2.3081884384155273
1704920920.0612981,144420658202,2.3038294315338135
1704921357.8530383,149769571469,2.297851085662842
1704921796.1230438,155118484736,2.2904696464538574
1704922234.8067226,160467398002,2.278313159942627
1704922697.892825,165816311269,2.2669057846069336
1704923135.6674907,171165224536,2.2734904289245605
1704923573.5015545,176514137803,2.2634942531585693
1704924032.87411,181863051070,2.2645254135131836
1704924470.5070271,187211964336,2.2548060417175293
1704924908.2113202,192560877603,2.259282350540161
1704925366.8904364,197909790870,2.2440743446350098
1704925804.3059382,203258704137,2.2450385093688965
1704926241.7978947,208607617403,2.233274459838867
1704926679.3392355,213956530670,2.2249810695648193
1704927138.9939575,219305443937,2.2320175170898438
1704927576.8635163,224654357204,2.2303104400634766
1704928014.7130675,230003270470,2.2242178916931152
1704928474.4151351,235352183737,2.214891195297241
1704928912.4312568,240701097004,2.218057155609131
1704929350.3699872,246050010271,2.2085819244384766
