Wall time,Step,Value
1706513244.4215796,5348913266,2.63218355178833
1706514547.3464453,10697826533,2.6142818927764893
1706515850.8970299,16046739800,2.584170341491699
1706517180.0735369,21395653067,2.571683883666992
1706518484.5398927,26744566333,2.540902614593506
1706519788.8798587,32093479600,2.522674083709717
1706521114.8871524,37442392867,2.481942653656006
1706522424.3580213,42791306134,2.456775665283203
1706523741.7572594,48140219400,2.445675849914551
1706525050.995862,53489132667,2.4366657733917236
1706526383.071206,58838045934,2.4083075523376465
1706527691.4229438,64186959201,2.4097161293029785
1706528998.5875945,69535872467,2.3939144611358643
1706530328.2340295,74884785734,2.3838300704956055
1706531629.727255,80233699001,2.3717737197875977
1706532932.7700763,85582612268,2.358036756515503
1706534262.2982342,90931525535,2.3515162467956543
1706535565.9622684,96280438801,2.343426465988159
1706536869.8547149,101629352068,2.3303680419921875
1706538172.215111,106978265335,2.313802480697632
1706539505.390776,112327178602,2.3165371417999268
1706540807.3666365,117676091868,2.306818962097168
1706542110.9330258,123025005135,2.308950424194336
1706543440.320969,128373918402,2.2966272830963135
1706544743.2995992,133722831669,2.2892837524414062
1706546046.9811382,139071744935,2.2777817249298096
1706547377.0087698,144420658202,2.277311325073242
1706548682.6851525,149769571469,2.2684922218322754
1706549986.6304307,155118484736,2.2612812519073486
1706551290.1580598,160467398002,2.2566232681274414
1706552625.4341695,165816311269,2.255824565887451
1706553929.1425319,171165224536,2.2554850578308105
1706555232.135326,176514137803,2.2360923290252686
1706556567.4231188,181863051070,2.239518880844116
1706557870.6359673,187211964336,2.2331557273864746
1706559174.109377,192560877603,2.2313828468322754
1706560503.567062,197909790870,2.228891372680664
1706561805.315353,203258704137,2.216939926147461
1706563107.0101368,208607617403,2.217525005340576
1706564408.3972163,213956530670,2.2171359062194824
1706565738.0037665,219305443937,2.2203187942504883
1706567039.118565,224654357204,2.210991382598877
1706568341.4839337,230003270470,2.206322431564331
1706569670.8567948,235352183737,2.212970495223999
1706570971.9713867,240701097004,2.2025928497314453
1706572273.4816222,246050010271,2.19323468208313
1706573607.5215738,251398923538,2.1918513774871826
1706574908.8788047,256747836804,2.195068836212158
1706576209.8681188,262096750071,2.1929197311401367
1706577511.1178005,267445663338,2.184882402420044
1706578842.6752367,272794576605,2.1861181259155273
1706580145.3336399,278143489871,2.174260139465332
1706581446.6544878,283492403138,2.1832404136657715
1706582778.993512,288841316405,2.1913211345672607
1706584126.8897047,294190229672,2.1766247749328613
1706585454.4605584,299253867564,2.1742684841156006
