Wall time,Step,Value
1706201196.0708673,11640852319,2.8680853843688965
1706205698.573055,23281704639,2.831833839416504
1706210201.260559,34922556959,2.8143844604492188
1706214756.4756124,46563409278,2.7918241024017334
1706219258.0637808,58204261598,2.775266170501709
1706223759.3909378,69845113918,2.742159605026245
1706228313.838417,81485966238,2.719437599182129
1706232816.6361544,93126818557,2.6907482147216797
1706237318.6225126,104767670877,2.667692184448242
1706241820.8749738,116408523197,2.647094249725342
1706246380.2739089,128049375516,2.6169931888580322
1706250891.8336637,139690227836,2.6101880073547363
1706255402.9521136,151331080156,2.5770726203918457
1706259967.4993541,162971932476,2.568131446838379
1706264481.1318438,174612784795,2.55515718460083
1706269001.7412877,186253637115,2.526665210723877
1706273581.3232846,197894489435,2.520369052886963
1706278102.9321043,209535341755,2.516868829727173
1706282622.9467103,221176194074,2.5047507286071777
1706287145.4065826,232817046394,2.487618923187256
1706291720.973199,244457898714,2.4868223667144775
1706296241.6386395,256098751033,2.4729676246643066
1706300760.9437685,267739603353,2.474987030029297
1706305328.7308214,279380455673,2.4595022201538086
1706309847.075725,291021307993,2.4599897861480713
1706314365.2333927,302662160312,2.442347288131714
1706318936.140228,314303012632,2.4385526180267334
1706323454.7042744,325943864952,2.4319491386413574
1706327972.1921656,337584717272,2.4302048683166504
1706332487.1636112,349225569591,2.4112789630889893
1706337049.0704837,360866421911,2.423821449279785
1706341559.1762896,372507274231,2.410085439682007
1706346069.011546,384148126550,2.395003318786621
1706350630.5647795,395788978870,2.4004018306732178
1706355142.1003296,407429831190,2.3872900009155273
1706359653.9944973,419070683510,2.385223150253296
1706364222.8906128,430711535829,2.3855743408203125
1706368727.7131953,442352388149,2.373776435852051
1706373231.2462814,453993240469,2.3748464584350586
1706377735.9764843,465634092788,2.3694634437561035
1706382287.6502175,477274945108,2.3715949058532715
1706386789.7781906,488915797428,2.362957000732422
1706391291.9090185,500556649748,2.359683036804199
1706395849.4607778,512197502067,2.3643364906311035
1706400355.5073664,523838354387,2.3493857383728027
1706404860.3560965,535479206707,2.3407373428344727
1706409423.1332283,547120059027,2.3336052894592285
1706413927.13939,558760911346,2.3441457748413086
1706418430.200102,570401763666,2.3404064178466797
1706422935.2262068,582042615986,2.335052490234375
1706427492.1664898,593683468305,2.3324472904205322
1706431994.570512,605324320625,2.3180298805236816
1706436497.1848364,616965172945,2.3203482627868652
1706441050.8551621,628606025265,2.3352460861206055
1706445551.7709742,640246877584,2.3168013095855713
1706450051.932471,651887729904,2.3047571182250977
1706454608.4383152,663528582224,2.306854724884033
1706459111.3254104,675169434544,2.315584659576416
1706463618.1478093,686810286863,2.3016419410705566
1706468124.5247977,698451139183,2.2917981147766113
1706472681.6051993,710091991503,2.2975893020629883
1706477188.0199378,721732843823,2.3039278984069824
1706481693.3649797,733373696142,2.3043949604034424
1706486249.6811502,745014548462,2.2933316230773926
1706490755.3871245,756655400782,2.292069435119629
1706495261.1556377,768296253102,2.2982749938964844
1706499812.1205378,779937105421,2.2831368446350098
1706504315.056429,791577957741,2.2873711585998535
1706508819.26499,803218810061,2.29506778717041
1706513322.8644266,814859662381,2.277473211288452
1706517887.0408022,826500514700,2.2758774757385254
1706522393.5229309,838141367020,2.2850632667541504
1706526902.5866067,849782219340,2.273305654525757
1706531465.6458235,861423071659,2.2800183296203613
1706535973.8264012,873063923979,2.2616524696350098
1706540481.7223043,884704776299,2.2656166553497314
1706545045.7435594,896345628619,2.262895345687866
1706549553.5383816,907986480938,2.2604055404663086
1706554061.162772,919627333258,2.264458417892456
1706558571.1163173,931268185578,2.2630181312561035
1706563133.1177282,942909037898,2.2626428604125977
1706567640.1819673,954549890217,2.2737202644348145
1706572147.9369311,966190742537,2.265284538269043
1706576719.5138307,977831594857,2.264883518218994
1706581228.202901,989472447177,2.252535343170166
1706584972.9260802,999134354602,2.2697577476501465
