Wall time,Step,Value
1706596732.6877215,445691157,2.643552303314209
1706597473.603679,891382314,2.6059415340423584
1706598212.9343731,1337073471,2.589313268661499
1706598960.9510567,1782764628,2.568652868270874
1706599700.4294062,2228455785,2.554292678833008
1706600439.3898797,2674146942,2.534656286239624
1706601187.4225655,3119838099,2.5127317905426025
1706601927.8445857,3565529257,2.4916882514953613
1706602667.7458277,4011220414,2.472517728805542
1706603408.2112596,4456911571,2.463167190551758
1706604157.0227096,4902602728,2.458474636077881
1706604897.0761242,5348293885,2.457205057144165
1706605641.1542587,5793985042,2.444554328918457
1706606404.2342088,6239676199,2.4367542266845703
1706607152.3480844,6685367356,2.423794746398926
1706607892.209294,7131058514,2.4184608459472656
1706608638.4807115,7576749671,2.419078826904297
1706609377.5058124,8022440828,2.4138991832733154
1706610116.1645486,8468131985,2.411245822906494
1706610855.1691396,8913823142,2.4125022888183594
1706611604.8804045,9359514299,2.3967373371124268
1706612347.9764166,9805205456,2.3796348571777344
1706613090.3762736,10250896613,2.392211437225342
1706613839.673097,10696587771,2.393052101135254
1706614578.9243867,11142278928,2.3884196281433105
1706615316.5560021,11587970085,2.3726038932800293
1706616062.0032914,12033661242,2.375725507736206
1706616804.0519402,12479352399,2.3700919151306152
1706617542.4894633,12925043556,2.3670167922973633
1706618280.6225276,13370734713,2.363943338394165
1706619025.692503,13816425870,2.3680591583251953
1706619763.2415423,14262117028,2.3420257568359375
1706620500.890288,14707808185,2.3517298698425293
1706621248.4843287,15153499342,2.3470370769500732
1706621987.20024,15599190499,2.3453025817871094
1706622725.4564111,16044881656,2.344588279724121
1706623471.5268912,16490572813,2.3360390663146973
1706624209.356995,16936263970,2.3323373794555664
1706624947.7312036,17381955127,2.3260703086853027
1706625685.4799678,17827646285,2.3144702911376953
1706626432.702829,18273337442,2.3222081661224365
1706627170.6937928,18719028599,2.332695722579956
1706627908.0286205,19164719756,2.321028709411621
1706628654.1138318,19610410913,2.317328453063965
1706629391.481351,20056102070,2.3232171535491943
1706630132.8288124,20501793227,2.322628974914551
1706630881.5708957,20947484384,2.3042211532592773
1706631619.0255518,21393175542,2.3240766525268555
1706632355.9620886,21838866699,2.3099536895751953
1706633093.067073,22284557856,2.3059957027435303
1706633837.5912302,22730249013,2.297865867614746
1706634575.0222642,23175940170,2.2992115020751953
1706635312.7721953,23621631327,2.299509048461914
1706636058.5852127,24067322484,2.3034353256225586
1706636796.381624,24513013641,2.2960855960845947
1706637533.3715518,24958704799,2.291048526763916
1706638278.831524,25404395956,2.283942937850952
1706639017.0173912,25850087113,2.292205810546875
1706639754.7977395,26295778270,2.281134605407715
1706640492.9173968,26741469427,2.286468029022217
1706641241.1818857,27187160584,2.281040906906128
1706641978.677382,27632851741,2.287898063659668
1706642716.591533,28078542898,2.293450355529785
1706643461.2499352,28524234056,2.2795987129211426
1706644198.364553,28969925213,2.2681007385253906
1706644935.0483463,29415616370,2.2660398483276367
1706645681.4802158,29861307527,2.2772252559661865
1706646418.8881888,30306998684,2.2700111865997314
1706647156.086971,30752689841,2.2672863006591797
1706647892.9366362,31198380998,2.2693891525268555
1706648639.8243623,31644072155,2.2649049758911133
1706649377.9133382,32089763313,2.273019790649414
1706650116.0167985,32535454470,2.2638778686523438
1706650863.66999,32981145627,2.266855478286743
1706651601.9707136,33426836784,2.2535858154296875
1706652340.5246108,33872527941,2.258404493331909
1706653086.0382783,34318219098,2.2568347454071045
1706653824.102953,34763910255,2.255558490753174
1706654562.1369393,35209601412,2.2605159282684326
1706655299.1793776,35655292570,2.2541656494140625
1706656045.7968993,36100983727,2.2600460052490234
1706656783.455994,36546674884,2.2585220336914062
1706657521.2448683,36992366041,2.253722667694092
1706658270.1265168,37438057198,2.2508792877197266
1706659007.6009119,37883748355,2.251286268234253
1706659745.2143188,38329439512,2.2467610836029053
1706660493.3440697,38775130669,2.2536582946777344
1706661232.4913855,39220821827,2.2533891201019287
1706661971.562888,39666512984,2.246795177459717
1706662710.8886805,40112204141,2.2417736053466797
1706666443.651668,40557895298,2.240736484527588
1706667179.956299,41003586455,2.2348215579986572
1706667915.6259265,41449277612,2.233639717102051
1706668659.2594085,41894968769,2.237334728240967
1706669394.8568504,42340659926,2.2354114055633545
1706670130.500658,42786351084,2.2366085052490234
1706670874.2223136,43232042241,2.2338156700134277
1706671611.683598,43677733398,2.234955310821533
1706672349.1664689,44123424555,2.230571746826172
1706673086.6137214,44569115712,2.2223262786865234
1706673830.426457,45014806869,2.2290172576904297
1706674567.0661392,45460498026,2.225238561630249
1706675302.9371586,45906189183,2.2133946418762207
1706676046.3113694,46351880341,2.2175135612487793
1706676783.0107474,46797571498,2.2294631004333496
1706677518.737783,47243262655,2.2174086570739746
1706678261.4509037,47688953812,2.2343015670776367
1706678996.8331902,48134644969,2.224635601043701
1706679732.034454,48580336126,2.217465400695801
1706680467.133651,49026027283,2.211998701095581
1706681209.1805584,49471718440,2.2131214141845703
1706681944.2757053,49917409598,2.2087721824645996
1706682680.350083,50363100755,2.2091197967529297
1706683423.0475302,50808791912,2.2109832763671875
1706684159.4743042,51254483069,2.21311092376709
1706684894.55449,51700174226,2.2122721672058105
1706685636.9860566,52145865383,2.203185796737671
1706686371.8399734,52591556540,2.214862108230591
1706687107.0901155,53037247697,2.208064317703247
1706687842.1594257,53482938855,2.2020156383514404
1706688584.9412985,53928630012,2.2064685821533203
1706689319.8005743,54374321169,2.2041354179382324
1706690055.0895727,54820012326,2.208442449569702
1706690798.8623638,55265703483,2.210214138031006
1706691534.1738052,55711394640,2.2076077461242676
1706692269.042427,56157085797,2.2139976024627686
1706693011.1242507,56602776954,2.217599391937256
1706693746.8095303,57048468112,2.1902709007263184
1706694484.5200934,57494159269,2.195096015930176
1706695229.6322293,57939850426,2.2057693004608154
1706695978.1213293,58385541583,2.204352378845215
1706696714.9206731,58831232740,2.2055821418762207
1706697450.4334912,59276923897,2.1932246685028076
1706698196.6606848,59722615054,2.1969411373138428
1706698931.9872644,60168306212,2.1974618434906006
1706699667.5134385,60613997369,2.193014144897461
1706700411.5275338,61059688526,2.198312520980835
1706701149.7702315,61505379683,2.200620651245117
1706701887.9088068,61951070840,2.1834888458251953
1706702625.3653836,62396761997,2.187030553817749
1706703370.1846428,62842453154,2.1870110034942627
1706704106.7774577,63288144311,2.1874985694885254
1706704844.2502384,63733835469,2.196164131164551
1706705589.1468835,64179526626,2.187154531478882
1706706325.9880195,64625217783,2.1725006103515625
1706707063.1688647,65070908940,2.1895248889923096
1706707808.651701,65516600097,2.1806094646453857
1706708546.698085,65962291254,2.1813716888427734
1706709284.3663504,66407982411,2.176070213317871
1706710022.307092,66853673568,2.175565242767334
1706710766.3927186,67299364726,2.183694362640381
1706711503.1073895,67745055883,2.179959297180176
1706712240.6861105,68190747040,2.178614854812622
1706712985.2019963,68636438197,2.1756138801574707
1706713723.3515058,69082129354,2.178950309753418
1706714461.098057,69527820511,2.180901527404785
1706715206.980337,69973511668,2.1689281463623047
1706715944.9569247,70419202825,2.1744723320007324
1706716682.49345,70864893983,2.1692309379577637
1706717419.2023413,71310585140,2.179658889770508
1706718164.2428195,71756276297,2.1812167167663574
1706718901.9731429,72201967454,2.170987367630005
1706719639.003372,72647658611,2.18302059173584
1706720383.6955492,73093349768,2.1752824783325195
1706721120.6970284,73539040925,2.176738739013672
1706721857.3979552,73984732082,2.170175552368164
1706722601.1584008,74430423240,2.174255847930908
1706723337.8279328,74876114397,2.183443784713745
1706724074.5539217,75321805554,2.1689469814300537
1706724811.6892624,75767496711,2.1545474529266357
1706725555.8376608,76213187868,2.172645092010498
1706726292.8680837,76658879025,2.171001434326172
1706727029.4514425,77104570182,2.1722702980041504
1706727773.1172276,77550261339,2.17474365234375
1706728509.5403833,77995952497,2.1588590145111084
1706729246.1040285,78441643654,2.173892021179199
1706729991.4120364,78887334811,2.169969081878662
1706730729.2527823,79333025968,2.1797292232513428
1706731467.155525,79778717125,2.171294689178467
1706732204.7818391,80224408282,2.152646780014038
1706732949.3518257,80670099439,2.156217575073242
1706733687.258581,81115790596,2.1614768505096436
1706734424.8820179,81561481754,2.15720272064209
1706735170.7161615,82007172911,2.1606321334838867
1706735908.9095607,82452864068,2.1591782569885254
1706736646.4244003,82898555225,2.166640043258667
1706737391.6668077,83344246382,2.1637377738952637
1706738129.3418603,83789937539,2.159919023513794
1706738866.8539517,84235628696,2.156308889389038
1706739604.7708013,84681319853,2.1536879539489746
1706740350.198235,85127011011,2.146599769592285
1706741087.7592914,85572702168,2.1536121368408203
1706741825.4151826,86018393325,2.1555538177490234
1706742569.3704681,86464084482,2.148528575897217
1706743307.4168324,86909775639,2.155365467071533
1706744044.8580403,87355466796,2.1468265056610107
1706744789.1382656,87801157953,2.153761625289917
1706745526.5150433,88246849110,2.152940034866333
1706746263.891832,88692540268,2.150916814804077
1706747000.9532206,89138231425,2.161015510559082
1706747745.3701007,89583922582,2.1460888385772705
1706748483.5021253,90029613739,2.154285192489624
1706749220.9720268,90475304896,2.142625331878662
1706749965.9850738,90920996053,2.151266098022461
1706750703.558832,91366687210,2.135988712310791
1706751441.447039,91812378367,2.1404545307159424
1706752186.4016905,92258069525,2.148346424102783
1706752924.588964,92703760682,2.1514220237731934
1706753662.4515054,93149451839,2.1462550163269043
1706754400.321477,93595142996,2.145934581756592
1706755145.7664716,94040834153,2.14560604095459
1706755883.5111537,94486525310,2.1544740200042725
1706756621.2385306,94932216467,2.1455440521240234
1706757366.8737955,95377907624,2.159557819366455
1706758105.3381684,95823598781,2.154294729232788
1706758849.201486,96269289939,2.1541554927825928
1706759600.302763,96714981096,2.1357505321502686
1706760340.107833,97160672253,2.145909070968628
1706761078.7866204,97606363410,2.144151210784912
1706761817.8112347,98052054567,2.147627830505371
1706762564.7674136,98497745724,2.1502246856689453
1706763304.5945823,98943436881,2.1452698707580566
1706764043.4542043,99389128038,2.146493434906006
1706764790.6754525,99834819196,2.1484341621398926
1706765109.6199276,100026466393,2.1333768367767334
