Wall time,Step,Value
1706165662.987297,445691157,2.6319892406463623
1706166412.2936087,891382314,2.5904974937438965
1706167161.3872771,1337073471,2.5620057582855225
1706167921.7190042,1782764628,2.5409579277038574
1706168673.4524803,2228455785,2.5189223289489746
1706169412.503459,2674146942,2.4995718002319336
1706170161.1147435,3119838099,2.486602544784546
1706170899.7955065,3565529257,2.47450590133667
1706171638.3348255,4011220414,2.4591426849365234
1706172377.159918,4456911571,2.453719139099121
1706173127.3058174,4902602728,2.4520883560180664
1706173866.517062,5348293885,2.451127529144287
1706174605.4897516,5793985042,2.4401893615722656
1706175352.5686586,6239676199,2.432870864868164
1706176091.049844,6685367356,2.422075033187866
1706176829.8707213,7131058514,2.4157040119171143
1706177576.1093533,7576749671,2.4180727005004883
1706178315.3259156,8022440828,2.413914680480957
1706179054.4912589,8468131985,2.4113893508911133
1706179793.4911816,8913823142,2.4129459857940674
1706180540.2646894,9359514299,2.397892475128174
1706181279.715306,9805205456,2.380178451538086
1706182019.1997747,10250896613,2.395082950592041
1706182767.7906234,10696587771,2.3942747116088867
1706183506.891926,11142278928,2.3944883346557617
1706184245.818088,11587970085,2.3771989345550537
1706184992.1399767,12033661242,2.3797543048858643
1706185731.2215717,12479352399,2.3733365535736084
1706186470.1683552,12925043556,2.3704986572265625
1706187209.3137972,13370734713,2.3671464920043945
1706187956.3726737,13816425870,2.372403621673584
1706188695.9037206,14262117028,2.3470733165740967
1706189434.6465712,14707808185,2.3583474159240723
1706190182.6832662,15153499342,2.35367751121521
1706190921.5924363,15599190499,2.3499979972839355
1706191660.3529825,16044881656,2.3500514030456543
1706192408.5735583,16490572813,2.3421530723571777
1706193147.4000528,16936263970,2.3388986587524414
1706193886.8091702,17381955127,2.3303678035736084
1706194625.5055797,17827646285,2.320401668548584
1706195373.8034232,18273337442,2.330415725708008
1706196113.1026533,18719028599,2.3406982421875
1706196851.8429575,19164719756,2.3303611278533936
1706197598.6795056,19610410913,2.3258588314056396
1706198336.943204,20056102070,2.3322486877441406
1706199075.369542,20501793227,2.3288791179656982
1706199822.5066068,20947484384,2.313403844833374
1706200560.8764884,21393175542,2.332003116607666
1706201299.4268887,21838866699,2.317894458770752
1706202038.128921,22284557856,2.313978672027588
1706202784.7683463,22730249013,2.3071799278259277
1706203523.4786441,23175940170,2.3071982860565186
1706204262.1833832,23621631327,2.310082197189331
1706205008.90242,24067322484,2.314304828643799
1706205747.2625952,24513013641,2.3067474365234375
1706206486.1248014,24958704799,2.302711009979248
1706207234.7090552,25404395956,2.29695463180542
1706207973.1458607,25850087113,2.3046717643737793
1706208712.1744163,26295778270,2.29435133934021
1706209451.1145818,26741469427,2.3029544353485107
1706210197.7933135,27187160584,2.2946724891662598
1706210936.7851589,27632851741,2.303138256072998
1706211675.8952029,28078542898,2.3096885681152344
1706212424.09714,28524234056,2.297822952270508
1706213162.8673816,28969925213,2.287196636199951
1706213901.5717623,29415616370,2.2850558757781982
1706214648.637266,29861307527,2.296826124191284
1706214938.149374,30035127078,2.2917637825012207
