Wall time,Step,Value
1706367537.050088,445691157,2.6718482971191406
1706367810.362775,891382314,2.621128559112549
1706368080.3822298,1337073471,2.6094002723693848
1706368350.6409044,1782764628,2.593737840652466
1706368608.497177,2228455785,2.5796802043914795
1706368866.7175,2674146942,2.568739891052246
1706369134.1840103,3119838099,2.5606565475463867
1706369390.040292,3565529257,2.5503334999084473
1706369651.2224054,4011220414,2.533585548400879
1706369906.6900406,4456911571,2.5232741832733154
1706370171.0667849,4902602728,2.516388416290283
1706370425.646894,5348293885,2.502875804901123
1706370681.57074,5793985042,2.4850945472717285
1706370942.3758216,6239676199,2.4767556190490723
1706371195.2838755,6685367356,2.463538885116577
1706371457.393432,7131058514,2.451951265335083
1706371733.1807694,7576749671,2.4518282413482666
1706371984.201947,8022440828,2.4444658756256104
1706372266.3503375,8468131985,2.4394311904907227
1706372552.7723823,8913823142,2.4393327236175537
1706372838.9715464,9359514299,2.4208779335021973
1706373102.8157175,9805205456,2.4040584564208984
1706373361.0395443,10250896613,2.416492462158203
1706373619.6398046,10696587771,2.413079023361206
1706373869.0688884,11142278928,2.409726142883301
1706374119.6056674,11587970085,2.393949031829834
1706374370.9233696,12033661242,2.395772933959961
1706374614.6270468,12479352399,2.3891897201538086
1706374856.7229972,12925043556,2.386331558227539
1706375102.918305,13370734713,2.38153338432312
1706375364.2014859,13816425870,2.385939598083496
1706375611.5464385,14262117028,2.361049175262451
1706375852.6909168,14707808185,2.3712809085845947
1706376081.580857,15153499342,2.366243839263916
1706376304.4527347,15599190499,2.363936424255371
1706376527.6681705,16044881656,2.360177993774414
1706376756.755787,16490572813,2.351963996887207
1706376979.9574418,16936263970,2.348863124847412
1706377203.0895603,17381955127,2.341027021408081
1706377426.6094537,17827646285,2.3294618129730225
1706377655.2108932,18273337442,2.337857246398926
1706377878.160346,18719028599,2.3474984169006348
1706378102.2951126,19164719756,2.3376803398132324
1706378330.810082,19610410913,2.3323426246643066
1706378554.4279222,20056102070,2.339618444442749
1706378779.4917352,20501793227,2.3354506492614746
1706379007.8570755,20947484384,2.318964958190918
1706379231.079642,21393175542,2.3377413749694824
1706379454.8200402,21838866699,2.3226964473724365
1706379677.8420064,22284557856,2.3200905323028564
1706379905.952749,22730249013,2.3116750717163086
1706380129.5443048,23175940170,2.311239004135132
1706380353.3030708,23621631327,2.3132331371307373
1706380582.415404,24067322484,2.317662239074707
1706380805.5870087,24513013641,2.3088042736053467
1706381029.647588,24958704799,2.3036108016967773
1706381258.139447,25404395956,2.298041820526123
1706381481.1049156,25850087113,2.3050789833068848
1706381704.7113564,26295778270,2.2954323291778564
1706381928.7057219,26741469427,2.300734281539917
1706382156.590637,27187160584,2.293659210205078
1706382381.64349,27632851741,2.3014755249023438
1706382605.217623,28078542898,2.3052072525024414
1706382834.8262284,28524234056,2.2918901443481445
1706383058.523684,28969925213,2.280921459197998
1706383281.9392107,29415616370,2.278691291809082
1706383511.6496866,29861307527,2.2892355918884277
1706383736.538681,30306998684,2.2830371856689453
1706383961.673285,30752689841,2.2808375358581543
1706384185.194452,31198380998,2.284163475036621
1706384415.310613,31644072155,2.2799878120422363
1706384639.389581,32089763313,2.287114381790161
1706384862.8967981,32535454470,2.2791810035705566
1706385090.923305,32981145627,2.2808611392974854
1706385314.5558026,33426836784,2.265137195587158
1706385539.1961474,33872527941,2.2728404998779297
1706385768.9767392,34318219098,2.271746873855591
1706385993.45865,34763910255,2.2707417011260986
1706386216.8240645,35209601412,2.2750749588012695
1706386442.0096772,35655292570,2.2681055068969727
1706386671.159029,36100983727,2.272963047027588
1706386894.6623032,36546674884,2.2728989124298096
1706387118.1764774,36992366041,2.2679269313812256
1706387348.9082382,37438057198,2.2643063068389893
1706387573.5616555,37883748355,2.266402006149292
1706387796.8992293,38329439512,2.2612457275390625
1706388024.8024185,38775130669,2.268786907196045
1706388249.2919543,39220821827,2.268366813659668
1706388474.323614,39666512984,2.262324333190918
1706388698.9179816,40112204141,2.2573115825653076
1706388928.1239903,40557895298,2.2585949897766113
1706389152.8293812,41003586455,2.252058982849121
1706389377.883628,41449277612,2.2483131885528564
1706389608.0742295,41894968769,2.2546186447143555
1706389832.731348,42340659926,2.250774383544922
1706390057.9220989,42786351084,2.2536425590515137
1706390286.7627137,43232042241,2.2492456436157227
1706390510.9207947,43677733398,2.2505228519439697
1706390735.3060098,44123424555,2.247066020965576
1706390960.8433566,44569115712,2.239596366882324
1706391191.3614662,45014806869,2.247887372970581
1706391416.0371692,45460498026,2.2421483993530273
1706391640.0854173,45906189183,2.232390880584717
1706391872.6467593,46351880341,2.234281063079834
1706392097.1196294,46797571498,2.2474303245544434
1706392321.196786,47243262655,2.2352371215820312
1706392550.6504927,47688953812,2.251497983932495
1706392775.332763,48134644969,2.24314284324646
1706393000.9646163,48580336126,2.23555850982666
1706393226.4952903,49026027283,2.22987961769104
1706393455.2170475,49471718440,2.2337026596069336
1706393679.9572399,49917409598,2.2281203269958496
1706393904.889563,50363100755,2.2296509742736816
1706394136.7775993,50808791912,2.2311055660247803
1706394361.6682296,51254483069,2.2319259643554688
1706394587.2499955,51700174226,2.233511447906494
1706394818.1009817,52145865383,2.224560499191284
1706395042.7524536,52591556540,2.2363662719726562
1706395267.590819,53037247697,2.2297487258911133
1706395492.7036574,53482938855,2.2230873107910156
1706395722.2321951,53928630012,2.229388952255249
1706395946.6922336,54374321169,2.2275266647338867
1706396171.3902478,54820012326,2.2282023429870605
1706396400.9611015,55265703483,2.2334771156311035
1706396626.9079578,55711394640,2.230072498321533
1706396851.643596,56157085797,2.2361977100372314
1706397081.8756053,56602776954,2.2412772178649902
1706397306.6948519,57048468112,2.215634346008301
1706397531.3668578,57494159269,2.2198057174682617
1706397755.9344392,57939850426,2.2304418087005615
1706397985.0218296,58385541583,2.2278943061828613
1706398209.6776702,58831232740,2.2304654121398926
1706398435.5973313,59276923897,2.2184510231018066
