Wall time,Step,Value
1705159693.0193782,80280508,2.690011978149414
1705159878.6763325,160561017,2.6294760704040527
1705160064.3786674,240841525,2.615424871444702
1705160253.109662,321122034,2.60498046875
1705160439.042828,401402543,2.5903844833374023
1705160624.8725903,481683051,2.5841281414031982
1705160812.8385558,561963560,2.577392339706421
1705160998.9259355,642244069,2.572936534881592
1705161185.3869123,722524577,2.564077138900757
1705161371.8074045,802805086,2.556637763977051
1705161558.878133,883085595,2.552976608276367
1705161744.778767,963366103,2.5397918224334717
1705161931.1393313,1043646612,2.531358242034912
1705162118.7176695,1123927120,2.5260937213897705
1705162304.6234407,1204207629,2.509303569793701
1705162490.292012,1284488138,2.496242046356201
1705162678.0724642,1364768646,2.49548602104187
1705162864.2961879,1445049155,2.4859423637390137
1705163051.6915097,1525329664,2.485368490219116
1705163239.0936701,1605610172,2.4685702323913574
1705163426.8123066,1685890681,2.474820852279663
1705163612.9948597,1766171190,2.4564552307128906
1705163799.64759,1846451698,2.471622943878174
1705163994.1229122,1926732207,2.4551641941070557
1705164188.2324424,2007012716,2.4495198726654053
1705164373.8008227,2087293224,2.4592959880828857
1705164561.073458,2167573733,2.4515531063079834
1705164746.527711,2247854241,2.4376795291900635
1705164931.7439208,2328134750,2.441842794418335
1705165117.3124695,2408415259,2.4318227767944336
1705165304.6442268,2488695767,2.4259543418884277
1705165490.0426242,2568976276,2.4234609603881836
1705165675.6964145,2649256785,2.413499593734741
1705165863.2147014,2729537293,2.4218099117279053
1705166048.9610581,2809817802,2.4018216133117676
1705166234.837157,2890098311,2.411799907684326
1705166422.2395725,2970378819,2.405357599258423
1705166607.7003458,3050659328,2.409815788269043
1705166793.2908823,3130939837,2.4091291427612305
1705166979.3400939,3211220345,2.407259464263916
1705167166.556708,3291500854,2.399496078491211
1705167352.0898433,3371781362,2.3953723907470703
1705167537.956319,3452061871,2.3890724182128906
1705167725.962569,3532342380,2.3938071727752686
1705167912.4605186,3612622888,2.40523099899292
1705168099.1346688,3692903397,2.3890180587768555
1705168287.4080083,3773183906,2.382169246673584
1705168474.04099,3853464414,2.3933675289154053
1705168660.8090937,3933744923,2.3768630027770996
1705168847.2787623,4014025432,2.3760385513305664
1705169035.4525225,4094305940,2.382019519805908
1705169221.3565452,4174586449,2.372866630554199
1705169406.9684374,4254866958,2.377493381500244
1705169595.0758233,4335147466,2.374732494354248
1705169780.8453388,4415427975,2.370695114135742
1705169966.9639282,4495708483,2.3710594177246094
1705170154.8052483,4575988992,2.37575101852417
1705170340.5464244,4656269501,2.3641204833984375
1705170526.2858884,4736550009,2.360104560852051
1705170712.0054102,4816830518,2.3603992462158203
1705170900.9738054,4897111027,2.358280897140503
1705171086.9600246,4977391535,2.351986885070801
1705171273.2450173,5057672044,2.361966133117676
1705171460.6981122,5137952553,2.362487554550171
1705171646.3129694,5218233061,2.357349157333374
1705171832.3499815,5298513570,2.3538618087768555
1705172019.813028,5378794079,2.3620212078094482
1705172205.0979915,5459074587,2.3534178733825684
1705172390.8269563,5539355096,2.348555564880371
1705172576.5894117,5619635604,2.3522918224334717
1705172764.608867,5699916113,2.3578386306762695
1705172950.9802563,5780196622,2.35196590423584
1705173138.2001286,5860477130,2.347153663635254
1705173325.2902682,5940757639,2.3445076942443848
1705173510.6758175,6021038148,2.3486685752868652
1705173695.9235795,6101318656,2.3432083129882812
1705173889.305338,6181599165,2.341656446456909
1705174080.718898,6261879674,2.3331072330474854
1705174266.176254,6342160182,2.3272881507873535
1705174451.6373734,6422440691,2.3352527618408203
1705174638.5440826,6502721200,2.3412280082702637
1705174824.1151252,6583001708,2.333122730255127
1705175009.8927915,6663282217,2.339379072189331
1705175197.3017323,6743562725,2.335569381713867
1705175382.739781,6823843234,2.3336920738220215
1705175568.2874324,6904123743,2.336643695831299
1705175755.995463,6984404251,2.338320016860962
1705175942.097073,7064684760,2.3144500255584717
1705176127.9928656,7144965269,2.3273043632507324
1705176314.5054674,7225245777,2.3356447219848633
1705176503.0477765,7305526286,2.325754165649414
1705176689.959431,7385806795,2.32043719291687
1705176876.8425639,7466087303,2.3216800689697266
1705177065.0410986,7546367812,2.3272829055786133
1705177251.4313776,7626648320,2.3232955932617188
1705177437.7591736,7706928829,2.327073812484741
1705177626.2016459,7787209338,2.3248488903045654
1705177813.039278,7867489846,2.319140672683716
1705177999.0868716,7947770355,2.326948881149292
1705178185.5318887,8028050864,2.3162386417388916
1705178373.3520603,8108331372,2.3148999214172363
1705178560.3071463,8188611881,2.3101587295532227
1705178747.432535,8268892390,2.3216400146484375
1705178936.1315794,8349172898,2.315730333328247
1705179122.3426447,8429453407,2.3190524578094482
1705179308.8610935,8509733916,2.3053789138793945
1705179496.796024,8590014424,2.3076915740966797
1705179682.9566207,8670294933,2.31196928024292
1705179869.4870446,8750575441,2.319973945617676
1705180055.759362,8830855950,2.2926535606384277
1705180244.1709065,8911136459,2.3148179054260254
1705180430.6004658,8991416967,2.3087306022644043
1705180616.938819,9071697476,2.310288429260254
1705180804.959438,9151977985,2.3140182495117188
1705180990.950784,9232258493,2.308765411376953
1705181177.3066728,9312539002,2.3090479373931885
1705181365.3962612,9392819511,2.3068504333496094
1705181551.9782832,9473100019,2.299985885620117
1705181738.3893402,9553380528,2.308265209197998
1705181925.5171645,9633661037,2.3025567531585693
1705182114.5793946,9713941545,2.3059425354003906
1705182301.9555151,9794222054,2.303074836730957
1705182489.5567353,9874502562,2.288853406906128
1705182679.2487454,9954783071,2.304898738861084
1705182866.4895897,10035063580,2.2994384765625
1705183054.810308,10115344088,2.3040666580200195
1705183244.642191,10195624597,2.303325653076172
1705183434.6372652,10275905106,2.303046703338623
1705183623.7106483,10356185614,2.297982931137085
1705183811.1930664,10436466123,2.3027472496032715
1705184000.109383,10516746632,2.295933246612549
1705184189.113132,10597027140,2.3003578186035156
1705184384.476014,10677307649,2.297151803970337
1705184577.9801426,10757588158,2.2925970554351807
1705184765.027065,10837868666,2.296414375305176
1705184952.0256026,10918149175,2.3081278800964355
1705185141.4991329,10998429683,2.291226387023926
1705185328.831,11078710192,2.2877914905548096
1705185516.2161849,11158990701,2.29132342338562
1705185703.3699527,11239271209,2.27728271484375
1705185891.9944224,11319551718,2.286919593811035
1705186079.6012104,11399832227,2.295926570892334
1705186267.4151077,11480112735,2.2936038970947266
1705186456.922479,11560393244,2.2816007137298584
1705186644.8119714,11640673753,2.2890892028808594
1705186832.6930962,11720954261,2.296557903289795
1705187022.8144958,11801234770,2.300795555114746
1705187210.8041945,11881515279,2.2860770225524902
1705187399.5823443,11961795787,2.2840850353240967
1705187587.9393334,12042076296,2.2722411155700684
1705187778.7251358,12122356804,2.2903027534484863
1705187967.066538,12202637313,2.2831294536590576
1705188155.2415354,12282917822,2.2823266983032227
1705188345.420241,12363198330,2.2721569538116455
1705188534.2056599,12443478839,2.2849040031433105
1705188722.605188,12523759348,2.283783197402954
1705188912.386304,12604039856,2.2686338424682617
1705189100.1701999,12684320365,2.2842636108398438
1705189288.332848,12764600874,2.286283493041992
1705189476.8318498,12844881382,2.2876272201538086
1705189667.4181345,12925161891,2.2798819541931152
1705189855.7046328,13005442400,2.2815232276916504
1705190043.8948138,13085722908,2.2748231887817383
1705190234.2846978,13166003417,2.2827720642089844
1705190422.6356184,13246283925,2.275624990463257
1705190611.1530027,13326564434,2.281830310821533
1705190802.264454,13406844943,2.291293144226074
1705190990.9288511,13487125451,2.284640312194824
1705191179.6161046,13567405960,2.2751266956329346
1705191368.4095476,13647686469,2.269345998764038
1705191557.5961008,13727966977,2.284543514251709
1705191745.6776724,13808247486,2.284853935241699
1705191933.5419397,13888527995,2.2785720825195312
1705192124.1947842,13968808503,2.2845535278320312
1705192311.61626,14049089012,2.2775065898895264
1705192499.0806284,14129369520,2.272534132003784
1705192688.4371018,14209650029,2.2771670818328857
1705192876.4318025,14289930538,2.2710554599761963
1705193064.2861028,14370211046,2.272183895111084
1705193252.752073,14450491555,2.262251377105713
1705193442.8141317,14530772064,2.28381609916687
1705193631.0804896,14611052572,2.2716312408447266
1705193821.0115304,14691333081,2.2771987915039062
1705194013.8788052,14771613590,2.272338390350342
1705194202.0315835,14851894098,2.2874698638916016
1705194389.6208384,14932174607,2.2649972438812256
1705194580.8078973,15012455116,2.2713687419891357
1705194777.412261,15092735624,2.278764247894287
1705194971.0153027,15173016133,2.2726078033447266
1705195159.0026221,15253296641,2.2674076557159424
1705195348.668914,15333577150,2.2687416076660156
1705195536.6535308,15413857659,2.267885446548462
1705195725.3710718,15494138167,2.2635133266448975
1705195915.468219,15574418676,2.2676665782928467
1705196104.4509478,15654699185,2.2712607383728027
1705196291.7784872,15734979693,2.269674301147461
1705196481.4703102,15815260202,2.269479274749756
1705196669.3838663,15895540711,2.266294002532959
1705196857.2227058,15975821219,2.2649002075195312
1705197044.6071634,16056101728,2.263584613800049
1705197234.5227206,16136382237,2.269268751144409
1705197422.1346416,16216662745,2.2576394081115723
1705197610.5194447,16296943254,2.2533135414123535
1705197800.0038347,16377223762,2.2639925479888916
1705197987.5881906,16457504271,2.270385980606079
1705198175.5874963,16537784780,2.2645130157470703
1705198365.3672972,16618065288,2.265836715698242
1705198553.4239762,16698345797,2.274871587753296
1705198740.6257114,16778626306,2.265303611755371
1705198928.156865,16858906814,2.267263412475586
1705199117.9591882,16939187323,2.264265775680542
1705199305.5875423,17019467832,2.263162136077881
1705199493.0587652,17099748340,2.2667064666748047
1705199682.8008695,17180028849,2.264296054840088
1705199870.3786893,17260309358,2.267897844314575
1705200057.8933284,17340589866,2.270125150680542
1705200247.6874774,17420870375,2.2652485370635986
1705200435.8532696,17501150883,2.2498462200164795
1705200623.512106,17581431392,2.2645492553710938
1705200811.2078161,17661711901,2.2535009384155273
1705201001.1545048,17741992409,2.272555351257324
1705201188.820909,17822272918,2.2592830657958984
1705201376.676518,17902553427,2.2519683837890625
1705201567.387004,17982833935,2.254554271697998
1705201755.2773137,18063114444,2.2646312713623047
1705201942.9294724,18143394953,2.2576184272766113
1705202132.7887766,18223675461,2.25118088722229
1705202320.639544,18303955970,2.2533912658691406
1705202508.5341754,18384236479,2.2553491592407227
1705202696.6905496,18464516987,2.2620856761932373
1705202886.933296,18544797496,2.2598867416381836
1705203075.0134108,18625078004,2.2562217712402344
1705203263.0302606,18705358513,2.2441506385803223
1705203453.3071015,18785639022,2.254293918609619
1705203641.4046354,18865919530,2.2585926055908203
1705203830.4288836,18946200039,2.2526602745056152
1705204022.9330735,19026480548,2.25701642036438
1705204212.4321759,19106761056,2.253255844116211
1705204400.181157,19187041565,2.251276969909668
1705204587.5514865,19267322074,2.2490973472595215
1705204778.1899714,19347602582,2.2611541748046875
1705204974.5615344,19427883091,2.255080461502075
1705205168.257823,19508163599,2.248955726623535
1705205358.2936642,19588444108,2.245971202850342
1705205546.6451702,19668724617,2.253660202026367
1705205734.8132436,19749005125,2.2570128440856934
1705205925.3884509,19829285634,2.243448257446289
1705206113.691718,19909566143,2.2510414123535156
1705206301.388729,19989846651,2.2508435249328613
1705206489.992938,20070127160,2.2602651119232178
1705206680.308814,20150407669,2.2583281993865967
1705206868.8589666,20230688177,2.248215675354004
