Wall time,Step,Value
1707551118.6787782,80280508,2.622006416320801
1707551269.9273562,160561017,2.5812783241271973
1707551421.1785069,240841525,2.5627360343933105
1707551573.963871,321122034,2.5481886863708496
1707551725.80283,401402543,2.5345425605773926
1707551876.9107032,481683051,2.5209872722625732
1707552030.3673005,561963560,2.5043277740478516
1707552181.504207,642244069,2.4903783798217773
1707552332.5435832,722524577,2.4748098850250244
1707552483.7469594,802805086,2.4709246158599854
1707552637.2811356,883085595,2.4720916748046875
1707552788.5237007,963366103,2.470519542694092
1707552939.6794133,1043646612,2.4599757194519043
1707553092.9561286,1123927120,2.4546124935150146
1707553244.534193,1204207629,2.4434309005737305
1707553395.7111583,1284488138,2.4394359588623047
1707553548.2471383,1364768646,2.441586971282959
1707553699.241994,1445049155,2.437265634536743
1707553850.292701,1525329664,2.4367213249206543
1707554001.6358213,1605610172,2.4396820068359375
1707554154.5782723,1685890681,2.4247958660125732
1707554305.939052,1766171190,2.4101381301879883
1707554457.2022934,1846451698,2.422853946685791
1707554610.6853197,1926732207,2.424358367919922
1707554762.0757334,2007012716,2.4194116592407227
1707554913.1283808,2087293224,2.4095802307128906
1707555066.6278198,2167573733,2.410572052001953
1707555217.7689176,2247854241,2.4093995094299316
1707555368.9219658,2328134750,2.4071969985961914
1707555520.0037248,2408415259,2.404758930206299
1707555673.0314255,2488695767,2.410616874694824
1707555824.2250466,2568976276,2.3889825344085693
1707555976.4274378,2649256785,2.401945114135742
1707556129.4787705,2729537293,2.3997273445129395
1707556280.761777,2809817802,2.399265766143799
1707556432.04777,2890098311,2.3977551460266113
1707556584.7532687,2970378819,2.392488479614258
1707556633.5333595,2996068582,2.39237117767334
