Wall time,Step,Value
1706707921.7840686,80280508,2.6340930461883545
1706708077.393596,160561017,2.5968098640441895
1706708232.8539898,240841525,2.5821025371551514
1706708389.0235412,321122034,2.5614428520202637
1706708543.4404442,401402543,2.5450286865234375
1706708697.5752037,481683051,2.533802032470703
1706708853.0702155,561963560,2.5207278728485107
1706709007.1160533,642244069,2.5080275535583496
1706709161.2571332,722524577,2.4856338500976562
1706709315.066045,802805086,2.476417064666748
1706709470.190697,883085595,2.4771013259887695
1706709623.7383466,963366103,2.4760072231292725
1706709777.2920105,1043646612,2.4623169898986816
1706709932.4942358,1123927120,2.456465244293213
1706710086.3406625,1204207629,2.4455201625823975
1706710240.2914479,1284488138,2.4418845176696777
1706710395.919469,1364768646,2.4422950744628906
1706710549.6603878,1445049155,2.4386610984802246
1706710703.7633443,1525329664,2.438227415084839
1706710857.3263714,1605610172,2.4396040439605713
1706711012.8000658,1685890681,2.4249892234802246
1706711166.5130017,1766171190,2.4109203815460205
1706711320.1480887,1846451698,2.421858310699463
1706711475.6206496,1926732207,2.4243361949920654
1706711629.6616309,2007012716,2.4181628227233887
1706711785.417689,2087293224,2.4075021743774414
1706711943.0352597,2167573733,2.408421039581299
1706712097.739065,2247854241,2.4058187007904053
1706712252.4318774,2328134750,2.4025914669036865
1706712407.0338364,2408415259,2.400202751159668
1706712565.0171413,2488695767,2.4061975479125977
1706712720.9385495,2568976276,2.381849765777588
1706712876.645907,2649256785,2.394197702407837
1706713034.9555738,2729537293,2.3912196159362793
1706713191.4884462,2809817802,2.3887219429016113
1706713348.2202544,2890098311,2.386540412902832
1706713507.061564,2970378819,2.3790223598480225
1706713663.8416688,3050659328,2.3773276805877686
1706713820.9289722,3130939837,2.368032455444336
1706713977.9725134,3211220345,2.3593618869781494
1706714136.721268,3291500854,2.371164083480835
1706714293.771359,3371781362,2.3801305294036865
1706714450.2128632,3452061871,2.3721818923950195
1706714608.4977503,3532342380,2.365048885345459
1706714764.7032335,3612622888,2.374943733215332
1706714920.6266987,3692903397,2.3679537773132324
1706715079.1636353,3773183906,2.357365369796753
1706715235.3653164,3853464414,2.3730857372283936
1706715391.1394126,3933744923,2.3576912879943848
1706715547.044177,4014025432,2.355635404586792
1706715704.384387,4094305940,2.350846290588379
1706715859.9568965,4174586449,2.348505735397339
1706716015.8167145,4254866958,2.353031635284424
1706716173.0571835,4335147466,2.356119155883789
1706716327.481832,4415427975,2.347890853881836
1706716480.538709,4495708483,2.3420066833496094
1706716635.2247112,4575988992,2.33804988861084
1706716788.5748086,4656269501,2.345499277114868
1706716941.9157767,4736550009,2.337486982345581
1706717095.135338,4816830518,2.345309257507324
1706717250.7997215,4897111027,2.3350415229797363
1706717404.0666575,4977391535,2.343104362487793
1706717560.6089191,5057672044,2.348287343978882
1706717715.002341,5137952553,2.3340840339660645
1706717867.142867,5218233061,2.3242874145507812
1706718019.1579576,5298513570,2.321993112564087
1706718173.2384212,5378794079,2.3324990272521973
1706718325.1870856,5459074587,2.326918363571167
1706718476.987567,5539355096,2.324403762817383
1706718628.8816993,5619635604,2.3277804851531982
1706718783.103543,5699916113,2.3266892433166504
1706718935.2641332,5780196622,2.3319759368896484
1706719087.017227,5860477130,2.3254404067993164
1706719241.026741,5940757639,2.3280115127563477
1706719393.2212062,6021038148,2.310561180114746
1706719545.2843804,6101318656,2.317230701446533
1706719699.3556674,6181599165,2.317357063293457
1706719851.411968,6261879674,2.3151023387908936
1706720003.263124,6342160182,2.3212361335754395
1706720155.083543,6422440691,2.3145456314086914
1706720309.3157215,6502721200,2.318525791168213
1706720461.2368,6583001708,2.320525646209717
1706720613.2441938,6663282217,2.3136825561523438
1706720767.078551,6743562725,2.3107237815856934
1706720919.0329275,6823843234,2.3150177001953125
1706721070.9121125,6904123743,2.3066658973693848
1706721224.9011817,6984404251,2.317708969116211
1706721377.4656136,7064684760,2.3126659393310547
1706721530.1189613,7144965269,2.3111605644226074
1706721682.4705863,7225245777,2.3053994178771973
1706721836.9927335,7305526286,2.3076534271240234
1706721989.474046,7385806795,2.30185866355896
1706722141.8073974,7466087303,2.3007397651672363
1706722296.4363873,7546367812,2.2991857528686523
1706722448.9408562,7626648320,2.298516035079956
1706722601.4241173,7706928829,2.300808906555176
1706722755.9966962,7787209338,2.299036979675293
1706722908.3339205,7867489846,2.2999181747436523
1706723061.1295972,7947770355,2.29337477684021
1706723213.5986636,8028050864,2.289522409439087
1706723368.2755766,8108331372,2.2994346618652344
1706723520.6925032,8188611881,2.2958273887634277
1706723673.136626,8268892390,2.283351182937622
1706723827.4645102,8349172898,2.287672519683838
1706723979.9006133,8429453407,2.300140142440796
1706724132.419045,8509733916,2.285472869873047
1706724286.828971,8590014424,2.2989091873168945
1706724439.2352047,8670294933,2.2943673133850098
1706724591.5236645,8750575441,2.290539264678955
1706724743.8489203,8830855950,2.2814900875091553
1706724898.3085403,8911136459,2.285855770111084
1706725050.8112664,8991416967,2.2825331687927246
1706725203.5340247,9071697476,2.283625364303589
1706725357.9352574,9151977985,2.285645008087158
1706725510.5348551,9232258493,2.288440227508545
1706725662.772309,9312539002,2.287318706512451
1706725817.309801,9392819511,2.2818121910095215
1706725969.584469,9473100019,2.295081615447998
1706726121.9831963,9553380528,2.2869791984558105
1706726274.2777333,9633661037,2.281986951828003
1706726429.1609886,9713941545,2.2879176139831543
1706726581.4791317,9794222054,2.2857236862182617
1706726734.0623212,9874502562,2.285734176635742
1706726888.6887417,9954783071,2.2924914360046387
1706726982.2572525,10004021783,2.2871360778808594
