Wall time,Step,Value
1704845522.4244034,80280508,2.691166877746582
1704845967.1252892,240841525,2.618159294128418
1704846191.2106414,321122034,2.607649564743042
1704846413.018934,401402543,2.595914602279663
1704847081.8938324,642244069,2.5777459144592285
1704847528.1063612,802805086,2.563215970993042
1704847751.4685276,883085595,2.562342405319214
1704847972.915921,963366103,2.549510955810547
1704848640.994567,1204207629,2.530559539794922
1704848863.2209153,1284488138,2.520235538482666
1704849088.1066968,1364768646,2.51547908782959
1704849310.620931,1445049155,2.5012807846069336
1704849533.6888041,1525329664,2.498995542526245
1704849756.0539305,1605610172,2.4823169708251953
1704849979.8961673,1685890681,2.489915132522583
1704850423.9106102,1846451698,2.4839746952056885
1704850647.9786234,1926732207,2.4681100845336914
1704851093.690471,2087293224,2.473287582397461
1704851318.6361098,2167573733,2.4620938301086426
1704851540.811191,2247854241,2.4506378173828125
1704851762.9357455,2328134750,2.453958034515381
1704851986.1199276,2408415259,2.4448704719543457
1704852210.0576763,2488695767,2.440077304840088
1704852432.438429,2568976276,2.4367575645446777
1704852654.5684102,2649256785,2.4266982078552246
1704852878.796841,2729537293,2.4334936141967773
1704853100.8257127,2809817802,2.4143354892730713
1704853546.9692388,2970378819,2.4169464111328125
1704853770.2348063,3050659328,2.421132802963257
1704853992.8220341,3130939837,2.420231819152832
1704854214.4568992,3211220345,2.418443202972412
1704854438.1658347,3291500854,2.4094464778900146
1704854882.9931188,3452061871,2.399815082550049
1704855107.6155474,3532342380,2.404881000518799
1704855779.2970915,3773183906,2.390634059906006
1704856002.8731802,3853464414,2.4017415046691895
1704856225.3978457,3933744923,2.3861799240112305
1704856447.987224,4014025432,2.384636878967285
1704856671.754227,4094305940,2.3895351886749268
1704856894.4489956,4174586449,2.3826308250427246
1704857117.5285711,4254866958,2.386122703552246
1704857341.1585915,4335147466,2.3822081089019775
1704857564.3966,4415427975,2.377241373062134
1704857786.474393,4495708483,2.3768250942230225
1704858232.235807,4656269501,2.3707470893859863
1704858455.187083,4736550009,2.3655619621276855
1704858901.631196,4897111027,2.3640003204345703
1704859124.3451743,4977391535,2.3567426204681396
1704859347.3929818,5057672044,2.368941068649292
1704859571.5574694,5137952553,2.3704986572265625
1704860015.6062489,5298513570,2.360077142715454
1704860239.6922407,5378794079,2.36860990524292
1704860461.4379516,5459074587,2.3589377403259277
1704860683.4927988,5539355096,2.3536536693573
1704861129.372711,5699916113,2.3633525371551514
1704861352.3003354,5780196622,2.3573594093322754
1704861574.2145948,5860477130,2.3520562648773193
1704861797.803133,5940757639,2.34928297996521
1704862242.2386155,6101318656,2.346465587615967
1704862688.0252883,6261879674,2.3372161388397217
1704862910.472036,6342160182,2.3307766914367676
1704863133.4513297,6422440691,2.337360382080078
1704863356.683168,6502721200,2.3458571434020996
1704863578.6503704,6583001708,2.3374364376068115
1704863801.6899643,6663282217,2.3446731567382812
1704864026.9273193,6743562725,2.3389439582824707
1704864472.254483,6904123743,2.340775489807129
1704864696.7869227,6984404251,2.341839075088501
1704864920.1850133,7064684760,2.3178842067718506
1704865143.4629653,7144965269,2.3294167518615723
1704865366.6959465,7225245777,2.3383522033691406
1704865590.882079,7305526286,2.3282408714294434
1704866037.048423,7466087303,2.326127529144287
1704866484.9458497,7626648320,2.3241734504699707
1704866708.5533664,7706928829,2.3287160396575928
1704866933.9028015,7787209338,2.326875925064087
1704867603.5588763,8028050864,2.317354202270508
1704867828.1661983,8108331372,2.316844940185547
1704868051.8849561,8188611881,2.3112568855285645
1704868499.5457609,8349172898,2.317054033279419
1704868723.3457725,8429453407,2.3211185932159424
1704869179.9641893,8590014424,2.309398651123047
1704869403.193063,8670294933,2.313493251800537
1704869626.7499547,8750575441,2.320863962173462
1704869850.3002424,8830855950,2.295358180999756
1704870075.678653,8911136459,2.316128969192505
1704870298.6354358,8991416967,2.310401201248169
1704870522.7906816,9071697476,2.312028408050537
1704872038.5995476,9151977985,2.3156282901763916
1704872282.9153013,9232258493,2.3095407485961914
1704872537.3786395,9312539002,2.308656930923462
1704872796.570828,9392819511,2.3098068237304688
1704873040.8988543,9473100019,2.3013863563537598
1704873292.7500415,9553380528,2.3083481788635254
1704873538.1743305,9633661037,2.3035836219787598
1704873789.0636368,9713941545,2.306487560272217
1704874064.5831637,9794222054,2.3051905632019043
1704874334.368926,9874502562,2.2895402908325195
1704874565.5257308,9954783071,2.3061318397521973
1704874794.4286141,10035063580,2.2986550331115723
1704875022.6348476,10115344088,2.3051440715789795
1704875253.727762,10195624597,2.3032708168029785
1704875482.8995383,10275905106,2.3025362491607666
1704875712.6584218,10356185614,2.2988948822021484
1704875942.178908,10436466123,2.3051438331604004
1704876173.280075,10516746632,2.29488468170166
1704876403.881407,10597027140,2.2998297214508057
1704876632.9576592,10677307649,2.2962698936462402
1704876864.6113982,10757588158,2.2941811084747314
1704877094.2742133,10837868666,2.2965328693389893
1704877324.4422808,10918149175,2.309490442276001
1704877555.4200535,10998429683,2.2909021377563477
1704877786.1522365,11078710192,2.289135694503784
1704878017.2506218,11158990701,2.2915563583374023
1704878248.3349848,11239271209,2.2781803607940674
1704878481.1898663,11319551718,2.2866344451904297
1704878711.7888477,11399832227,2.29653263092041
1704878942.9908717,11480112735,2.293640613555908
1704879175.5910008,11560393244,2.280454158782959
1704879407.4984965,11640673753,2.28905987739563
1704879638.8113053,11720954261,2.2953577041625977
1704879871.7681859,11801234770,2.301732063293457
1704880102.7917585,11881515279,2.285280227661133
1704880334.291168,11961795787,2.2837271690368652
1704880565.6548047,12042076296,2.273355484008789
1704880798.0673451,12122356804,2.2902626991271973
1704881028.9490108,12202637313,2.280104875564575
1704881260.7383175,12282917822,2.281449794769287
1704881493.2024224,12363198330,2.271176815032959
1704881724.3499272,12443478839,2.2844552993774414
1704881955.56079,12523759348,2.2847137451171875
1704882187.9790552,12604039856,2.2678747177124023
1704882419.0803692,12684320365,2.282471179962158
1704882650.0602803,12764600874,2.284651756286621
1704882882.1435347,12844881382,2.287583589553833
1704883115.613067,12925161891,2.2795116901397705
1704883348.5842443,13005442400,2.280599355697632
1704883580.2237816,13085722908,2.274700164794922
1704883813.271345,13166003417,2.281765937805176
