Wall time,Step,Value
1707880617.3132775,40140254,2.640296459197998
1707880725.7306726,80280508,2.58638072013855
1707880834.9776754,120420762,2.5649642944335938
1707880944.2159529,160561017,2.5594842433929443
1707881051.6900985,200701271,2.54618501663208
1707881160.273582,240841525,2.5371203422546387
1707881271.6469307,280981780,2.5210156440734863
1707881378.962602,321122034,2.515673875808716
1707881486.8642483,361262288,2.5032498836517334
1707881594.2319038,401402543,2.491508722305298
1707881705.183421,441542797,2.489290952682495
1707881812.9876163,481683051,2.487124443054199
1707881920.343166,521823306,2.4909191131591797
1707882028.8298686,561963560,2.4720654487609863
1707882136.321028,602103814,2.471569061279297
1707882243.9711146,642244069,2.4726476669311523
1707882352.8841195,682384323,2.463691473007202
1707882461.0201662,722524577,2.4552297592163086
1707882568.3102992,762664832,2.4640614986419678
1707882675.693119,802805086,2.451131820678711
1707882785.2935195,842945340,2.4577138423919678
1707882892.5534966,883085595,2.464447498321533
1707882999.7904224,923225849,2.4684109687805176
1707883108.4077318,963366103,2.4570860862731934
1707883207.4883356,1000295137,2.465641736984253
