Wall time,Step,Value
1705457723.7998197,836909057,2.8792691230773926
1705457985.568985,2510727172,2.8177342414855957
1705458124.173316,3347636229,2.8002724647521973
1705458255.39109,4184545286,2.7966010570526123
1705458654.632568,6695272459,2.765291213989258
1705458915.4902697,8369090573,2.741931438446045
1705459052.4676168,9205999631,2.7314553260803223
1705459182.8873017,10042908688,2.723813533782959
1705459450.588014,11716726803,2.6998908519744873
1705459580.342347,12553635860,2.683810234069824
1705459709.8144665,13390544918,2.6730945110321045
1705459846.2064667,14227453975,2.6639180183410645
1705459975.994769,15064363033,2.6576526165008545
1705460105.860249,15901272090,2.649634838104248
1705460235.125528,16738181147,2.6464498043060303
1705460375.0325532,17575090205,2.6314516067504883
1705460504.896355,18411999262,2.60263729095459
1705460634.1781666,19248908319,2.6175479888916016
1705460769.9421837,20085817377,2.6114048957824707
1705461029.3581507,21759635492,2.5856966972351074
1705461165.871107,22596544549,2.588853359222412
1705461295.2551744,23433453606,2.578172206878662
1705461424.450322,24270362664,2.5697267055511475
1705461553.6162522,25107271721,2.5718791484832764
1705461689.8873703,25944180779,2.559041976928711
1705461819.5016057,26781089836,2.538633108139038
1705461948.7436752,27617998893,2.5460593700408936
1705462084.3327036,28454907951,2.5387980937957764
1705462214.2048712,29291817008,2.5415194034576416
1705462343.79643,30128726066,2.536055564880371
1705462479.3681192,30965635123,2.531442165374756
1705462608.8367195,31802544180,2.5223681926727295
1705462738.094867,32639453238,2.521260976791382
1705462867.7280054,33476362295,2.511608362197876
1705463004.026722,34313271352,2.509298324584961
1705463263.2092638,35987089467,2.5037145614624023
1705463400.935745,36823998525,2.503948926925659
1705463795.8959444,39334725697,2.485785961151123
1705463925.4934967,40171634754,2.5068306922912598
1705464055.1173568,41008543812,2.496737003326416
1705464184.2554495,41845452869,2.495439052581787
1705464320.3630624,42682361926,2.4751644134521484
1705464449.633444,43519270984,2.491441011428833
1705464578.6808789,44356180041,2.476659059524536
1705464714.3876498,45193089099,2.484788179397583
1705464843.8579738,46029998156,2.4781947135925293
1705464972.99964,46866907213,2.4746952056884766
1705465237.9837646,48540725328,2.482358694076538
1705465367.2827668,49377634385,2.4588985443115234
1705465632.0696416,51051452500,2.467310667037964
1705465761.2770407,51888361558,2.47104549407959
1705465890.6703017,52725270615,2.4657516479492188
1705466027.5638163,53562179672,2.462484836578369
1705466288.8670511,55235997787,2.4532008171081543
1705466426.0364044,56072906845,2.463531494140625
1705466555.2095125,56909815902,2.452422618865967
1705466684.2234309,57746724959,2.4512906074523926
1705466949.2894905,59420543074,2.445148468017578
1705467078.211074,60257452132,2.4523725509643555
1705467207.2756062,61094361189,2.442826271057129
1705467343.9683454,61931270246,2.455984115600586
1705467472.9447753,62768179304,2.438750743865967
1705467602.317496,63605088361,2.439570903778076
1705467738.877221,64441997418,2.4466538429260254
1705467868.0656936,65278906476,2.4401535987854004
1705467997.3677607,66115815533,2.4399266242980957
1705468126.7504523,66952724591,2.4398865699768066
1705468293.3350391,67789633648,2.4433650970458984
1705468422.6767478,68626542705,2.444180488586426
1705468552.6896226,69463451763,2.434235095977783
1705468688.8659163,70300360820,2.443370819091797
1705468818.0558097,71137269878,2.430245876312256
1705468947.54341,71974178935,2.438838481903076
1705469085.251452,72811087992,2.4342966079711914
1705469215.7709103,73647997050,2.445659637451172
1705469345.82399,74484906107,2.4331672191619873
1705469476.3425512,75321815165,2.427711009979248
1705469613.7639093,76158724222,2.4296889305114746
1705469875.3241358,77832542337,2.4151668548583984
1705470146.3657274,79506360451,2.4281833171844482
1705470277.0045714,80343269509,2.426962375640869
1705470414.2037044,81180178566,2.4259746074676514
1705470807.2229776,83690905738,2.4160847663879395
1705470945.0388994,84527814796,2.4269416332244873
1705471075.3285544,85364723853,2.415897846221924
1705471343.7343445,87038541968,2.4110264778137207
1705471474.210102,87875451025,2.4119069576263428
1705471604.7111328,88712360083,2.4128870964050293
1705471741.629711,89549269140,2.433336019515991
1705471871.9941952,90386178198,2.4240198135375977
1705472002.3951974,91223087255,2.4170212745666504
1705472132.3441324,92059996312,2.408139944076538
1705472270.9596498,92896905370,2.4078235626220703
1705472401.4689274,93733814427,2.399719715118408
1705472531.5837262,94570723485,2.403080463409424
1705472798.1548939,96244541599,2.4163997173309326
1705472929.1140294,97081450657,2.4105353355407715
1705473066.304616,97918359714,2.40132999420166
1705473195.9075046,98755268772,2.4102516174316406
1705473326.486731,99592177829,2.404573440551758
1705473456.5768576,100429086886,2.3954808712005615
1705473593.1778996,101265995944,2.4044301509857178
1705473723.4550765,102102905001,2.400542736053467
1705473853.5766213,102939814058,2.407780647277832
1705473990.248813,103776723116,2.4122467041015625
1705474250.2757478,105450541231,2.410712718963623
1705474386.74962,106287450288,2.418241024017334
1705474516.8981435,107124359345,2.3829026222229004
1705474647.0562396,107961268403,2.4022908210754395
1705474776.6729784,108798177460,2.4023613929748535
1705474913.1256378,109635086518,2.4042367935180664
1705475043.0155067,110471995575,2.409791946411133
1705475172.8695734,111308904632,2.384608507156372
1705475440.8550122,112982722747,2.4018361568450928
1705475707.140344,114656540862,2.4090263843536377
1705475837.182076,115493449919,2.4053947925567627
1705475967.502606,116330358977,2.3925695419311523
1705476098.061385,117167268034,2.3865132331848145
1705476234.5350938,118004177092,2.3899056911468506
1705476364.2192578,118841086149,2.391420364379883
1705476493.5380445,119677995206,2.4024202823638916
1705476630.2390535,120514904264,2.3975563049316406
1705476760.5395713,121351813321,2.3797507286071777
1705476890.4207416,122188722378,2.4020233154296875
1705477026.3203917,123025631436,2.3915481567382812
1705477157.0603602,123862540493,2.3988797664642334
