Wall time,Step,Value
1705627539.3623548,836909057,2.834672451019287
1705627836.7016568,1673818114,2.8115010261535645
1705628133.993034,2510727172,2.7762086391448975
1705628438.255173,3347636229,2.7395310401916504
1705628734.2400846,4184545286,2.7114779949188232
1705629030.2295399,5021454344,2.695615768432617
1705629334.1832206,5858363401,2.6816935539245605
1705629629.9090695,6695272459,2.6585097312927246
1705629925.5860875,7532181516,2.647897481918335
1705630221.6199403,8369090573,2.640965461730957
1705630524.5951495,9205999631,2.625609874725342
1705630820.573242,10042908688,2.6267871856689453
1705631116.2495515,10879817746,2.6071557998657227
1705631420.7040343,11716726803,2.595018148422241
1705631716.6975353,12553635860,2.5880563259124756
1705632012.1696217,13390544918,2.5748729705810547
1705632316.5350518,14227453975,2.57643723487854
1705632612.2929497,15064363033,2.571795701980591
1705632907.9195423,15901272090,2.5706281661987305
1705633203.5046346,16738181147,2.569225549697876
1705633510.5139542,17575090205,2.5618696212768555
1705633806.2256708,18411999262,2.5309391021728516
1705634101.2830575,19248908319,2.553541421890259
1705634404.0685399,20085817377,2.5500986576080322
1705634699.7704003,20922726434,2.542703866958618
1705634995.0792398,21759635492,2.528942584991455
1705635298.4782238,22596544549,2.53663969039917
1705635594.2823668,23433453606,2.5283050537109375
1705635889.829599,24270362664,2.520350933074951
1705636185.4126532,25107271721,2.52656888961792
1705636488.4582474,25944180779,2.513322591781616
1705636783.7736702,26781089836,2.494696855545044
1705637079.3247242,27617998893,2.5056660175323486
1705637382.7595813,28454907951,2.498415470123291
1705637678.667908,29291817008,2.505201816558838
1705637974.1353862,30128726066,2.501096248626709
1705638277.406725,30965635123,2.497896671295166
1705638573.159736,31802544180,2.489910125732422
1705638868.9827158,32639453238,2.490586757659912
1705639164.7057838,33476362295,2.4819447994232178
1705639468.6556187,34313271352,2.481715202331543
1705639764.4291794,35150180410,2.492764711380005
1705640060.2663183,35987089467,2.4774041175842285
1705640363.5259674,36823998525,2.4780049324035645
1705640659.010865,37660907582,2.4771103858947754
1705640954.4940069,38497816639,2.4891252517700195
1705641258.3761857,39334725697,2.4600777626037598
1705641554.4787483,40171634754,2.4825439453125
1705641850.0379872,41008543812,2.473752498626709
1705642146.3358521,41845452869,2.474081516265869
1705642451.6137402,42682361926,2.4523520469665527
1705642747.242819,43519270984,2.469775676727295
1705643042.601244,44356180041,2.4551637172698975
1705643347.5863612,45193089099,2.464470863342285
1705643643.3249586,46029998156,2.456944465637207
1705643938.8558295,46866907213,2.4550681114196777
1705644244.1148825,47703816271,2.448707342147827
1705644539.8371994,48540725328,2.462613105773926
1705644835.5678885,49377634385,2.43819522857666
1705645131.534977,50214543443,2.4420790672302246
1705645434.9736314,51051452500,2.446992874145508
1705645730.7017994,51888361558,2.450885057449341
1705646026.5622127,52725270615,2.4451987743377686
1705646332.2623515,53562179672,2.442423105239868
1705646628.1436129,54399088730,2.4273862838745117
1705646924.0080676,55235997787,2.4338507652282715
1705647229.4766512,56072906845,2.444864511489868
1705647525.296072,56909815902,2.432680130004883
1705647820.9723294,57746724959,2.429935932159424
1705648116.6650777,58583634017,2.425037384033203
1705648421.1134932,59420543074,2.424595832824707
1705648717.317383,60257452132,2.432512044906616
1705649013.1151428,61094361189,2.4217946529388428
1705649317.1665459,61931270246,2.4354729652404785
1705649613.2264395,62768179304,2.4173340797424316
1705649909.0020955,63605088361,2.4190120697021484
1705650213.3862216,64441997418,2.424952983856201
1705650509.2768548,65278906476,2.4191203117370605
1705650804.93503,66115815533,2.4178080558776855
1705651100.7760596,66952724591,2.4184212684631348
1705651404.6248386,67789633648,2.4224908351898193
1705651700.7549136,68626542705,2.4214746952056885
1705651997.002526,69463451763,2.412001132965088
1705652300.7937777,70300360820,2.42117977142334
1705652596.693847,71137269878,2.4069442749023438
1705652892.576854,71974178935,2.4153099060058594
1705653197.550958,72811087992,2.4119834899902344
1705653494.6296215,73647997050,2.424851894378662
1705653791.6173577,74484906107,2.4098801612854004
1705654088.6373076,75321815165,2.4054629802703857
1705654393.987979,76158724222,2.4066319465637207
1705654691.133892,76995633279,2.3924951553344727
1705654988.3922932,77832542337,2.391354560852051
1705655294.611588,78669451394,2.397387981414795
1705655591.2886188,79506360451,2.4059970378875732
1705655888.443305,80343269509,2.4041972160339355
1705656193.6246414,81180178566,2.4014034271240234
1705656490.8739927,82017087624,2.4067256450653076
1705656788.13882,82853996681,2.4057037830352783
1705657085.3981268,83690905738,2.392510175704956
1705657391.6286585,84527814796,2.4044528007507324
1705657688.6949658,85364723853,2.3921103477478027
1705657985.4619765,86201632911,2.3803014755249023
1705658290.0578263,87038541968,2.388549327850342
1705658587.4535165,87875451025,2.3899755477905273
1705658884.9733024,88712360083,2.390667200088501
1705659190.279788,89549269140,2.411602735519409
1705659487.9555624,90386178198,2.4022345542907715
1705659785.5915902,91223087255,2.3949966430664062
1705660083.0381472,92059996312,2.387805938720703
1705660389.6489632,92896905370,2.3847031593322754
1705660687.029359,93733814427,2.377434730529785
1705660984.6451433,94570723485,2.381037712097168
1705661290.7652104,95407632542,2.387402057647705
1705661588.1529562,96244541599,2.3957481384277344
1705661885.407626,97081450657,2.38981032371521
1705662191.6886256,97918359714,2.3804731369018555
1705662489.123243,98755268772,2.3895180225372314
1705662786.5236802,99592177829,2.384655714035034
1705662943.381322,100032949932,2.3751425743103027
