Wall time,Step,Value
1704423743.3966236,160559567,2.880009412765503
1704424147.402207,321119135,2.8328123092651367
1704424552.284319,481678703,2.8186004161834717
1704426398.703988,642238270,2.7976386547088623
1704426806.855401,802797838,2.790341854095459
1704427215.3742626,963357406,2.7829225063323975
1704427627.7328265,1123916974,2.7777905464172363
1704428037.185338,1284476541,2.7720847129821777
1704428445.7793138,1445036109,2.7628743648529053
1704428853.5599897,1605595677,2.757935047149658
1704429263.4278474,1766155245,2.749661445617676
1704429671.8330257,1926714812,2.742420196533203
1704430082.2517834,2087274380,2.7236995697021484
1704430497.4392514,2247833948,2.7176520824432373
1704430907.9461172,2408393515,2.7047390937805176
1704431317.7166746,2568953083,2.6933095455169678
1704431731.4758499,2729512651,2.688659191131592
1704432140.5468564,2890072219,2.6826331615448
1704432550.5547094,3050631786,2.6774890422821045
1704432959.882447,3211191354,2.674391269683838
1704433371.2108643,3371750922,2.6626815795898438
1704433780.2054183,3532310490,2.6365158557891846
1704434187.9250898,3692870057,2.64906644821167
1704434599.492481,3853429625,2.646345376968384
1704435007.7468083,4013989193,2.636828899383545
1704435416.4310567,4174548761,2.622222423553467
1704435827.289386,4335108328,2.620645046234131
1704436237.7335017,4495667896,2.613797664642334
1704436646.741511,4656227464,2.605954170227051
1704437055.5166092,4816787031,2.6074233055114746
1704437468.2381113,4977346599,2.599943161010742
1704437877.0623047,5137906167,2.5804128646850586
1704438286.4776204,5298465735,2.586571216583252
1704438698.1923535,5459025302,2.5816078186035156
1704439107.0872102,5619584870,2.5834028720855713
1704439515.3089337,5780144438,2.5790529251098633
1704439926.6617887,5940704006,2.5781519412994385
1704440335.9179468,6101263573,2.568575620651245
1704440744.8543878,6261823141,2.5663928985595703
1704441154.5891895,6422382709,2.557569980621338
1704441566.3758585,6582942277,2.5584871768951416
1704441974.4191144,6743501844,2.569828510284424
1704442382.7306244,6904061412,2.5563266277313232
1704442793.6432917,7064620980,2.555900812149048
1704443202.5705655,7225180547,2.5538105964660645
1704443611.0479932,7385740115,2.5618391036987305
1704444022.0866535,7546299683,2.5395960807800293
1704444430.4045372,7706859251,2.562967300415039
1704444838.4857163,7867418818,2.5503251552581787
1704445247.4506774,8027978386,2.5482521057128906
1704445658.7251313,8188537954,2.5327372550964355
1704446067.6596327,8349097522,2.545173168182373
1704446476.8396416,8509657089,2.5331337451934814
1704446888.4805498,8670216657,2.542079448699951
1704447297.9527323,8830776225,2.5369272232055664
1704447707.7933917,8991335793,2.531486988067627
1704448119.9989433,9151895360,2.5265233516693115
1704448529.5443006,9312454928,2.5386204719543457
1704448939.7191074,9473014496,2.522548198699951
1704449349.5603192,9633574063,2.5227370262145996
1704449760.9194903,9794133631,2.527552604675293
1704450168.8278284,9954693199,2.531968593597412
1704450577.0480099,10115252767,2.527878761291504
1704450988.0427248,10275812334,2.523895740509033
1704451396.7387137,10436371902,2.5105788707733154
1704451805.0356815,10596931470,2.5138909816741943
1704452217.0514126,10757491038,2.5248804092407227
1704452625.5556142,10918050605,2.516115188598633
1704453034.1358378,11078610173,2.514962673187256
1704453442.0459692,11239169741,2.5110812187194824
1704453853.5324028,11399729309,2.512206554412842
1704454261.661031,11560288876,2.5176138877868652
1704454670.212804,11720848444,2.507258415222168
1704455081.4944658,11881408012,2.518559694290161
1704455490.1634629,12041967579,2.5048696994781494
1704455898.1951513,12202527147,2.5049495697021484
1704456309.310769,12363086715,2.513538360595703
1704456718.137006,12523646283,2.5062503814697266
1704457127.6812725,12684205850,2.507422685623169
1704457536.819309,12844765418,2.508751392364502
1704457947.6188848,13005324986,2.509805679321289
1704458356.6928427,13165884554,2.5111703872680664
1704458765.3639972,13326444121,2.5028562545776367
1704459176.49324,13487003689,2.509692430496216
1704459586.5783477,13647563257,2.500276803970337
1704459996.1017368,13808122825,2.503749132156372
1704460408.3140767,13968682392,2.505051374435425
1704460816.0495303,14129241960,2.5106823444366455
1704461224.2589557,14289801528,2.5026559829711914
1704461633.1863093,14450361095,2.498690605163574
1704462046.3537664,14610920663,2.497807264328003
1704462456.9136405,14771480231,2.487457752227783
1704462866.697386,14932039799,2.4863624572753906
1704463278.5990894,15092599366,2.4925296306610107
1704463687.8824837,15253158934,2.4969077110290527
1704464098.3646562,15413718502,2.4967098236083984
1704464510.3646193,15574278070,2.4964632987976074
1704464919.572108,15734837637,2.497224807739258
1704465328.8553147,15895397205,2.4967620372772217
1704465738.3577175,16055956773,2.487309455871582
1704466151.1713312,16216516340,2.496553421020508
1704466560.293254,16377075908,2.4885008335113525
1704466969.4258502,16537635476,2.4747936725616455
1704467381.7890956,16698195044,2.483910083770752
1704467790.8135443,16858754611,2.4867727756500244
1704468200.37697,17019314179,2.4838767051696777
1704468612.2358563,17179873747,2.5011558532714844
1704469022.0147824,17340433315,2.4948740005493164
1704469431.6351929,17500992882,2.4898569583892822
1704469840.802586,17661552450,2.4824891090393066
1704470252.5587099,17822112018,2.4830031394958496
1704470661.828761,17982671586,2.477104663848877
1704471071.0795057,18143231153,2.4762959480285645
1704471483.889935,18303790721,2.481154680252075
1704471892.9664903,18464350289,2.4881644248962402
1704472302.107068,18624909856,2.486279249191284
1704472714.1135597,18785469424,2.4757862091064453
1704473123.7285357,18946028992,2.4869861602783203
1704473533.582814,19106588560,2.479808807373047
1704473943.9141467,19267148127,2.4733455181121826
