Wall time,Step,Value
1703989036.5165858,160559567,2.878556251525879
1703989341.326547,321119135,2.8261735439300537
1703989646.3663259,481678703,2.809600353240967
1703989956.1679437,642238270,2.787924289703369
1703990261.394888,802797838,2.78259539604187
1703990566.541984,963357406,2.7751197814941406
1703990875.6284487,1123916974,2.766648292541504
1703991180.9907498,1284476541,2.7597367763519287
1703991486.6472056,1445036109,2.744729518890381
1703991792.2181664,1605595677,2.72895884513855
1703992101.4814603,1766155245,2.7226362228393555
1703992407.0717587,1926714812,2.7170562744140625
1703992712.5829365,2087274380,2.6998291015625
1703993022.328848,2247833948,2.6910018920898438
1703993328.1579316,2408393515,2.67918062210083
1703993633.6804621,2568953083,2.667398452758789
1703993943.5533233,2729512651,2.6614108085632324
1703994249.4974508,2890072219,2.655712842941284
1703994554.734127,3050631786,2.650707721710205
1703994860.1702485,3211191354,2.647965431213379
1703995169.7256305,3371750922,2.6361615657806396
1703995475.0937374,3532310490,2.6093802452087402
1703995780.611695,3692870057,2.6248092651367188
1703996090.0087247,3853429625,2.6219213008880615
1703996395.445135,4013989193,2.6144871711730957
1703996700.8386805,4174548761,2.59985613822937
1703997010.2914824,4335108328,2.6021106243133545
1703997315.996237,4495667896,2.5961267948150635
1703997621.757262,4656227464,2.588477611541748
1703997927.2712379,4816787031,2.5919575691223145
1703998236.5315151,4977346599,2.5830349922180176
1703998542.2458274,5137906167,2.5654354095458984
1703998847.838112,5298465735,2.572624444961548
1703999158.587948,5459025302,2.5678815841674805
1703999463.9546068,5619584870,2.5713582038879395
1703999769.5944114,5780144438,2.5673983097076416
1704000078.8906376,5940704006,2.5660884380340576
1704000384.2084644,6101263573,2.5577971935272217
1704000689.7180967,6261823141,2.5559327602386475
1704000995.0715194,6422382709,2.5480635166168213
1704001304.4030209,6582942277,2.5491089820861816
1704001609.5917358,6743501844,2.560163974761963
1704001915.0600069,6904061412,2.547144651412964
1704002223.9272175,7064620980,2.547555446624756
1704002529.5002458,7225180547,2.5456767082214355
1704002835.2522085,7385740115,2.5543715953826904
1704003144.1574056,7546299683,2.5322329998016357
1704003449.6518388,7706859251,2.55496883392334
1704003755.2473419,7867418818,2.5432660579681396
1704004061.1083102,8027978386,2.541384696960449
1704004372.1021214,8188537954,2.525447368621826
1704004678.0455976,8349097522,2.538930654525757
1704004984.1672978,8509657089,2.526934862136841
1704005293.773201,8670216657,2.5361328125
1704005599.0666397,8830776225,2.530876636505127
1704005904.6241796,8991335793,2.525362968444824
1704006214.3317966,9151895360,2.521240711212158
1704006520.340493,9312454928,2.5328307151794434
1704006826.2711537,9473014496,2.516709804534912
1704007131.7822843,9633574063,2.5169014930725098
1704007441.281593,9794133631,2.522122859954834
1704007746.9009733,9954693199,2.5265815258026123
1704008052.2558644,10115252767,2.522758960723877
1704008362.4112656,10275812334,2.5192337036132812
1704008667.7902765,10436371902,2.505549907684326
1704008973.71889,10596931470,2.5092124938964844
1704009283.9019792,10757491038,2.5197865962982178
1704009589.5790176,10918050605,2.511460065841675
1704009895.2834182,11078610173,2.5096654891967773
1704010201.1028857,11239169741,2.50634765625
1704010511.2439086,11399729309,2.5073482990264893
1704010816.81886,11560288876,2.513186454772949
1704011122.533413,11720848444,2.5025744438171387
1704011432.0713017,11881408012,2.5135955810546875
1704011737.8508995,12041967579,2.5001282691955566
1704012043.4813867,12202527147,2.5004100799560547
1704012353.7178679,12363086715,2.5096144676208496
1704012659.3994594,12523646283,2.502335786819458
1704012964.956723,12684205850,2.503708600997925
1704013271.0992327,12844765418,2.5042033195495605
1704013580.9791524,13005324986,2.5055294036865234
1704013886.9595933,13165884554,2.507115364074707
1704014192.9627428,13326444121,2.499227523803711
1704014502.7423768,13487003689,2.5054376125335693
1704014808.6476038,13647563257,2.495150566101074
1704015114.6422923,13808122825,2.4999120235443115
1704015424.1973176,13968682392,2.501552104949951
1704015730.3015804,14129241960,2.50730562210083
1704016035.7997873,14289801528,2.4989824295043945
1704016341.174412,14450361095,2.494368076324463
1704016651.1074862,14610920663,2.4943740367889404
1704016956.6844683,14771480231,2.483151912689209
1704017262.603945,14932039799,2.4823198318481445
1704017571.969055,15092599366,2.48875093460083
1704017877.7303283,15253158934,2.493412733078003
