Wall time,Step,Value
1705576426.0538359,160559567,2.843090772628784
1705576830.954469,321119135,2.8093042373657227
1705577235.720544,481678703,2.7857816219329834
1705577644.6740112,642238270,2.7672119140625
1705578050.6063745,802797838,2.751716136932373
1705578457.0694811,963357406,2.726364850997925
1705578870.2331474,1123916974,2.7113547325134277
1705579274.6312737,1284476541,2.6914234161376953
1705579679.957151,1445036109,2.6822516918182373
1705580085.377605,1605595677,2.675184965133667
1705580494.294073,1766155245,2.664991855621338
1705580900.5797114,1926714812,2.666201114654541
1705581306.7679217,2087274380,2.6478610038757324
1705581715.4443426,2247833948,2.638091802597046
1705582121.1105065,2408393515,2.6298117637634277
1705582527.0872316,2568953083,2.619311809539795
1705582936.5956237,2729512651,2.618896961212158
1705583338.620244,2890072219,2.6146774291992188
1705583743.1865506,3050631786,2.614684581756592
1705584147.00722,3211191354,2.613978862762451
1705584554.8754468,3371750922,2.6036970615386963
1705584958.1754498,3532310490,2.5773262977600098
1705585361.413609,3692870057,2.597930908203125
1705585769.0368013,3853429625,2.5961620807647705
1705586172.9489317,4013989193,2.5892295837402344
1705586574.996924,4174548761,2.5770344734191895
1705586982.2159767,4335108328,2.58081316947937
1705587385.4542174,4495667896,2.5755627155303955
1705587788.9283273,4656227464,2.568849563598633
1705588193.4596696,4816787031,2.574260950088501
1705588600.9687963,4977346599,2.5646209716796875
1705589003.1153915,5137906167,2.5472848415374756
1705589406.0950923,5298465735,2.556142807006836
1705589812.1058278,5459025302,2.5517921447753906
1705590215.6539648,5619584870,2.5563530921936035
1705590618.4954047,5780144438,2.5534868240356445
1705591025.5033755,5940704006,2.552377223968506
1705591428.820152,6101263573,2.544250011444092
1705591831.1397445,6261823141,2.5443198680877686
1705592233.8726113,6422382709,2.5361170768737793
1705592639.3178313,6582942277,2.5371222496032715
1705593042.4391518,6743501844,2.548250675201416
1705593445.4725318,6904061412,2.5353522300720215
1705593853.0177765,7064620980,2.5366063117980957
1705594256.0928943,7225180547,2.535013437271118
1705594659.0710907,7385740115,2.544935703277588
1705595066.163805,7546299683,2.5215821266174316
1705595469.7598565,7706859251,2.544015884399414
1705595872.2186522,7867418818,2.5336952209472656
1705596275.198904,8027978386,2.5314176082611084
1705596682.0000196,8188537954,2.515235662460327
1705597085.7461843,8349097522,2.5294342041015625
1705597488.9141352,8509657089,2.517374277114868
1705597897.2316473,8670216657,2.5266976356506348
1705598300.8353755,8830776225,2.5209059715270996
1705598705.5734143,8991335793,2.5168662071228027
1705599112.2148733,9151895360,2.512777328491211
1705599516.9011471,9312454928,2.524613857269287
1705599920.114407,9473014496,2.5074779987335205
1705600323.435673,9633574063,2.5082755088806152
1705600730.8581738,9794133631,2.5131821632385254
1705601134.5875854,9954693199,2.517594814300537
1705601538.1137881,10115252767,2.5129144191741943
1705601943.9989831,10275812334,2.5111546516418457
1705602346.6138368,10436371902,2.4967405796051025
1705602748.970411,10596931470,2.5005316734313965
1705603155.3019786,10757491038,2.5116920471191406
1705603557.276503,10918050605,2.5023741722106934
1705603961.420984,11078610173,2.500916004180908
1705604364.2605913,11239169741,2.4967596530914307
1705604771.6720617,11399729309,2.4983720779418945
1705605173.946329,11560288876,2.5041205883026123
1705605577.509351,11720848444,2.4937756061553955
1705605985.6258118,11881408012,2.5064170360565186
1705606389.31422,12041967579,2.491950511932373
1705606792.669278,12202527147,2.4918313026428223
