Wall time,Step,Value
1705422544.2686827,160559567,2.831317901611328
1705423115.2300785,321119135,2.783459186553955
1705423684.5580544,481678703,2.76560378074646
1705424302.4282038,642238270,2.735954761505127
1705424895.0480673,802797838,2.715660572052002
1705425484.5276966,963357406,2.7032954692840576
1705426097.110729,1123916974,2.6922783851623535
1705426716.1795864,1284476541,2.673161506652832
1705427365.4928157,1445036109,2.666853427886963
1705428243.398532,1605595677,2.6611127853393555
1705429227.0377817,1766155245,2.6508841514587402
1705430036.5528595,1926714812,2.653686046600342
1705430813.8180037,2087274380,2.6350250244140625
1705431595.4277983,2247833948,2.6264288425445557
1705432300.1454864,2408393515,2.619779109954834
1705433035.169569,2568953083,2.6091697216033936
1705433799.0823343,2729512651,2.6101388931274414
1705434716.9560685,2890072219,2.60697603225708
1705435554.0307105,3050631786,2.60727596282959
1705436371.275745,3211191354,2.6062512397766113
1705437195.923097,3371750922,2.597240686416626
1705438104.1429746,3532310490,2.5704641342163086
1705438955.421497,3692870057,2.5917954444885254
1705439835.6914883,3853429625,2.590454578399658
1705440711.1112874,4013989193,2.584733247756958
1705441584.4535847,4174548761,2.5717575550079346
1705442444.888751,4335108328,2.576979160308838
1705443336.8721204,4495667896,2.571053981781006
1705444386.7560368,4656227464,2.5640358924865723
1705445415.3543167,4816787031,2.5698530673980713
1705446428.3031895,4977346599,2.560223340988159
1705446948.2386918,5137906167,2.5430731773376465
1705447384.2885337,5298465735,2.551970958709717
1705447825.777258,5459025302,2.5479018688201904
1705448302.1951282,5619584870,2.5516490936279297
1705448811.7697573,5780144438,2.5497474670410156
1705449280.6396792,5940704006,2.548264503479004
1705449719.8466122,6101263573,2.540397882461548
1705450163.469587,6261823141,2.540156602859497
1705450610.6569407,6422382709,2.532526969909668
1705451071.3188915,6582942277,2.532998561859131
1705451510.8002522,6743501844,2.54486083984375
1705451957.5995347,6904061412,2.532348871231079
1705452425.6144621,7064620980,2.5330264568328857
1705452903.6999288,7225180547,2.531752586364746
1705453375.4327352,7385740115,2.542092800140381
1705453853.425295,7546299683,2.518322706222534
1705454322.8089721,7706859251,2.541687488555908
1705454817.7628212,7867418818,2.5310311317443848
1705455296.5523915,8027978386,2.5302863121032715
1705455780.6426218,8188537954,2.513935089111328
1705456264.188439,8349097522,2.5285604000091553
1705456756.6542912,8509657089,2.515655994415283
1705457255.3903718,8670216657,2.5267841815948486
1705457771.6090798,8830776225,2.521023750305176
1705458266.8632746,8991335793,2.5170741081237793
1705458755.9670255,9151895360,2.513608694076538
1705459320.2080984,9312454928,2.5261001586914062
1705459959.6043074,9473014496,2.5098001956939697
1705460620.3417678,9633574063,2.511864185333252
1705461397.0864384,9794133631,2.516185998916626
1705462024.4781346,9954693199,2.521764039993286
1705462197.4820392,10003931466,2.5191736221313477
