Wall time,Step,Value
1705458430.7772744,160559567,2.8574302196502686
1705458850.1792939,321119135,2.7808918952941895
1705459269.867314,481678703,2.7638959884643555
1705459693.1171308,642238270,2.7358531951904297
1705460112.3397746,802797838,2.715575933456421
1705460530.9731534,963357406,2.7042300701141357
1705460953.5402443,1123916974,2.6937193870544434
1705461372.3682058,1284476541,2.6752583980560303
1705461791.7828295,1445036109,2.6681957244873047
1705462211.7023525,1605595677,2.6641311645507812
1705462635.142719,1766155245,2.6545398235321045
1705463054.4770398,1926714812,2.6571552753448486
1705463474.4486282,2087274380,2.639849901199341
1705463896.8363929,2247833948,2.6310057640075684
1705464316.9454496,2408393515,2.6246137619018555
1705464736.6412,2568953083,2.6142563819885254
1705465158.9123602,2729512651,2.614811420440674
1705465579.193246,2890072219,2.6120765209198
1705465999.0439227,3050631786,2.6125481128692627
1705466418.3844774,3211191354,2.611982822418213
1705466840.3738544,3371750922,2.602908134460449
1705467259.8583066,3532310490,2.5768091678619385
1705467679.7418082,3692870057,2.598348617553711
1705468102.9237092,3853429625,2.596637487411499
1705468523.8346326,4013989193,2.590866804122925
1705468943.9001956,4174548761,2.5789248943328857
1705469368.4131725,4335108328,2.583514451980591
1705469788.6965673,4495667896,2.5791265964508057
1705470208.8573048,4656227464,2.5727717876434326
1705470629.206393,4816787031,2.5790138244628906
1705471052.8315637,4977346599,2.5717906951904297
1705471473.9139812,5137906167,2.555121898651123
1705471894.4611971,5298465735,2.5650744438171387
1705472318.2306123,5459025302,2.561886787414551
1705472739.486203,5619584870,2.5663981437683105
1705473159.478609,5780144438,2.564649820327759
1705473582.1323192,5940704006,2.565544605255127
1705473717.6203763,5992083067,2.55914044380188
