Wall time,Step,Value
1704180455.3934095,160559567,2.860586166381836
1704180839.7551324,321119135,2.8160881996154785
1704181223.8003051,481678703,2.7967097759246826
1704181611.3986828,642238270,2.77824068069458
1704181997.0836291,802797838,2.7719664573669434
1704182382.6035435,963357406,2.7589797973632812
1704182771.0579393,1123916974,2.7392659187316895
1704183156.319833,1284476541,2.715765953063965
1704183541.8046412,1445036109,2.7040610313415527
1704183927.588753,1605595677,2.6939353942871094
1704184316.760082,1766155245,2.6826722621917725
1704184701.9548547,1926714812,2.682537794113159
1704185087.5412254,2087274380,2.6629505157470703
1704185477.047217,2247833948,2.652698516845703
1704185862.884035,2408393515,2.642928123474121
1704186248.5898712,2568953083,2.6316778659820557
1704186638.9150648,2729512651,2.6295008659362793
1704187024.9538307,2890072219,2.6254560947418213
1704187411.6198008,3050631786,2.6234915256500244
1704187797.48102,3211191354,2.6229248046875
1704188186.66106,3371750922,2.6113150119781494
1704188572.364022,3532310490,2.585420608520508
1704188957.8737357,3692870057,2.604691743850708
1704189347.139161,3853429625,2.602090835571289
1704189732.5782323,4013989193,2.5956239700317383
1704190117.784592,4174548761,2.582345724105835
1704190507.0096662,4335108328,2.5864362716674805
1704190892.7283297,4495667896,2.580770492553711
1704191278.6680472,4656227464,2.5734617710113525
1704191664.5591133,4816787031,2.577624559402466
1704192053.5005639,4977346599,2.568925380706787
1704192439.1084533,5137906167,2.551539897918701
1704192825.4520166,5298465735,2.560098886489868
1704193214.7206373,5459025302,2.5554213523864746
1704193600.4808059,5619584870,2.559685230255127
1704193986.1657486,5780144438,2.5569286346435547
1704194375.3968136,5940704006,2.5559537410736084
1704194761.29652,6101263573,2.5470714569091797
1704195147.4876223,6261823141,2.547145128250122
1704195533.3109665,6422382709,2.5392086505889893
1704195921.806333,6582942277,2.539961814880371
1704196308.7732096,6743501844,2.550788164138794
1704196694.903523,6904061412,2.538114070892334
1704197084.0107298,7064620980,2.5394062995910645
1704197469.5521545,7225180547,2.5373997688293457
1704197855.1220033,7385740115,2.5470573902130127
1704198243.9460769,7546299683,2.524271011352539
1704198629.9670675,7706859251,2.547205924987793
1704199016.1094947,7867418818,2.5357441902160645
1704199401.758708,8027978386,2.534597873687744
1704199790.7415724,8188537954,2.518139362335205
1704200176.9568627,8349097522,2.532036304473877
1704200562.9707966,8509657089,2.5199878215789795
1704200951.7059307,8670216657,2.5288429260253906
1704201337.407878,8830776225,2.522998332977295
1704201723.2672048,8991335793,2.5191402435302734
1704202112.1136096,9151895360,2.514699935913086
1704202497.5745525,9312454928,2.5264945030212402
1704202883.060957,9473014496,2.5099563598632812
1704203268.4034946,9633574063,2.5105268955230713
1704203657.0420976,9794133631,2.516226053237915
1704204043.042679,9954693199,2.5204596519470215
1704204428.376738,10115252767,2.5162272453308105
1704204816.3268416,10275812334,2.513155937194824
1704205201.7586985,10436371902,2.499905586242676
1704205587.4318588,10596931470,2.5032525062561035
1704205975.6862235,10757491038,2.5135936737060547
1704206362.3251011,10918050605,2.5046746730804443
1704206747.3068085,11078610173,2.5042033195495605
1704207133.3723648,11239169741,2.5007448196411133
1704207522.0498586,11399729309,2.5017237663269043
1704207907.715858,11560288876,2.5072269439697266
1704208293.950968,11720848444,2.4970645904541016
1704208682.6612024,11881408012,2.5096824169158936
1704209068.2971604,12041967579,2.4948244094848633
1704209454.2065578,12202527147,2.4953761100769043
1704209842.3073714,12363086715,2.5044546127319336
1704210228.4465873,12523646283,2.4969820976257324
1704210614.4243033,12684205850,2.496983528137207
1704210999.6527984,12844765418,2.4993958473205566
1704211387.5807142,13005324986,2.4997310638427734
1704211773.6304119,13165884554,2.5009982585906982
1704212158.5437791,13326444121,2.4933037757873535
1704212546.6775966,13487003689,2.5004348754882812
1704212931.8620985,13647563257,2.4898669719696045
1704213317.7411602,13808122825,2.494328498840332
1704213707.149739,13968682392,2.495572566986084
1704214092.7091756,14129241960,2.5023913383483887
1704214477.8137286,14289801528,2.4938998222351074
1704214863.3732128,14450361095,2.489077568054199
1704215252.7328532,14610920663,2.488614559173584
1704215638.4386308,14771480231,2.4774467945098877
1704216024.5325534,14932039799,2.477137565612793
1704216413.5218453,15092599366,2.483818531036377
1704216799.1982746,15253158934,2.487938404083252
1704217184.90604,15413718502,2.4874534606933594
1704217573.63034,15574278070,2.487285614013672
1704217959.5466888,15734837637,2.489008665084839
1704218345.058255,15895397205,2.4884238243103027
1704218730.5158627,16055956773,2.47818660736084
1704219119.7816784,16216516340,2.487297534942627
1704219505.5768702,16377075908,2.478092670440674
1704219890.961286,16537635476,2.465120315551758
1704220280.5026615,16698195044,2.4741904735565186
1704220665.72718,16858754611,2.477365255355835
