Wall time,Step,Value
1703643261.7688496,160559567,2.8807711601257324
1703644029.1219795,481678703,2.8237063884735107
1703644415.570725,642238270,2.8049917221069336
1703644799.743811,802797838,2.7984304428100586
1703645954.9581702,1284476541,2.7807044982910156
1703646722.0635476,1605595677,2.7692179679870605
1703647107.6867778,1766155245,2.7659175395965576
1703647491.3369746,1926714812,2.7618565559387207
1703648643.7548733,2408393515,2.724724769592285
1703649027.2158897,2568953083,2.7144086360931396
1703649414.392795,2729512651,2.7101078033447266
1703649798.1230087,2890072219,2.7024238109588623
1703650181.8120482,3050631786,2.6979589462280273
1703650565.7571545,3211191354,2.6962389945983887
1703650951.7572885,3371750922,2.685606002807617
1703651721.1697764,3692870057,2.669701099395752
1703652108.0787282,3853429625,2.6670899391174316
1703652877.1035078,4174548761,2.6440975666046143
1703653264.3934257,4335108328,2.641026735305786
1703653648.931756,4495667896,2.6340434551239014
1703654033.4286945,4656227464,2.626063585281372
1703654418.4102523,4816787031,2.6263513565063477
1703654806.2572987,4977346599,2.6200475692749023
1703655190.3528128,5137906167,2.6000618934631348
1703655574.8299854,5298465735,2.6047911643981934
1703655962.5100129,5459025302,2.599362850189209
1703656346.4533012,5619584870,2.5997986793518066
1703657118.0303025,5940704006,2.591212272644043
1703657502.8121018,6101263573,2.5822911262512207
1703657888.3710063,6261823141,2.5779929161071777
1703658272.3176277,6422382709,2.56929874420166
1703658660.3189564,6582942277,2.570127487182617
1703659429.3537488,6904061412,2.566833019256592
1703659816.0016704,7064620980,2.565739393234253
1703660970.4566915,7546299683,2.5480644702911377
1703661354.8228202,7706859251,2.5709900856018066
1703661739.9270916,7867418818,2.5571489334106445
1703662124.7151382,8027978386,2.554609775543213
1703662512.4836917,8188537954,2.539763927459717
1703662896.8933978,8349097522,2.551203489303589
1703663281.8885298,8509657089,2.5393643379211426
1703663669.4897776,8670216657,2.5480353832244873
1703664054.4143553,8830776225,2.542660713195801
1703664438.5758994,8991335793,2.5361580848693848
1703665210.9812896,9312454928,2.543118476867676
1703665594.6893911,9473014496,2.5271434783935547
1703666369.9763842,9794133631,2.5310120582580566
1703666754.50259,9954693199,2.5361270904541016
