Wall time,Step,Value
1706926178.7125113,5961672,2.698740005493164
1706926232.9602902,11923345,2.622927188873291
1706926287.3643825,17885018,2.6091365814208984
1706926342.0172982,23846691,2.597114086151123
1706926396.2593222,29808364,2.587796211242676
1706926450.582916,35770037,2.5777769088745117
1706926505.7149065,41731710,2.5729737281799316
1706926560.4761024,47693383,2.5680086612701416
1706926615.422055,53655056,2.5562872886657715
1706926669.706628,59616729,2.550556182861328
1706926724.7507195,65578402,2.5506911277770996
1706926779.6542354,71540075,2.543990135192871
1706926834.4954832,77501748,2.531980037689209
1706926889.672759,83463421,2.52301287651062
1706926944.6813526,89425094,2.5166831016540527
1706926999.0084631,95386767,2.508498191833496
1706927054.2579284,101348440,2.508976936340332
1706927109.0994568,107310113,2.5035417079925537
1706927164.0484803,113271786,2.501676082611084
1706927219.279947,119233459,2.502342939376831
1706927274.968008,125195132,2.491225242614746
1706927329.7913494,131156805,2.47925066947937
1706927385.4134648,137118478,2.4891180992126465
1706927441.4026413,143080151,2.4872212409973145
1706927496.791026,149041824,2.4846692085266113
1706927552.0120518,155003497,2.4781017303466797
1706927606.9269292,160965170,2.4763832092285156
1706927661.1333866,166926843,2.475951671600342
1706927713.941312,172888516,2.4744131565093994
1706927766.6113243,178850189,2.469562530517578
1706927820.1089053,184811862,2.4729652404785156
1706927873.1674159,190773535,2.4569251537323
1706927926.2048042,196735208,2.467365264892578
1706927979.416686,202696881,2.4625682830810547
1706928032.2576575,208658554,2.4623236656188965
1706928085.013528,214620227,2.464210033416748
1706928138.1898668,220581900,2.456897020339966
1706928191.0726376,226543573,2.4542205333709717
1706928243.7960875,232505246,2.4477272033691406
1706928296.6700308,238466919,2.443957805633545
1706928349.711058,244428592,2.452198028564453
1706928402.958346,250390264,2.461902141571045
1706928455.839536,256351937,2.4544565677642822
1706928508.9949932,262313610,2.4469199180603027
1706928562.9905891,268275283,2.459223508834839
1706928615.8404293,274236956,2.4475929737091064
1706928668.9213858,280198629,2.4442191123962402
1706928721.7753143,286160302,2.458336114883423
1706928774.819502,292121975,2.4451937675476074
1706928827.6467898,298083648,2.444756507873535
1706928880.789856,304045321,2.439417839050293
1706928933.5972815,310006994,2.436901330947876
1706928986.3575323,315968667,2.440861225128174
1706929038.7521408,321930340,2.443758964538574
1706929091.3595028,327892013,2.43983793258667
1706929144.1716924,333853686,2.435655355453491
1706929197.0587704,339815359,2.4331626892089844
1706929250.2036421,345777032,2.442770481109619
1706929303.1103384,351738705,2.4326608180999756
1706929356.1999996,357700378,2.442159414291382
1706929409.5107968,363662051,2.4348666667938232
1706929462.5143917,369623724,2.439652919769287
1706929515.1516473,375585397,2.4405345916748047
1706929568.3303902,381547070,2.4337496757507324
1706929621.1771965,387508743,2.426023483276367
1706929674.045964,393470416,2.4251480102539062
1706929727.2049098,399432089,2.4366202354431152
1706929780.207941,405393762,2.4309449195861816
1706929833.2236674,411355435,2.4281623363494873
1706929885.983909,417317108,2.4348764419555664
1706929939.221109,423278781,2.429359197616577
1706929992.2421708,429240454,2.4367148876190186
1706930045.0917914,435202127,2.4317877292633057
1706930098.3249252,441163800,2.439436912536621
1706930151.1947665,447125473,2.4200479984283447
1706930204.066056,453087146,2.42716646194458
1706930257.1824915,459048819,2.4285311698913574
1706930310.0384943,465010492,2.42441987991333
1706930362.9454362,470972165,2.431637763977051
1706930415.6453497,476933838,2.4235646724700928
1706930468.6656947,482895511,2.42846941947937
1706930521.3929143,488857184,2.4325594902038574
1706930574.217452,494818857,2.4300453662872314
1706930627.5014718,500780529,2.4276952743530273
1706930680.439897,506742202,2.427037477493286
1706930733.231096,512703875,2.4213056564331055
1706930786.4304764,518665548,2.4316604137420654
1706930839.5363455,524627221,2.427130937576294
1706930892.7897887,530588894,2.4271225929260254
1706930946.095795,536550567,2.4233012199401855
1706930999.816172,542512240,2.4269063472747803
1706931053.4022973,548473913,2.425816774368286
1706931106.7348964,554435586,2.4234492778778076
1706931161.6225019,560397259,2.417109251022339
1706931217.7505324,566358932,2.420121669769287
1706931274.1103656,572320605,2.420334577560425
1706931331.8006654,578282278,2.418811798095703
1706931390.92137,584243951,2.4199159145355225
1706931445.913587,590205624,2.4185566902160645
1706931501.9140263,596167297,2.4102320671081543
1706931557.8350263,602128970,2.4224348068237305
1706931614.1741526,608090643,2.419288396835327
1706931670.521351,614052316,2.4091672897338867
1706931726.2492068,620013989,2.410698413848877
1706931781.8559868,625975662,2.4239463806152344
1706931837.422434,631937335,2.4067001342773438
1706931894.057551,637899008,2.415311574935913
1706931950.0359964,643860681,2.4188714027404785
1706932006.1508486,649822354,2.4154248237609863
1706932062.6191254,655784027,2.4071741104125977
1706932119.345598,661745700,2.4118971824645996
1706932175.0944288,667707373,2.4105405807495117
1706932231.7578034,673669046,2.408612012863159
1706932288.1835732,679630719,2.41140079498291
1706932344.856325,685592392,2.4103219509124756
1706932400.6792607,691554065,2.415421724319458
1706932456.8481648,697515738,2.4095749855041504
