Wall time,Step,Value
1707877893.31528,5961672,2.6440768241882324
1707877952.2197437,11923345,2.6099023818969727
1707878011.2081313,17885018,2.5943703651428223
1707878070.3028772,23846691,2.5823898315429688
1707878129.370138,29808364,2.568969249725342
1707878188.4193556,35770037,2.557638168334961
1707878247.566304,41731710,2.548978328704834
1707878306.5258625,47693383,2.5450377464294434
1707878365.4396565,53655056,2.5301175117492676
1707878424.501366,59616729,2.5227103233337402
1707878483.7227077,65578402,2.523894786834717
1707878542.7119818,71540075,2.521512031555176
1707878601.6531522,77501748,2.509876012802124
1707878660.885241,83463421,2.5068533420562744
1707878719.7409532,89425094,2.500519275665283
1707878778.5332565,95386767,2.495306968688965
1707878837.6387699,101348440,2.4968791007995605
1707878896.5145721,107310113,2.4942688941955566
1707878955.4243655,113271786,2.492161273956299
1707879014.2446902,119233459,2.495065689086914
1707879074.1630833,125195132,2.4840152263641357
1707879146.9577205,131156805,2.471949577331543
1707879277.8604655,137118478,2.481238842010498
1707879430.8157072,143080151,2.480356216430664
1707879611.075599,149041824,2.478039264678955
1707879814.4434848,155003497,2.472724676132202
1707879934.5278132,160965170,2.472416877746582
1707880006.6308558,166926843,2.471398115158081
1707880066.5686915,172888516,2.470244884490967
1707880126.1945004,178850189,2.4668753147125244
1707880186.1048284,184811862,2.4691710472106934
1707880245.8522007,190773535,2.4547154903411865
1707880305.2757638,196735208,2.4644007682800293
1707880365.0524065,202696881,2.460824489593506
1707880424.6282752,208658554,2.4606261253356934
1707880483.9647233,214620227,2.462446928024292
1707880543.7360842,220581900,2.4549951553344727
1707880605.0478218,226543573,2.453577756881714
1707880664.7853796,232505246,2.445472240447998
1707880724.205693,238466919,2.442737579345703
1707880784.7314677,244428592,2.450209617614746
1707880844.0418587,250390264,2.460618257522583
1707880903.229738,256351937,2.452589750289917
1707880963.0779736,262313610,2.4444596767425537
1707881022.7527788,268275283,2.458416700363159
1707881082.1667619,274236956,2.4469497203826904
1707881141.6359582,280198629,2.4431419372558594
1707881200.9111092,286160302,2.4556596279144287
1707881260.2423458,292121975,2.444693088531494
1707881319.4200718,298083648,2.4438791275024414
1707881379.1101892,304045321,2.4389448165893555
1707881438.3435807,310006994,2.4364285469055176
1707881497.8420336,315968667,2.4398322105407715
1707881557.8137896,321930340,2.4430997371673584
1707881616.9632158,327892013,2.439479351043701
1707881676.0566258,333853686,2.4348366260528564
1707881735.5551116,339815359,2.43280291557312
1707881794.6486745,345777032,2.4413249492645264
1707881853.7302146,351738705,2.4319863319396973
1707881912.7945945,357700378,2.442633628845215
1707881972.320575,363662051,2.433898448944092
1707882031.4865506,369623724,2.4397644996643066
1707882090.454966,375585397,2.439378499984741
1707882149.9309485,381547070,2.433098077774048
1707882208.9743347,387508743,2.424004316329956
1707882267.9771912,393470416,2.423753023147583
1707882327.483924,399432089,2.4360854625701904
