Wall time,Step,Value
1702837049.8077803,314572800,18.189725875854492
1702837751.3571224,629145600,17.441450119018555
1702838453.019454,943718400,17.237207412719727
1702839165.0298362,1258291200,16.938270568847656
1702839866.7171252,1572864000,16.70862579345703
1702840568.2182617,1887436800,16.577938079833984
1702841273.5807106,2202009600,16.45450210571289
1702841975.2278523,2516582400,16.390613555908203
1702842676.812024,2831155200,16.210308074951172
1702843378.6211271,3145728000,16.0847110748291
1702844083.9558973,3460300800,15.877361297607422
1702844785.2702823,3774873600,15.529747009277344
1702845486.911242,4089446400,15.391518592834473
1702846192.2563467,4404019200,15.1676607131958
1702846894.1981814,4718592000,15.03312873840332
1702847596.0530274,5033164800,14.87375545501709
1702848301.5643203,5347737600,14.64671802520752
1702849003.6261954,5662310400,14.617033958435059
1702849705.7829816,5976883200,14.466155052185059
1702850407.758342,6291456000,14.389570236206055
1702851113.0754027,6606028800,14.106464385986328
1702851814.8863428,6920601600,14.08031940460205
1702852516.6026793,7235174400,13.999624252319336
1702853221.5492582,7549747200,13.961019515991211
1702853923.3489783,7864320000,13.886882781982422
1702854625.2374566,8178892800,13.778170585632324
1702855331.494372,8493465600,13.658228874206543
1702856033.1721625,8808038400,13.664525032043457
1702856734.782025,9122611200,13.503107070922852
1702857436.457259,9437184000,13.406205177307129
1702858142.0157824,9751756800,13.49025821685791
1702858843.7683105,10066329600,13.366301536560059
1702859545.8867326,10380902400,13.373313903808594
1702860250.9979658,10695475200,13.35622501373291
1702860953.1457047,11010048000,13.295060157775879
1702861656.3699079,11324620800,13.130437850952148
1702862364.7373173,11639193600,13.217164039611816
1702863070.3304574,11953766400,13.071500778198242
1702863774.547481,12268339200,13.163817405700684
1702864478.9404047,12582912000,13.132453918457031
1702865187.6330433,12897484800,12.997801780700684
1702865892.3600578,13212057600,13.137195587158203
1702866598.7619703,13526630400,13.108654975891113
1702867308.9954896,13841203200,12.88752269744873
1702868013.9127998,14155776000,13.013056755065918
1702868717.9983609,14470348800,13.07352352142334
1702869428.3716764,14784921600,12.902750968933105
1702870132.6981788,15099494400,12.882242202758789
1702870835.8192978,15414067200,12.905898094177246
1702871541.9389913,15728640000,12.900976181030273
1702872249.3339417,16043212800,12.897832870483398
1702872954.0598133,16357785600,12.767847061157227
1702873658.3070323,16672358400,12.844871520996094
1702874368.0208383,16986931200,12.694716453552246
1702875072.0837078,17301504000,12.774250984191895
1702875776.0395315,17616076800,12.672097206115723
1702876485.402063,17930649600,12.685487747192383
1702877189.6246355,18245222400,12.754639625549316
1702877893.6916952,18559795200,12.743505477905273
1702878597.8421843,18874368000,12.77780818939209
1702879307.9670181,19188940800,12.563066482543945
1702880013.7719088,19503513600,12.762256622314453
1702880718.3515124,19818086400,12.581296920776367
1702881427.7984686,20132659200,12.68477725982666
1702882133.3834012,20447232000,12.583207130432129
1702882839.1481895,20761804800,12.605201721191406
1702883549.7095613,21076377600,12.63453197479248
1702884254.9483752,21390950400,12.579071044921875
1702884959.9545977,21705523200,12.543334007263184
1702885665.8119383,22020096000,12.45271110534668
1702886384.463049,22334668800,12.52862548828125
1702887137.7489703,22649241600,12.437246322631836
1702887896.5149422,22963814400,12.434592247009277
1702888667.6252599,23278387200,12.485930442810059
1702889398.4493046,23592960000,12.545190811157227
1702890142.3580174,23907532800,12.47239875793457
1702890909.06125,24222105600,12.308882713317871
1702891625.098379,24536678400,12.333810806274414
1702892338.853922,24851251200,12.383495330810547
1702893055.468061,25165824000,12.457372665405273
1702893780.3724325,25480396800,12.479778289794922
1702894529.2672596,25794969600,12.338949203491211
1702895259.8169677,26109542400,12.436113357543945
1702896018.8384593,26424115200,12.379422187805176
1702896765.5634844,26738688000,12.325141906738281
1702897498.7700639,27053260800,12.412540435791016
1702898228.3873863,27367833600,12.246532440185547
1702898973.287896,27682406400,12.323952674865723
1702899705.976766,27996979200,12.318975448608398
1702900436.193481,28311552000,12.194120407104492
1702901174.6550858,28626124800,12.255134582519531
1702901905.6917706,28940697600,12.38398265838623
1702902615.3221521,29255270400,12.286648750305176
1702903336.4723616,29569843200,12.227458000183105
1702904048.495355,29884416000,12.383855819702148
1702904757.3046796,30198988800,12.281608581542969
1702905472.2895458,30513561600,12.229900360107422
1702906182.8944998,30828134400,12.229375839233398
1702906890.939903,31142707200,12.25317668914795
1702907600.7766953,31457280000,12.17763900756836
1702908317.731051,31771852800,12.214692115783691
1702909027.0058591,32086425600,12.292781829833984
1702909737.0367918,32400998400,12.149942398071289
1702910465.333418,32715571200,12.2352933883667
1702911194.2697399,33030144000,12.205496788024902
1702911902.6705186,33344716800,12.244359970092773
1702912619.983901,33659289600,12.151843070983887
1702913328.3690376,33973862400,12.16919231414795
1702914037.5447965,34288435200,12.234919548034668
1702914749.0202909,34603008000,12.171757698059082
1702915462.7432518,34917580800,12.109456062316895
1702916171.9316132,35232153600,12.10450267791748
1702916877.0141015,35546726400,12.125165939331055
1702917586.3759847,35861299200,12.072504997253418
1702918291.8292513,36175872000,12.133871078491211
1702918996.1954527,36490444800,12.056221961975098
1702919705.369063,36805017600,12.07640552520752
1702920410.0661032,37119590400,12.059542655944824
1702921115.720363,37434163200,12.106741905212402
1702921820.3381312,37748736000,11.978658676147461
1702922528.5745933,38063308800,12.048029899597168
1702923233.7286015,38377881600,12.179363250732422
1702923938.309814,38692454400,12.028507232666016
1702924647.2840593,39007027200,12.164713859558105
1702925351.6647563,39321600000,12.110215187072754
1702926056.9084628,39636172800,12.046789169311523
1702926765.5868814,39950745600,11.995938301086426
1702927470.3593814,40265318400,12.054149627685547
1702928175.014299,40579891200,12.106868743896484
1702928880.7609293,40894464000,12.018680572509766
1702929589.1895711,41209036800,11.968522071838379
1702930293.415544,41523609600,12.021632194519043
1702930998.6692178,41838182400,12.040179252624512
1702931705.9061081,42152755200,12.024380683898926
1702932411.2491584,42467328000,12.07772445678711
1702933116.779669,42781900800,11.9900541305542
1702933825.368546,43096473600,11.991400718688965
1702934530.8787649,43411046400,11.977362632751465
1702935234.2986276,43725619200,11.950871467590332
1702935938.0572484,44040192000,12.047693252563477
1702936646.2447894,44354764800,11.903947830200195
1702937352.1186974,44669337600,12.049664497375488
1702938058.0564992,44983910400,11.954795837402344
1702938767.4353817,45298483200,12.04900074005127
1702939473.5972087,45613056000,12.018118858337402
1702940178.8558109,45927628800,11.959197044372559
1702940889.3438919,46242201600,11.925764083862305
1702941594.8658028,46556774400,12.043566703796387
1702942300.0403624,46871347200,12.04582405090332
1702943006.7766938,47185920000,11.983241081237793
1702943719.3759532,47500492800,11.998174667358398
1702944424.9957323,47815065600,11.896088600158691
1702945132.889709,48129638400,12.01579761505127
1702945841.9195588,48444211200,12.020087242126465
1702946547.3112457,48758784000,11.840277671813965
1702947254.3908713,49073356800,11.998835563659668
1702947966.2972686,49387929600,11.962336540222168
1702948672.05169,49702502400,11.861400604248047
1702949378.948872,50017075200,11.974640846252441
1702950084.735241,50331648000,11.92078685760498
1702950795.0842469,50646220800,11.939340591430664
1702951503.1915767,50960793600,11.935733795166016
1702952211.5006554,51275366400,11.844913482666016
1702952928.6301103,51589939200,11.927569389343262
1702953643.1893823,51904512000,11.877214431762695
1702954356.4444723,52219084800,11.810626029968262
1702955087.3251688,52533657600,12.01055908203125
1702955802.7200916,52848230400,11.870343208312988
1702956519.9600828,53162803200,11.868014335632324
1702957239.5305839,53477376000,11.856396675109863
1702957960.8466096,53791948800,11.860849380493164
1702958670.8301024,54106521600,11.868999481201172
1702959377.783113,54421094400,11.76323413848877
1702960090.718314,54735667200,11.850215911865234
1702960798.3811724,55050240000,11.949028015136719
1702961505.9214878,55364812800,11.91199016571045
1702962219.5700314,55679385600,11.833876609802246
1702962929.8634896,55993958400,11.881440162658691
1702963636.5134895,56308531200,11.89162540435791
1702964344.0495567,56623104000,11.890357971191406
1702965058.1480877,56937676800,11.891324043273926
1702965766.5576282,57252249600,11.835307121276855
1702966474.0164528,57566822400,11.833634376525879
1702967188.4200442,57881395200,11.755656242370605
1702967896.0116134,58195968000,11.8214750289917
1702968604.1966882,58510540800,11.901493072509766
1702969320.9379013,58825113600,11.750595092773438
1702970031.6679456,59139686400,11.756266593933105
1702970739.4233136,59454259200,11.731730461120605
1702971448.1408103,59768832000,11.851088523864746
1702972163.0916936,60083404800,11.826419830322266
1702972866.4189909,60397977600,11.698797225952148
1702973569.4420938,60712550400,11.80883502960205
1702974275.8000264,61027123200,11.813501358032227
1702974980.2257779,61341696000,11.71977424621582
1702975684.054759,61656268800,11.770559310913086
1702976390.090675,61970841600,11.842318534851074
1702977093.6612487,62285414400,11.802127838134766
1702977796.8269892,62599987200,11.817907333374023
1702978499.721558,62914560000,11.802217483520508
1702979205.7851753,63229132800,11.688366889953613
1702979909.5756276,63543705600,11.715069770812988
1702980613.4991398,63858278400,11.766181945800781
1702981320.0172477,64172851200,11.667421340942383
1702982023.60818,64487424000,11.671639442443848
1702982726.8063138,64801996800,11.690973281860352
1702983432.866993,65116569600,11.748174667358398
1702984136.282276,65431142400,11.802364349365234
1702984839.5812695,65745715200,11.812751770019531
1702985542.2635589,66060288000,11.841033935546875
1702986247.790884,66374860800,11.638275146484375
1702986950.9189487,66689433600,11.785504341125488
1702987653.9924836,67004006400,11.531038284301758
1702988359.8134315,67318579200,11.826650619506836
1702989062.9559126,67633152000,11.683661460876465
1702989766.032074,67947724800,11.74421215057373
1702990473.0267065,68262297600,11.598073959350586
1702991177.4637,68576870400,11.728232383728027
1702991880.0755854,68891443200,11.71218204498291
1702992582.441149,69206016000,11.668152809143066
1702993288.2270193,69520588800,11.785917282104492
1702993991.1743455,69835161600,11.695322036743164
1702994694.2055125,70149734400,11.80406379699707
1702995400.8237393,70464307200,11.848390579223633
1702996103.9662538,70778880000,11.709492683410645
1702996809.0033822,71093452800,11.693694114685059
1702997516.5383332,71408025600,11.644386291503906
1702998220.344712,71722598400,11.622710227966309
1702998923.2471337,72037171200,11.80578327178955
1702999626.3965063,72351744000,11.658073425292969
