Wall time,Step,Value
1703245803.7199926,314572800,2.8888869285583496
1703246297.0104437,629145600,2.845611095428467
1703246807.223759,943718400,2.833125591278076
1703247337.9691122,1258291200,2.8199052810668945
1703247849.8491316,1572864000,2.807717800140381
1703248352.7426467,1887436800,2.7844715118408203
1703248863.0045226,2202009600,2.7573306560516357
1703249362.060825,2516582400,2.7350196838378906
1703249860.762203,2831155200,2.722313642501831
1703250362.4173198,3145728000,2.7051761150360107
1703250872.508835,3460300800,2.6930408477783203
1703251367.70139,3774873600,2.666713237762451
1703251860.7267663,4089446400,2.660262107849121
1703252362.0343885,4404019200,2.6416523456573486
1703252853.0573769,4718592000,2.6300582885742188
1703253342.7677484,5033164800,2.62203311920166
1703253852.6252725,5347737600,2.5989112854003906
1703254343.5125663,5662310400,2.5971789360046387
1703254836.7713735,5976883200,2.587439775466919
1703255329.696523,6291456000,2.579723834991455
1703255836.4013271,6606028800,2.560421943664551
1703256331.3097167,6920601600,2.55816650390625
1703256822.5885727,7235174400,2.550973892211914
1703257326.0786927,7549747200,2.5492172241210938
1703257818.3184345,7864320000,2.5399606227874756
1703258307.6982162,8178892800,2.5325889587402344
1703258809.543964,8493465600,2.5251383781433105
1703259302.7693841,8808038400,2.522536039352417
1703259794.562358,9122611200,2.5094211101531982
1703260287.061433,9437184000,2.5037591457366943
1703260790.431727,9751756800,2.506633996963501
1703261288.1044922,10066329600,2.4975152015686035
1703261783.1388218,10380902400,2.498720169067383
1703262284.171418,10695475200,2.4976537227630615
1703262773.4478443,11010048000,2.492361068725586
1703263262.763991,11324620800,2.4798994064331055
1703263760.172446,11639193600,2.4861600399017334
1703264247.879104,11953766400,2.4768502712249756
1703264741.1656551,12268339200,2.480116844177246
1703265232.018722,12582912000,2.477071762084961
1703265731.632464,12897484800,2.469510555267334
1703266222.191932,13212057600,2.4811971187591553
1703266713.4902897,13526630400,2.4757704734802246
1703267217.053905,13841203200,2.4580934047698975
1703267707.9903014,14155776000,2.467575788497925
1703268199.303521,14470348800,2.475144863128662
1703268705.7998872,14784921600,2.4589743614196777
1703269199.392257,15099494400,2.4546945095062256
1703269695.2278404,15414067200,2.4602112770080566
1703270196.519947,15728640000,2.4563651084899902
1703270713.187547,16043212800,2.457379102706909
1703271211.6621923,16357785600,2.446000814437866
1703271683.5893996,16672358400,2.4507994651794434
1703272164.653963,16986931200,2.436145544052124
1703272636.40384,17301504000,2.446949005126953
1703273108.4462795,17616076800,2.437598943710327
1703273589.1546397,17930649600,2.437431812286377
1703274061.018438,18245222400,2.4439430236816406
1703274532.947333,18559795200,2.4406673908233643
1703275004.7604394,18874368000,2.4465932846069336
1703275485.9749293,19188940800,2.4264793395996094
1703275957.801078,19503513600,2.4439022541046143
1703276429.5759475,19818086400,2.4279215335845947
1703276909.920496,20132659200,2.4355969429016113
1703277382.0808697,20447232000,2.4262876510620117
1703277853.5675073,20761804800,2.425344944000244
1703278334.5570166,21076377600,2.4262795448303223
1703278806.2906144,21390950400,2.4231631755828857
1703279278.1216712,21705523200,2.4256234169006348
1703279749.4818747,22020096000,2.4156551361083984
1703280231.025408,22334668800,2.4225940704345703
1703280702.8474972,22649241600,2.415421485900879
1703281174.6464574,22963814400,2.415839672088623
1703281655.8964415,23278387200,2.4147963523864746
1703282127.7581277,23592960000,2.422806739807129
1703282599.1500218,23907532800,2.416816234588623
1703283079.3849447,24222105600,2.40427303314209
1703283551.194531,24536678400,2.4030680656433105
1703284023.1134727,24851251200,2.4071483612060547
1703284494.2212112,25165824000,2.416900157928467
1703284974.785073,25480396800,2.4159038066864014
1703285446.1524103,25794969600,2.403139114379883
1703285917.75999,26109542400,2.411708354949951
1703286400.6690676,26424115200,2.404669761657715
1703286876.274487,26738688000,2.4018352031707764
1703287351.7998996,27053260800,2.4111974239349365
1703287836.5010254,27367833600,2.3963704109191895
1703288312.5216353,27682406400,2.4019126892089844
1703288788.8054485,27996979200,2.4027442932128906
1703289265.2420504,28311552000,2.3901968002319336
1703289751.613274,28626124800,2.393583059310913
1703290227.984524,28940697600,2.406975030899048
1703290704.234205,29255270400,2.3968210220336914
1703291190.2069278,29569843200,2.3941967487335205
1703291666.565339,29884416000,2.4061226844787598
1703292142.2987924,30198988800,2.3971662521362305
1703292628.9517913,30513561600,2.390427589416504
1703293104.89106,30828134400,2.3933987617492676
1703293580.7112303,31142707200,2.392878532409668
1703294058.0465996,31457280000,2.3881404399871826
1703294543.8905215,31771852800,2.3924951553344727
1703295019.9056315,32086425600,2.396845817565918
1703295496.1033485,32400998400,2.386047124862671
