Wall time,Step,Value
1706196380.2902408,80280508,2.828322172164917
1706196478.5687497,160561017,2.7786202430725098
1706196577.1191652,240841525,2.7628250122070312
1706196676.586569,321122034,2.7356889247894287
1706196774.6132627,401402543,2.7180182933807373
1706196873.0031614,481683051,2.7073535919189453
1706196972.5913277,561963560,2.698058605194092
1706197069.8045483,642244069,2.6814935207366943
1706197166.0587952,722524577,2.6772103309631348
1706197262.8271499,802805086,2.673060178756714
1706197360.7496047,883085595,2.665703773498535
1706197457.0448658,963366103,2.668598175048828
1706197552.993733,1043646612,2.653611421585083
1706197651.2943594,1123927120,2.646270751953125
1706197748.33829,1204207629,2.639235496520996
1706197844.1766505,1284488138,2.6305904388427734
1706197942.0405898,1364768646,2.6315486431121826
1706198037.0464683,1445049155,2.6295766830444336
1706198132.3209596,1525329664,2.6296823024749756
1706198227.9397395,1605610172,2.630560874938965
1706198324.389509,1685890681,2.6217410564422607
1706198419.8845162,1766171190,2.598273754119873
1706198515.6428728,1846451698,2.61798095703125
1706198612.2489114,1926732207,2.617412567138672
1706198707.901471,2007012716,2.6129024028778076
1706198803.6263518,2087293224,2.601505756378174
1706198901.2326736,2167573733,2.6044921875
1706198997.816008,2247854241,2.6023004055023193
1706199095.7740595,2328134750,2.596289873123169
1706199192.1054268,2408415259,2.6010541915893555
1706199289.414705,2488695767,2.596632957458496
1706199385.983585,2568976276,2.579691171646118
1706199482.5226645,2649256785,2.5895609855651855
1706199581.0668688,2729537293,2.5869979858398438
1706199678.0577214,2809817802,2.590824604034424
1706199773.5556006,2890098311,2.5893073081970215
1706199869.907939,2970378819,2.5902345180511475
1706199900.458976,2996068582,2.5840911865234375
