Wall time,Step,Value
1703576539.234001,80280508,2.8803725242614746
1703576928.7803895,240841525,2.8195855617523193
1703577124.183243,321122034,2.79807710647583
1703577319.530922,401402543,2.792929172515869
1703577903.867024,642244069,2.7763633728027344
1703578293.6326652,802805086,2.765949010848999
1703578488.9544919,883085595,2.7621116638183594
1703578683.614677,963366103,2.7569596767425537
1703579268.041982,1204207629,2.7235937118530273
1703579461.905341,1284488138,2.7148237228393555
1703579657.360262,1364768646,2.712820053100586
1703579851.969616,1445049155,2.7065329551696777
1703580046.6931846,1525329664,2.7035083770751953
1703580240.866222,1605610172,2.70255184173584
1703580436.2487772,1685890681,2.6933341026306152
1703580824.2943263,1846451698,2.681117534637451
1703581019.4490469,1926732207,2.679537534713745
1703581406.9695067,2087293224,2.6607143878936768
1703581602.8716779,2167573733,2.656420946121216
1703581797.00767,2247854241,2.6515297889709473
1703581990.553345,2328134750,2.6456594467163086
1703582185.781804,2408415259,2.646733522415161
1703582381.7934012,2488695767,2.641552209854126
1703582576.086802,2568976276,2.6227669715881348
1703582770.1839056,2649256785,2.628897190093994
1703582966.4325104,2729537293,2.6239867210388184
1703583160.6646662,2809817802,2.6249027252197266
1703583550.646776,2970378819,2.616170883178711
1703583745.0697544,3050659328,2.6087899208068848
1703583939.4413276,3130939837,2.603679895401001
1703584133.8443651,3211220345,2.595668077468872
1703584329.9242861,3291500854,2.599088191986084
1703584719.0885956,3452061871,2.5980119705200195
1703584914.1365154,3532342380,2.5953547954559326
1703585498.4108162,3773183906,2.579599618911743
1703585693.5215614,3853464414,2.6014351844787598
1703585887.752684,3933744923,2.587373733520508
1703586082.2756765,4014025432,2.586038112640381
1703586278.8216026,4094305940,2.5735654830932617
1703586472.5826192,4174586449,2.581594467163086
1703586667.3132043,4254866958,2.5723719596862793
1703586864.064682,4335147466,2.5815603733062744
1703587058.8295536,4415427975,2.5762524604797363
1703587253.5059116,4495708483,2.567819833755493
1703587643.8981156,4656269501,2.5757412910461426
1703587838.622818,4736550009,2.5627522468566895
1703588229.3952687,4897111027,2.5653741359710693
1703588424.062044,4977391535,2.5713725090026855
1703588619.21528,5057672044,2.568653106689453
1703588815.6439629,5137952553,2.5627987384796143
1703589204.7138567,5298513570,2.5530927181243896
1703589400.4756472,5378794079,2.5641283988952637
1703589594.5079055,5459074587,2.5579729080200195
1703589788.89162,5539355096,2.5546751022338867
1703590179.0895448,5699916113,2.554088592529297
1703590374.5498443,5780196622,2.557852268218994
1703590568.9462297,5860477130,2.547327995300293
1703590764.9792178,5940757639,2.556889533996582
1703591153.1505175,6101318656,2.54514741897583
1703591542.7834916,6261879674,2.54647159576416
1703591736.8982313,6342160182,2.5496814250946045
1703591931.2800214,6422440691,2.5494964122772217
1703592127.1477373,6502721200,2.5500173568725586
1703592320.8859162,6583001708,2.5514628887176514
1703592515.5086396,6663282217,2.544874668121338
1703592711.313799,6743562725,2.549661159515381
1703593099.869577,6904123743,2.543203592300415
1703593295.9302757,6984404251,2.5484542846679688
1703593490.0188103,7064684760,2.5495762825012207
1703593683.9164276,7144965269,2.544485569000244
1703593878.0482998,7225245777,2.538761615753174
1703594074.3194926,7305526286,2.539306640625
1703594462.373578,7466087303,2.529402732849121
1703594852.918954,7626648320,2.536858081817627
1703595046.879732,7706928829,2.538297414779663
1703595242.4606357,7787209338,2.5374796390533447
1703595826.6070175,8028050864,2.5282840728759766
1703596023.080847,8108331372,2.5384016036987305
1703596217.4594467,8188611881,2.5318806171417236
1703596608.0457556,8349172898,2.5262129306793213
1703596801.968604,8429453407,2.530519962310791
1703597193.582691,8590014424,2.5419654846191406
1703597387.630792,8670294933,2.5350375175476074
1703597582.5827227,8750575441,2.531942844390869
1703597776.3629918,8830855950,2.5253853797912598
1703597972.388266,8911136459,2.524761199951172
1703598166.789619,8991416967,2.5216140747070312
1703598361.7569835,9071697476,2.5190858840942383
1703598752.7699454,9232258493,2.5289084911346436
1703598946.7672784,9312539002,2.5303688049316406
1703599142.2296479,9392819511,2.5185129642486572
1703599336.3077965,9473100019,2.530794858932495
1703599532.5627546,9553380528,2.522291898727417
1703599726.7232924,9633661037,2.5178427696228027
1703599922.4175465,9713941545,2.522346019744873
1703600116.835495,9794222054,2.5234556198120117
1703600311.563195,9874502562,2.5244805812835693
1703600508.182383,9954783071,2.527751922607422
1703600897.935143,10115344088,2.532456874847412
1703601095.0526485,10195624597,2.5351855754852295
1703601289.5137281,10275905106,2.5091004371643066
1703601483.4638476,10356185614,2.5190324783325195
1703601677.669302,10436466123,2.52553391456604
1703601874.9930916,10516746632,2.5215396881103516
1703602069.4195285,10597027140,2.5263214111328125
1703602264.8560088,10677307649,2.512558937072754
1703602655.5346599,10837868666,2.519718647003174
1703603045.8468153,10998429683,2.526876211166382
1703603240.1381571,11078710192,2.522700309753418
1703603435.3825934,11158990701,2.511909246444702
1703603629.5711815,11239271209,2.5087263584136963
1703603824.702654,11319551718,2.5134127140045166
1703604019.2277565,11399832227,2.511622428894043
1703604410.1977608,11560393244,2.5178160667419434
1703604603.827694,11640673753,2.50691819190979
1703604797.3998592,11720954261,2.518860340118408
1703604993.4614594,11801234770,2.5130343437194824
1703605188.208909,11881515279,2.517838954925537
1703605382.1651883,11961795787,2.5055131912231445
1703605772.4556265,12122356804,2.5142464637756348
1703606161.164678,12282917822,2.5108745098114014
1703606357.2322967,12363198330,2.5065062046051025
1703606552.0699694,12443478839,2.509901762008667
1703606941.557528,12604039856,2.506228446960449
1703607135.8041418,12684320365,2.5112204551696777
1703607330.3863285,12764600874,2.508387565612793
1703607524.3679438,12844881382,2.514232635498047
1703607720.939329,12925161891,2.514347791671753
1703607915.6875875,13005442400,2.5085041522979736
1703608110.2756891,13085722908,2.519684314727783
1703608306.2560725,13166003417,2.5157196521759033
1703608501.2565103,13246283925,2.514618158340454
1703608890.8942356,13406844943,2.514014720916748
1703609279.310598,13567405960,2.5040345191955566
1703609473.7210495,13647686469,2.5004215240478516
1703609669.9785993,13727966977,2.510409355163574
1703609864.3532825,13808247486,2.513093948364258
1703610058.5278187,13888527995,2.509796619415283
1703610449.1145368,14049089012,2.5053181648254395
1703610643.4681826,14129369520,2.517629861831665
1703610839.5606344,14209650029,2.5124564170837402
1703611033.5628982,14289930538,2.5249264240264893
1703611227.862961,14370211046,2.515186309814453
1703611618.6408422,14530772064,2.507580041885376
1703611813.3467157,14611052572,2.509899854660034
1703612009.1204844,14691333081,2.5042452812194824
1703612205.2061965,14771613590,2.505980968475342
1703612398.8972993,14851894098,2.5112431049346924
1703612592.6995554,14932174607,2.5140342712402344
1703612788.953078,15012455116,2.5061521530151367
1703613373.7738657,15253296641,2.5066776275634766
1703613569.9028857,15333577150,2.49594783782959
1703613763.657171,15413857659,2.5045366287231445
1703613957.7016625,15494138167,2.5043485164642334
1703614153.9157796,15574418676,2.501753807067871
1703614543.273196,15734979693,2.500627040863037
1703614934.8920326,15895540711,2.5070323944091797
1703615129.5422544,15975821219,2.500936985015869
1703615324.3750813,16056101728,2.511075496673584
1703615520.6567066,16136382237,2.5019190311431885
1703615909.0393531,16296943254,2.4965097904205322
1703616104.485504,16377223762,2.5046305656433105
1703616299.264498,16457504271,2.489959716796875
1703616493.4404316,16537784780,2.4977781772613525
1703616689.4938908,16618065288,2.503268003463745
1703616883.8940673,16698345797,2.5054445266723633
1703617078.4453447,16778626306,2.4967710971832275
1703617272.416938,16858906814,2.496711015701294
1703617468.179272,16939187323,2.4939777851104736
1703617662.6960528,17019467832,2.5074620246887207
1703618052.728167,17180028849,2.5083212852478027
1703618247.286715,17260309358,2.509345531463623
1703618442.3309324,17340589866,2.5054526329040527
1703618637.9689248,17420870375,2.4943010807037354
1703619028.1882567,17581431392,2.498706817626953
1703619222.724787,17661711901,2.5010788440704346
1703619418.0451152,17741992409,2.5064663887023926
1703619611.9982445,17822272918,2.4996321201324463
1703619806.439132,17902553427,2.4998655319213867
1703620001.837018,17982833935,2.504840850830078
1703620196.227187,18063114444,2.494217872619629
1703620390.1627898,18143394953,2.499568462371826
1703620586.0912957,18223675461,2.493231773376465
1703621169.6186514,18464516987,2.5017666816711426
1703621365.7856758,18544797496,2.4985742568969727
1703621559.691447,18625078004,2.488952159881592
1703621753.5811887,18705358513,2.5074756145477295
1703621949.3327353,18785639022,2.498356342315674
1703622144.399994,18865919530,2.4901154041290283
1703622339.0723176,18946200039,2.497696876525879
1703622534.7693121,19026480548,2.502131223678589
1703622728.9116194,19106761056,2.511256217956543
1703622923.9213934,19187041565,2.4937782287597656
1703623117.679757,19267322074,2.49969482421875
1703623507.6714365,19427883091,2.484679698944092
1703623701.9713373,19508163599,2.4981541633605957
1703624091.6102598,19668724617,2.502044677734375
1703624285.7623646,19749005125,2.485417366027832
1703624481.885285,19829285634,2.494779348373413
1703624676.914822,19909566143,2.5038652420043945
1703624871.0131986,19989846651,2.495523452758789
1703625065.0063143,20070127160,2.501016616821289
1703625648.960278,20310968686,2.5033512115478516
1703625845.6735764,20391249195,2.50008225440979
1703626039.8321466,20471529703,2.4989266395568848
1703626235.6538384,20551810212,2.4907708168029785
1703626626.1109858,20712371229,2.4962475299835205
1703626820.2597005,20792651738,2.488577365875244
1703627015.99902,20872932246,2.5011377334594727
1703627212.152753,20953212755,2.5029239654541016
1703628947.960847,21113773772,2.4909305572509766
1703629143.5506365,21194054281,2.487164258956909
1703629532.492315,21354615298,2.4981539249420166
1703630117.0616572,21595456824,2.4820477962493896
1703641428.7394018,21756017841,2.4947147369384766
1703641623.3375335,21836298350,2.4853999614715576
1703642013.8341749,21996859367,2.4818222522735596
1703642208.194253,22077139876,2.487926483154297
1703642402.0539196,22157420385,2.4920783042907715
1703642598.8977036,22237700893,2.5004844665527344
1703642988.7805061,22398261911,2.498239517211914
1703643183.9503484,22478542419,2.490814447402954
1703643379.9264052,22558822928,2.4855868816375732
1703643574.9561186,22639103437,2.4968323707580566
1703643768.8437076,22719383945,2.489877700805664
1703643964.907858,22799664454,2.4964728355407715
1703644159.1380706,22879944962,2.4919955730438232
1703644353.5502918,22960225471,2.4817676544189453
1703644549.5394592,23040505980,2.487840414047241
1703644743.967078,23120786488,2.479128837585449
1703644938.7943287,23201066997,2.4993815422058105
1703645329.483687,23361628014,2.4829883575439453
1703645523.4231231,23441908523,2.489687919616699
1703646303.2684972,23763030558,2.492220163345337
1703646498.8542008,23843311066,2.483907699584961
1703646693.250464,23923591575,2.4921722412109375
1703646887.6138196,24003872083,2.490752935409546
1703647081.834953,24084152592,2.4996328353881836
1703647277.215566,24164433101,2.484419584274292
1703647472.1786535,24244713609,2.4917707443237305
1703647862.1498923,24405274627,2.4778356552124023
1703648056.1451912,24485555135,2.4921023845672607
1703648251.7402263,24565835644,2.4882431030273438
1703648447.5622702,24646116153,2.4962449073791504
1703648641.4586847,24726396661,2.49626088142395
1703648836.0738616,24806677170,2.4849472045898438
1703649030.9319623,24886957678,2.4886131286621094
1703649421.8826602,25047518696,2.489996910095215
1703649615.6512077,25127799204,2.470552921295166
1703649811.1708705,25208079713,2.4897661209106445
1703650006.3194044,25288360222,2.4802207946777344
1703650200.6421847,25368640730,2.5077505111694336
1703650396.143952,25448921239,2.4902453422546387
1703650785.35682,25609482256,2.4714725017547607
1703650978.889557,25689762765,2.478057384490967
1703651174.2067285,25770043274,2.4851112365722656
1703651368.7160113,25850323782,2.495983123779297
1703651563.2803133,25930604291,2.481113910675049
1703651953.8325572,26091165308,2.48842716217041
1703652148.15866,26171445817,2.491774320602417
1703652537.7032208,26332006834,2.4878909587860107
1703652927.2196615,26492567851,2.471543788909912
1703653122.8297713,26572848360,2.490372657775879
1703653318.1743972,26653128869,2.4837470054626465
1703653512.0577643,26733409377,2.487074136734009
1703653708.273188,26813689886,2.484424114227295
1703653902.4730976,26893970395,2.4814834594726562
1703654292.477387,27054531412,2.4704337120056152
1703654486.7256217,27134811920,2.48714017868042
1703654680.9065108,27215092429,2.4731268882751465
1703655071.7399697,27375653446,2.474933624267578
1703655266.364751,27455933955,2.482396125793457
1703655460.4854188,27536214464,2.487987518310547
1703655656.2106287,27616494972,2.479583740234375
1703655850.147169,27696775481,2.4892115592956543
1703656044.7988636,27777055990,2.4775986671447754
1703656240.7172642,27857336498,2.4884443283081055
1703656434.8855147,27937617007,2.487700939178467
1703656628.7786984,28017897516,2.4887237548828125
1703656823.2142377,28098178024,2.488333225250244
1703657018.7366912,28178458533,2.4845614433288574
1703657406.9578068,28339019550,2.4807960987091064
1703657601.8468208,28419300059,2.4848036766052246
1703657797.308792,28499580567,2.4860572814941406
1703657991.7674906,28579861076,2.4889700412750244
1703658380.665434,28740422093,2.4802749156951904
1703658575.991977,28820702602,2.4860100746154785
1703658967.3037207,28981263619,2.490189552307129
1703659161.4143696,29061544128,2.477060079574585
1703659356.8079915,29141824637,2.473906993865967
1703659553.3042693,29222105145,2.487240791320801
1703659747.4923937,29302385654,2.4773921966552734
1703659942.5517392,29382666162,2.494133949279785
1703660139.4321105,29462946671,2.479567289352417
1703660333.2082574,29543227180,2.482457399368286
1703660527.7306364,29623507688,2.467829942703247
1703660722.3371336,29703788197,2.4820165634155273
1703661504.3266373,30024910232,2.4918298721313477
1703661698.9405956,30105190740,2.4872817993164062
1703661893.0926604,30185471249,2.489315986633301
1703662282.5138025,30346032266,2.4902055263519287
1703662477.0315366,30426312775,2.4771013259887695
1703663061.0665357,30667154301,2.4860358238220215
1703663255.9259536,30747434809,2.474946975708008
1703663645.2029138,30907995827,2.481471300125122
1703663839.725849,30988276335,2.4992408752441406
1703664035.9140344,31068556844,2.475275754928589
1703664620.043194,31309398370,2.48801851272583
1703664815.756469,31389678878,2.485495090484619
1703665010.898209,31469959387,2.4690475463867188
1703665207.5281549,31550239896,2.4840497970581055
1703665403.6470704,31630520404,2.4764349460601807
1703665598.664905,31710800913,2.477790355682373
1703665792.9729903,31791081422,2.479841709136963
1703665989.137026,31871361930,2.474777936935425
1703666183.7692413,31951642439,2.4817068576812744
1703666378.8050883,32031922948,2.474069833755493
1703666573.0957294,32112203456,2.486442804336548
1703666768.7229695,32192483965,2.481213331222534
1703666963.155513,32272764474,2.4716124534606934
1703667157.5058875,32353044982,2.475461959838867
1703667353.3146331,32433325491,2.478210926055908
1703667547.5653179,32513605999,2.48037052154541
1703667741.8220677,32593886508,2.485654354095459
1703667937.8592613,32674167017,2.4683005809783936
1703668132.3191278,32754447525,2.4859378337860107
1703668327.0501413,32834728034,2.4792351722717285
1703668521.142586,32915008543,2.477346420288086
1703668717.770592,32995289051,2.476304531097412
1703669106.8852515,33155850069,2.4836156368255615
1703669302.3609395,33236130577,2.472884178161621
1703669496.9456563,33316411086,2.4829235076904297
1703669690.7829242,33396691595,2.4831204414367676
1703670274.7343152,33637533120,2.4821665287017822
1703670469.9532537,33717813629,2.470313310623169
1703670665.6319065,33798094138,2.483259916305542
1703670859.1965613,33878374646,2.464362144470215
1703671054.7983677,33958655155,2.4761242866516113
1703671250.2366846,34038935664,2.4586310386657715
1703671448.2161932,34119216172,2.480978012084961
1703671644.5365283,34199496681,2.4808566570281982
1703671840.0940392,34279777190,2.469115972518921
1703672034.5226903,34360057698,2.4630045890808105
1703672424.051515,34520618716,2.4691367149353027
1703672619.1020641,34600899224,2.4613966941833496
1703672813.2645931,34681179733,2.466160297393799
1703673397.4178896,34922021259,2.4822726249694824
1703673592.3033795,35002301767,2.4799232482910156
1703673787.7893326,35082582276,2.4847145080566406
1703673982.4313924,35162862785,2.475712776184082
1703674177.5085416,35243143293,2.472228765487671
1703674371.9036486,35323423802,2.4821128845214844
1703674567.7034354,35403704311,2.465458393096924
1703674761.7709951,35483984819,2.4786529541015625
1703675151.8990493,35644545836,2.4684057235717773
1703675346.1882465,35724826345,2.479796886444092
1703675540.5727844,35805106854,2.479297637939453
1703675736.3327527,35885387362,2.4721953868865967
1703676514.6314929,36206509397,2.477160930633545
1703676709.414761,36286789906,2.4669737815856934
1703676902.9922712,36367070414,2.4718270301818848
1703677097.967495,36447350923,2.472398281097412
1703677291.9207678,36527631432,2.4709420204162598
1703677486.225143,36607911940,2.4797966480255127
1703677682.0272722,36688192449,2.473564863204956
1703678070.7090707,36848753466,2.4729421138763428
1703678461.6986375,37009314483,2.473543167114258
1703678655.8886225,37089594992,2.473480463027954
1703678850.558759,37169875501,2.4717507362365723
1703679045.8748298,37250156009,2.4760475158691406
1703679240.102475,37330436518,2.4638991355895996
1703679434.8782032,37410717027,2.482569694519043
1703679630.858506,37490997535,2.471099853515625
1703680018.691699,37651558553,2.4633100032806396
1703680212.690074,37731839061,2.472660779953003
1703680409.433229,37812119570,2.4717540740966797
1703680603.918691,37892400078,2.4784369468688965
