Wall time,Step,Value
1705460272.5334353,80280508,2.871379852294922
1705460427.3320758,160561017,2.8162569999694824
1705460582.2063022,240841525,2.7983548641204834
1705460744.088966,321122034,2.7815685272216797
1705460921.8211353,401402543,2.7747905254364014
1705461112.047463,481683051,2.762538433074951
1705461305.421199,561963560,2.7448840141296387
1705461503.7338254,642244069,2.727719306945801
1705461708.7389746,722524577,2.7155661582946777
1705461899.0348144,802805086,2.7051138877868652
1705462091.4360611,883085595,2.697063446044922
1705462284.3343062,963366103,2.6963298320770264
1705462475.0655386,1043646612,2.678405284881592
1705462675.6756039,1123927120,2.670506238937378
1705462860.0556507,1204207629,2.6597256660461426
1705463031.2931902,1284488138,2.651214361190796
1705463189.818535,1364768646,2.6481566429138184
1705463344.0421104,1445049155,2.645716667175293
1705463498.3442314,1525329664,2.6435792446136475
1705463653.0202868,1605610172,2.643868923187256
1705463810.69905,1685890681,2.6345231533050537
1705463965.1465447,1766171190,2.6105563640594482
1705464119.2922754,1846451698,2.6280899047851562
1705464276.1537592,1926732207,2.626500129699707
1705464430.6781461,2007012716,2.621293783187866
1705464585.0234911,2087293224,2.6085729598999023
1705464741.6902225,2167573733,2.6104846000671387
1705464895.7691052,2247854241,2.6068942546844482
1705465049.686062,2328134750,2.60078763961792
1705465203.2161574,2408415259,2.6045188903808594
1705465358.8204834,2488695767,2.5984749794006348
1705465512.6856809,2568976276,2.581662178039551
1705465666.8504615,2649256785,2.5891976356506348
1705465823.2502165,2729537293,2.5859010219573975
1705465977.266026,2809817802,2.589149236679077
1705466135.0446143,2890098311,2.5851714611053467
1705466292.0447233,2970378819,2.585601329803467
1705466446.6957445,3050659328,2.578256130218506
1705466602.340043,3130939837,2.5760183334350586
1705466757.4367416,3211220345,2.5691261291503906
1705466915.591305,3291500854,2.5715765953063965
1705467069.737382,3371781362,2.582667589187622
1705467223.4669292,3452061871,2.57118558883667
1705467380.4088356,3532342380,2.57198429107666
1705467536.8549929,3612622888,2.570223331451416
1705467692.6997046,3692903397,2.577493190765381
