Wall time,Step,Value
1703983621.071526,80280508,2.8797478675842285
1703983816.1027365,160561017,2.831007719039917
1703984011.1487684,240841525,2.814208745956421
1703984206.6059282,321122034,2.7936348915100098
1703984401.4804657,401402543,2.788510799407959
1703984596.1722326,481683051,2.7823941707611084
1703984791.5017815,561963560,2.7766690254211426
1703984986.1772025,642244069,2.7701711654663086
1703985180.530034,722524577,2.7631263732910156
1703985375.2617784,802805086,2.755873441696167
1703985571.1957712,883085595,2.7474446296691895
1703985765.1402647,963366103,2.7410428524017334
1703985959.5212328,1043646612,2.724777936935425
1703986155.1144686,1123927120,2.7210874557495117
1703986350.244949,1204207629,2.7088115215301514
1703986544.5241926,1284488138,2.700310468673706
1703986740.4224262,1364768646,2.6971898078918457
1703986935.1416278,1445049155,2.6918246746063232
1703987130.153937,1525329664,2.687671422958374
1703987325.4424791,1605610172,2.685835361480713
1703987521.3061333,1685890681,2.676564931869507
1703987715.8860495,1766171190,2.6517245769500732
1703987912.166196,1846451698,2.6649069786071777
1703988107.8642898,1926732207,2.6624460220336914
1703988301.9471118,2007012716,2.6548523902893066
1703988496.5679114,2087293224,2.6427698135375977
1703988692.2152514,2167573733,2.6395087242126465
1703988886.315905,2247854241,2.6348538398742676
1703989080.8605552,2328134750,2.628065347671509
1703989275.151684,2408415259,2.628753662109375
1703989471.423364,2488695767,2.623595714569092
1703989666.1434572,2568976276,2.6047563552856445
1703989860.3425126,2649256785,2.611241579055786
1703990056.081763,2729537293,2.6064200401306152
1703990251.9017746,2809817802,2.6084296703338623
1703990446.6707144,2890098311,2.6036062240600586
1703990642.4091377,2970378819,2.601933479309082
1703990837.4854996,3050659328,2.5945885181427
1703991031.594577,3130939837,2.591325283050537
1703991225.4435267,3211220345,2.5827877521514893
1703991421.140298,3291500854,2.5867300033569336
1703991615.5953743,3371781362,2.5963938236236572
1703991810.1342494,3452061871,2.5855460166931152
1703992006.3520973,3532342380,2.584672212600708
1703992201.32455,3612622888,2.5828611850738525
1703992396.206007,3692903397,2.588132381439209
1703992593.5720565,3773183906,2.569505214691162
1703992788.2534895,3853464414,2.5916008949279785
1703992982.2418363,3933744923,2.5784733295440674
1703993177.3602247,4014025432,2.5770795345306396
1703993372.82614,4094305940,2.564068078994751
1703993567.1319869,4174586449,2.5728485584259033
1703993760.911174,4254866958,2.5635218620300293
1703993955.8451033,4335147466,2.5725433826446533
1703994150.5755858,4415427975,2.567882776260376
1703994344.5599096,4495708483,2.56005859375
