Wall time,Step,Value
1705758998.980931,40140254,2.885530471801758
1705759090.106668,80280508,2.795654058456421
1705759181.3811269,120420762,2.772930860519409
1705759273.7631714,160561017,2.7555999755859375
1705759364.940973,200701271,2.7429728507995605
1705759456.1451058,240841525,2.729599714279175
1705759548.6455114,280981780,2.7186965942382812
1705759640.1494837,321122034,2.7166574001312256
1705759731.2370608,361262288,2.709345579147339
1705759822.6225195,401402543,2.697749614715576
1705759915.1138487,441542797,2.6995859146118164
1705760006.360506,481683051,2.6921205520629883
1705760097.6397119,521823306,2.6949679851531982
1705760190.4767647,561963560,2.6829192638397217
1705760281.6574974,602103814,2.671497344970703
1705760372.9793992,642244069,2.676988124847412
1705760465.614033,682384323,2.6767289638519287
1705760556.8288815,722524577,2.6650633811950684
1705760648.032261,762664832,2.6758952140808105
1705760739.2814796,802805086,2.6646337509155273
1705760831.6880767,842945340,2.6673743724823
1705760923.119086,883085595,2.6665518283843994
1705761014.2082133,923225849,2.6805520057678223
1705761106.7761297,963366103,2.6676645278930664
1705761190.823998,1000295137,2.672311305999756
