Wall time,Step,Value
1703859972.77515,80280508,2.8545758724212646
1703860144.1795986,160561017,2.812720775604248
1703860315.8783743,240841525,2.7943778038024902
1703860488.9991271,321122034,2.7776565551757812
1703860660.8272016,401402543,2.7710118293762207
1703860832.5014627,481683051,2.752842903137207
1703861006.38675,561963560,2.739623785018921
1703861178.1930501,642244069,2.7186903953552246
1703861349.9078946,722524577,2.708526611328125
1703861521.6821501,802805086,2.699939250946045
1703861694.8597863,883085595,2.691089391708374
1703861866.756295,963366103,2.6914029121398926
1703862038.4284678,1043646612,2.6749672889709473
1703862211.7674582,1123927120,2.6665072441101074
1703862383.4674945,1204207629,2.6577608585357666
1703862555.1769342,1284488138,2.6479949951171875
1703862728.5257888,1364768646,2.646851062774658
1703862900.3104427,1445049155,2.644113779067993
1703863071.9858303,1525329664,2.642103672027588
1703863243.6200752,1605610172,2.6421918869018555
1703863417.0975263,1685890681,2.633099317550659
1703863588.9070337,1766171190,2.6090776920318604
1703863760.5105336,1846451698,2.6272497177124023
1703863933.5878544,1926732207,2.625873327255249
1703864105.1048985,2007012716,2.619798183441162
1703864276.8308084,2087293224,2.6083803176879883
1703864450.043446,2167573733,2.6103296279907227
1703864621.593984,2247854241,2.606398105621338
1703864793.3036172,2328134750,2.6005072593688965
1703864964.7382474,2408415259,2.6043832302093506
1703865137.695394,2488695767,2.5983550548553467
1703865309.2737577,2568976276,2.5812184810638428
1703865480.9056077,2649256785,2.589021682739258
1703865654.2917345,2729537293,2.5855042934417725
1703865825.7500253,2809817802,2.5889086723327637
1703865997.4204857,2890098311,2.5851778984069824
1703866170.7592492,2970378819,2.5854861736297607
1703866342.2186415,3050659328,2.5781257152557373
1703866513.8332362,3130939837,2.575821876525879
1703866685.3223681,3211220345,2.5689265727996826
1703866858.4313266,3291500854,2.571446418762207
1703867029.988708,3371781362,2.5828542709350586
1703867201.520559,3452061871,2.571732997894287
1703867374.888609,3532342380,2.5718274116516113
1703867546.4014351,3612622888,2.57035231590271
1703867717.9231246,3692903397,2.5775327682495117
1703867890.9643703,3773183906,2.5577244758605957
1703868062.6025853,3853464414,2.581057548522949
1703868234.2733958,3933744923,2.5685341358184814
1703868405.8684678,4014025432,2.5668187141418457
1703868579.020272,4094305940,2.553374767303467
1703868750.642838,4174586449,2.564608097076416
1703868922.0213354,4254866958,2.55466890335083
1703869095.0872507,4335147466,2.5642523765563965
1703869266.6840274,4415427975,2.5594077110290527
1703869438.214191,4495708483,2.5530290603637695
1703869611.3943226,4575988992,2.5493927001953125
1703869782.8632116,4656269501,2.5610251426696777
1703869954.5781605,4736550009,2.547358512878418
1703870125.9841287,4816830518,2.5496041774749756
1703870299.4973848,4897111027,2.5516343116760254
1703870471.0112221,4977391535,2.5569567680358887
1703870642.4585936,5057672044,2.5545759201049805
1703870815.8293543,5137952553,2.5493226051330566
1703870987.3682272,5218233061,2.537604808807373
1703871158.8864574,5298513570,2.5407490730285645
1703871332.2236505,5378794079,2.551273822784424
1703871503.6253374,5459074587,2.544494390487671
1703871675.1960654,5539355096,2.5426106452941895
1703871846.7424288,5619635604,2.5400538444519043
1703872019.8496914,5699916113,2.542631149291992
1703872191.400639,5780196622,2.545684576034546
1703872363.010973,5860477130,2.53603458404541
1703872536.214147,5940757639,2.546847105026245
1703872707.776781,6021038148,2.533498764038086
1703872879.240012,6101318656,2.5344977378845215
1703873052.241093,6181599165,2.5429325103759766
1703873223.851666,6261879674,2.536072015762329
1703873395.331793,6342160182,2.5385701656341553
1703873566.9000926,6422440691,2.538508415222168
1703873739.948273,6502721200,2.540191173553467
1703873911.570121,6583001708,2.541149616241455
1703874082.9710598,6663282217,2.5347437858581543
1703874255.8353302,6743562725,2.53971529006958
1703874427.2763443,6823843234,2.5333733558654785
1703874598.787294,6904123743,2.533308982849121
1703874771.7738311,6984404251,2.5388500690460205
1703874943.1644387,7064684760,2.541184186935425
1703875114.6842682,7144965269,2.5349247455596924
1703875286.047738,7225245777,2.5295660495758057
1703875458.6933823,7305526286,2.5296168327331543
1703875630.0959349,7385806795,2.521876335144043
1703875801.5523264,7466087303,2.519467830657959
1703875974.4213357,7546367812,2.524617910385132
1703876145.843543,7626648320,2.5281829833984375
1703876317.3590255,7706928829,2.5297179222106934
1703876490.322195,7787209338,2.529346466064453
1703876661.6288846,7867489846,2.527909755706787
1703876833.0843039,7947770355,2.5290539264678955
1703877004.6148436,8028050864,2.519620656967163
1703877178.1284826,8108331372,2.529353141784668
1703877349.5970137,8188611881,2.522427797317505
1703877521.074683,8268892390,2.5079798698425293
1703877694.2255447,8349172898,2.51802134513855
1703877865.6874924,8429453407,2.522085189819336
1703878037.1275318,8509733916,2.517223358154297
1703878210.6753833,8590014424,2.533139944076538
1703878382.0030036,8670294933,2.5264127254486084
1703878553.503608,8750575441,2.523092746734619
1703878724.92047,8830855950,2.5161571502685547
1703878897.8457608,8911136459,2.5158114433288574
1703879069.1220958,8991416967,2.5127668380737305
1703879240.4354908,9071697476,2.5111756324768066
1703879413.5235615,9151977985,2.5138700008392334
1703879584.9967258,9232258493,2.520547866821289
1703879756.503457,9312539002,2.520637273788452
1703879929.625706,9392819511,2.5098371505737305
1703880100.9993079,9473100019,2.522066831588745
1703880272.4583683,9553380528,2.512965679168701
1703880444.0246491,9633661037,2.509079933166504
1703880616.8801858,9713941545,2.5137336254119873
1703880788.3692424,9794222054,2.5148468017578125
1703880959.787992,9874502562,2.515791893005371
1703881132.5945477,9954783071,2.5198028087615967
1703881303.8768425,10035063580,2.52018404006958
1703881475.28316,10115344088,2.524045705795288
1703881648.172968,10195624597,2.526732921600342
1703881819.656137,10275905106,2.4993996620178223
1703881991.1012201,10356185614,2.5105321407318115
1703882162.5782778,10436466123,2.516753911972046
1703882335.5101564,10516746632,2.512938976287842
1703882506.8627884,10597027140,2.5178041458129883
1703882678.233661,10677307649,2.5027570724487305
1703882851.3921177,10757588158,2.516080856323242
1703883022.9715686,10837868666,2.510441780090332
1703883194.4078043,10918149175,2.5080478191375732
1703883367.298974,10998429683,2.518252372741699
1703883538.833332,11078710192,2.513057231903076
1703883710.2989452,11158990701,2.502918004989624
1703883881.6918845,11239271209,2.5001213550567627
1703884054.4912496,11319551718,2.5044503211975098
1703884226.0065668,11399832227,2.502272844314575
1703884397.3769245,11480112735,2.5116448402404785
1703884570.59326,11560393244,2.509300947189331
1703884741.9974425,11640673753,2.496575355529785
1703884913.4481897,11720954261,2.5089123249053955
1703885086.1442842,11801234770,2.5030500888824463
1703885257.619325,11881515279,2.5076777935028076
1703885429.0625234,11961795787,2.4938716888427734
1703885600.553624,12042076296,2.4999442100524902
1703885773.9076364,12122356804,2.5036683082580566
1703885945.3757138,12202637313,2.5005569458007812
1703886116.8661923,12282917822,2.5006844997406006
1703886289.6692398,12363198330,2.4955530166625977
1703886461.2240949,12443478839,2.499617576599121
1703886632.6742175,12523759348,2.5042366981506348
1703886805.4867926,12604039856,2.4946210384368896
1703886976.9810128,12684320365,2.5005853176116943
1703887148.3807704,12764600874,2.49678111076355
1703887319.8214226,12844881382,2.5045714378356934
1703887492.5624216,12925161891,2.50337553024292
1703887664.0013013,13005442400,2.497497320175171
1703887835.4084165,13085722908,2.5081663131713867
1703888008.1776242,13166003417,2.5047850608825684
1703888179.5846221,13246283925,2.502626419067383
1703888351.0441186,13326564434,2.496398448944092
1703888524.1056974,13406844943,2.502072334289551
1703888695.5947118,13487125451,2.50714111328125
1703888867.1474195,13567405960,2.4932303428649902
1703889038.5643692,13647686469,2.489190101623535
1703889211.3260868,13727966977,2.4986772537231445
1703889382.6497686,13808247486,2.501203775405884
1703889554.0659938,13888527995,2.497070789337158
1703889727.0747163,13968808503,2.5087430477142334
1703889898.5977836,14049089012,2.4929358959198
1703890070.0805025,14129369520,2.505291223526001
1703890243.1538165,14209650029,2.5000486373901367
1703890414.5820465,14289930538,2.5128660202026367
1703890585.9516485,14370211046,2.5026979446411133
1703890757.5605755,14450491555,2.4846720695495605
1703890930.3789468,14530772064,2.495309352874756
1703891101.746821,14611052572,2.4962565898895264
1703891273.2198517,14691333081,2.489534854888916
1703891446.4729111,14771613590,2.4927642345428467
1703891617.7543583,14851894098,2.4968411922454834
1703891789.2455463,14932174607,2.5009231567382812
1703891961.944346,15012455116,2.491708755493164
