Wall time,Step,Value
1705547998.2952008,80280508,2.836174726486206
1705548140.2404146,160561017,2.7997870445251465
1705548282.2916803,240841525,2.7795112133026123
1705548426.143988,321122034,2.754655599594116
1705548569.2608156,401402543,2.7309093475341797
1705548711.3845463,481683051,2.716808319091797
1705548855.3077984,561963560,2.7077927589416504
1705548998.7552063,642244069,2.690011978149414
1705549142.5410893,722524577,2.6840248107910156
1705549286.1599705,802805086,2.678898811340332
1705549430.0375261,883085595,2.6709914207458496
1705549572.3359094,963366103,2.6734347343444824
1705549714.7958171,1043646612,2.657336711883545
1705549858.8922138,1123927120,2.6499907970428467
1705550000.8367941,1204207629,2.642575979232788
1705550142.836234,1284488138,2.6337060928344727
1705550286.6501493,1364768646,2.6344757080078125
1705550428.5925002,1445049155,2.631657361984253
1705550570.5784209,1525329664,2.6320598125457764
1705550712.4363549,1605610172,2.63277530670166
1705550856.851743,1685890681,2.623610734939575
1705550998.7023554,1766171190,2.5991392135620117
1705551140.5906403,1846451698,2.6187548637390137
1705551283.7802212,1926732207,2.617807626724243
1705551425.7497356,2007012716,2.6128265857696533
1705551567.560933,2087293224,2.6008107662200928
1705551710.6285393,2167573733,2.603682279586792
1705551852.500002,2247854241,2.6005773544311523
1705551994.4011166,2328134750,2.594005584716797
1705552136.2701204,2408415259,2.599040985107422
1705552279.5174956,2488695767,2.592102289199829
1705552421.4001153,2568976276,2.5760228633880615
1705552563.4465997,2649256785,2.5837008953094482
1705552706.8739817,2729537293,2.580343008041382
1705552848.6768496,2809817802,2.584385633468628
1705552990.4859684,2890098311,2.580909252166748
1705553133.5513318,2970378819,2.5816409587860107
1705553275.30732,3050659328,2.5742156505584717
1705553417.1114657,3130939837,2.572131633758545
1705553558.9814003,3211220345,2.564622402191162
1705553702.0484467,3291500854,2.566850185394287
1705553843.9656608,3371781362,2.5782909393310547
1705553985.7751331,3452061871,2.5674989223480225
1705554129.29627,3532342380,2.5670852661132812
1705554271.0204554,3612622888,2.5661258697509766
1705554412.8387892,3692903397,2.5742385387420654
1705554555.960966,3773183906,2.5533089637756348
1705554697.743876,3853464414,2.5767500400543213
1705554839.4803357,3933744923,2.5639162063598633
1705554981.2746172,4014025432,2.5631866455078125
1705555124.3473153,4094305940,2.5494470596313477
1705555266.0643945,4174586449,2.560347557067871
1705555407.8680792,4254866958,2.5500988960266113
1705555550.911257,4335147466,2.559577465057373
1705555693.930906,4415427975,2.554628849029541
1705555835.5055306,4495708483,2.54795503616333
1705555978.4009318,4575988992,2.5452709197998047
1705556120.0159342,4656269501,2.5557236671447754
1705556261.655215,4736550009,2.542222499847412
1705556403.327035,4816830518,2.543541431427002
1705556546.3716207,4897111027,2.546596050262451
1705556688.2852626,4977391535,2.5522379875183105
1705556830.0595083,5057672044,2.5483574867248535
1705556973.3377912,5137952553,2.5443673133850098
1705557115.249385,5218233061,2.5325286388397217
1705557257.0086684,5298513570,2.535252571105957
1705557399.9334724,5378794079,2.5463531017303467
1705557541.8500187,5459074587,2.538363456726074
1705557683.941266,5539355096,2.536473512649536
1705557825.8100846,5619635604,2.5332746505737305
1705557969.3100836,5699916113,2.535963773727417
1705558111.768516,5780196622,2.5391738414764404
1705558253.5365205,5860477130,2.5294651985168457
1705558396.3865702,5940757639,2.540926694869995
1705558538.251016,6021038148,2.527024030685425
1705558679.7787259,6101318656,2.527775287628174
1705558823.1383388,6181599165,2.537243366241455
1705558965.103275,6261879674,2.5288798809051514
1705559107.563717,6342160182,2.5307509899139404
1705559249.9946914,6422440691,2.5314366817474365
1705559393.3845875,6502721200,2.5327377319335938
1705559534.7256575,6583001708,2.534067153930664
1705559675.915328,6663282217,2.5271806716918945
1705559818.6359887,6743562725,2.532212734222412
1705559960.0719628,6823843234,2.525412082672119
1705560101.2805445,6904123743,2.526425838470459
1705560243.8983085,6984404251,2.530501365661621
1705560386.1084187,7064684760,2.53358793258667
1705560528.6831603,7144965269,2.526865243911743
1705560670.9322667,7225245777,2.5217514038085938
1705560814.0542262,7305526286,2.522003173828125
1705560955.8361835,7385806795,2.513066291809082
1705561097.7342713,7466087303,2.510906219482422
1705561240.9778004,7546367812,2.5163419246673584
1705561383.070799,7626648320,2.5198352336883545
1705561524.7761369,7706928829,2.52183198928833
1705561668.0009274,7787209338,2.5206496715545654
1705561809.8596501,7867489846,2.519885778427124
1705561951.556749,7947770355,2.5210089683532715
1705562093.2354548,8028050864,2.511120557785034
1705562237.871122,8108331372,2.5211589336395264
1705562379.6048574,8188611881,2.5144691467285156
1705562521.322815,8268892390,2.4981794357299805
1705562664.378193,8349172898,2.5088305473327637
1705562806.5505888,8429453407,2.513960361480713
1705562948.45577,8509733916,2.5092356204986572
1705563091.720782,8590014424,2.5263986587524414
1705563233.7687557,8670294933,2.518786668777466
1705563375.84135,8750575441,2.5162930488586426
1705563517.7525973,8830855950,2.5086965560913086
1705563661.242487,8911136459,2.50760555267334
1705563803.2717957,8991416967,2.5047264099121094
1705563945.3076272,9071697476,2.503419876098633
1705564088.8740084,9151977985,2.506560802459717
1705564230.9053254,9232258493,2.5142273902893066
1705564372.8383675,9312539002,2.51455020904541
1705564516.1816454,9392819511,2.5031790733337402
1705564658.5516021,9473100019,2.5164108276367188
1705564800.40806,9553380528,2.5068280696868896
1705564942.7331166,9633661037,2.502936840057373
1705565086.2150881,9713941545,2.508406162261963
1705565228.478953,9794222054,2.508777141571045
