Wall time,Step,Value
1703859749.6858637,80280508,2.8782286643981934
1703859943.519147,160561017,2.8246383666992188
1703860138.1393414,240841525,2.8080978393554688
1703860333.7176733,321122034,2.7879979610443115
1703860527.7254493,401402543,2.7844433784484863
1703860722.5941906,481683051,2.7762999534606934
1703860919.119499,561963560,2.7685391902923584
1703861113.5213325,642244069,2.758330821990967
1703861308.8748565,722524577,2.743652105331421
1703861503.2716584,802805086,2.7305972576141357
1703861699.3390348,883085595,2.724595785140991
1703861893.3168595,963366103,2.720964193344116
1703862088.4559727,1043646612,2.704976797103882
1703862284.5861742,1123927120,2.6973838806152344
1703862479.605514,1204207629,2.6882987022399902
1703862673.77156,1284488138,2.6751866340637207
1703862870.7870097,1364768646,2.6715705394744873
1703863065.0130012,1445049155,2.6667799949645996
1703863258.8264844,1525329664,2.662916660308838
1703863453.227618,1605610172,2.662355422973633
1703863649.3305736,1685890681,2.651202440261841
1703863844.1128073,1766171190,2.6266844272613525
1703864038.3659947,1846451698,2.6420040130615234
1703864234.7653587,1926732207,2.6402220726013184
1703864429.682591,2007012716,2.6334574222564697
1703864623.865203,2087293224,2.6215624809265137
1703864820.9161918,2167573733,2.621448040008545
1703865015.229979,2247854241,2.616915225982666
1703865209.9851618,2328134750,2.610795497894287
1703865404.901512,2408415259,2.61333966255188
1703865600.4295187,2488695767,2.607524871826172
1703865794.7286537,2568976276,2.590001344680786
1703865989.9045963,2649256785,2.597538948059082
1703866185.4078174,2729537293,2.594021797180176
1703866380.2144773,2809817802,2.596741199493408
1703866574.5453684,2890098311,2.5923190116882324
1703866770.373793,2970378819,2.5922765731811523
1703866964.6011856,3050659328,2.583836793899536
1703867158.7173314,3130939837,2.5812249183654785
1703867353.427142,3211220345,2.5743067264556885
1703867549.064708,3291500854,2.577101469039917
1703867743.2478783,3371781362,2.587449073791504
1703867937.2347376,3452061871,2.576647996902466
1703868132.8136342,3532342380,2.5764379501342773
1703868327.330219,3612622888,2.575190544128418
1703868521.4099364,3692903397,2.58180832862854
1703868717.3241918,3773183906,2.561765193939209
1703868911.878612,3853464414,2.5853464603424072
1703869106.686738,3933744923,2.5724263191223145
1703869300.5173452,4014025432,2.5709738731384277
1703869496.328155,4094305940,2.5574746131896973
1703869690.8990993,4174586449,2.568378448486328
1703869886.8539126,4254866958,2.5580124855041504
1703870082.9957783,4335147466,2.5676708221435547
1703870277.705851,4415427975,2.562490463256836
1703870472.6277606,4495708483,2.5556135177612305
1703870668.9066558,4575988992,2.55257511138916
1703870863.4353406,4656269501,2.5641350746154785
1703871057.158424,4736550009,2.550610065460205
1703871251.0027475,4816830518,2.5522563457489014
1703871447.4204862,4897111027,2.5544090270996094
1703871641.6293933,4977391535,2.5594091415405273
1703871835.9133072,5057672044,2.557342767715454
1703872032.2080977,5137952553,2.5519635677337646
1703872227.9611075,5218233061,2.540581464767456
1703872421.9729168,5298513570,2.542832374572754
1703872618.1256425,5378794079,2.5544028282165527
1703872812.4023585,5459074587,2.5472991466522217
1703873006.7457683,5539355096,2.5452332496643066
1703873201.1298637,5619635604,2.5426368713378906
1703873397.2769234,5699916113,2.544353485107422
1703873591.7651796,5780196622,2.5488553047180176
1703873786.0622342,5860477130,2.5382628440856934
1703873981.826756,5940757639,2.5488526821136475
1703874176.703421,6021038148,2.5359833240509033
1703874370.810879,6101318656,2.536607503890991
1703874567.1495857,6181599165,2.546281337738037
1703874761.2257278,6261879674,2.53900146484375
1703874956.2615607,6342160182,2.5402777194976807
1703875150.367588,6422440691,2.541710376739502
1703875347.0598328,6502721200,2.5419230461120605
1703875540.904444,6583001708,2.544163227081299
1703875735.5321538,6663282217,2.5371041297912598
1703875930.9302666,6743562725,2.542567253112793
1703876125.2666183,6823843234,2.5353493690490723
1703876320.0503507,6904123743,2.536200761795044
1703876516.6937118,6984404251,2.540921688079834
1703876711.1062207,7064684760,2.5427820682525635
1703876905.1927526,7144965269,2.5378150939941406
1703877099.1535969,7225245777,2.5328052043914795
1703877295.9244888,7305526286,2.532349109649658
1703877491.1753721,7385806795,2.5239098072052
1703877685.7725642,7466087303,2.5228588581085205
1703877881.2379239,7546367812,2.5280637741088867
1703878075.1372588,7626648320,2.5315351486206055
1703878269.4544103,7706928829,2.5325381755828857
1703878466.1356223,7787209338,2.532465696334839
1703878660.2778244,7867489846,2.530928611755371
1703878854.2667248,7947770355,2.531900405883789
1703879049.384831,8028050864,2.5224432945251465
1703879245.2738266,8108331372,2.532789945602417
1703879439.11587,8188611881,2.525743007659912
1703879633.8873057,8268892390,2.5117266178131104
1703879829.5894916,8349172898,2.5203750133514404
1703880024.0190067,8429453407,2.5247435569763184
1703880218.1373322,8509733916,2.5206856727600098
1703880413.6508715,8590014424,2.536710739135742
1703880608.7031996,8670294933,2.5303306579589844
1703880803.0818565,8750575441,2.526798725128174
1703880997.7087073,8830855950,2.5204830169677734
